Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:42:16      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:43:56     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:56     1000         -     41107   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:43:56     1000         -     41108   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:43:56     1000         -     41109   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:43:56     1000         -     41110   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:43:56     1000         -     41111   17.00   83.00    0.00    0.00  100.00     5  |__hvm
00:43:57     1000     41102         -  350.00  450.00    0.00    0.00  800.00     2  hvm
00:43:57     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:57     1000         -     41104   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:43:57     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:57     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:57     1000         -     41107   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:43:57     1000         -     41108   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:43:57     1000         -     41109   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:43:57     1000         -     41110   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:43:57     1000         -     41111   32.00   68.00    0.00    0.00  100.00     5  |__hvm
00:43:58     1000     41102         -  354.00  446.00    0.00    0.00  800.00     2  hvm
00:43:58     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:58     1000         -     41104   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:43:58     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:58     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:58     1000         -     41107   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:43:58     1000         -     41108   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:43:58     1000         -     41109   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:43:58     1000         -     41110   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:43:58     1000         -     41111   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:43:59     1000     41102         -  344.00  456.00    0.00    0.00  800.00     2  hvm
00:43:59     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:59     1000         -     41104   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:43:59     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:59     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:59     1000         -     41107   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:43:59     1000         -     41108   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:43:59     1000         -     41109   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:43:59     1000         -     41110   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:43:59     1000         -     41111   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:44:00     1000     41102         -  334.00  466.00    0.00    0.00  800.00     2  hvm
00:44:00     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:00     1000         -     41104   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:44:00     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:44:00     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:00     1000         -     41107   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:44:00     1000         -     41108   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:44:00     1000         -     41109   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:44:00     1000         -     41110   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:44:00     1000         -     41111   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:44:01     1000     41102         -  352.00  448.00    0.00    0.00  800.00     2  hvm
00:44:01     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:01     1000         -     41104   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:44:01     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:44:01     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:01     1000         -     41107   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:44:01     1000         -     41108   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:44:01     1000         -     41109   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:44:01     1000         -     41110   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:44:01     1000         -     41111   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:44:02     1000     41102         -  347.00  454.00    0.00    0.00  801.00     2  hvm
00:44:02     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:02     1000         -     41104   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:44:02     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:44:02     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:02     1000         -     41107   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:44:02     1000         -     41108   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:44:02     1000         -     41109   34.00   66.00    0.00    0.00  100.00     8  |__hvm
00:44:02     1000         -     41110   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:44:02     1000         -     41111   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:44:03     1000     41102         -  343.00  457.00    0.00    0.00  800.00     2  hvm
00:44:03     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:03     1000         -     41104   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:44:03     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:44:03     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:03     1000         -     41107   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:44:03     1000         -     41108   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:44:03     1000         -     41109   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:44:03     1000         -     41110   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:44:03     1000         -     41111   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:44:04     1000     41102         -  349.00  451.00    0.00    0.00  800.00     2  hvm
00:44:04     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:04     1000         -     41104   32.00   68.00    0.00    0.00  100.00     0  |__hvm
00:44:04     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:44:04     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:04     1000         -     41107   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:44:04     1000         -     41108   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:44:04     1000         -     41109   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:44:04     1000         -     41110   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:44:04     1000         -     41111   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:44:05     1000     41102         -  370.00  430.00    0.00    0.00  800.00     2  hvm
00:44:05     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:05     1000         -     41104   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:44:05     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:44:05     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:05     1000         -     41107   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:44:05     1000         -     41108   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:44:05     1000         -     41109   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:44:05     1000         -     41110   39.00   61.00    0.00    0.00  100.00     1  |__hvm
00:44:05     1000         -     41111   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:44:06     1000     41102         -  352.00  448.00    0.00    0.00  800.00     2  hvm
00:44:06     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:06     1000         -     41104   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:44:06     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:44:06     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:06     1000         -     41107   27.00   75.00    0.00    0.00  102.00    11  |__hvm
00:44:06     1000         -     41108   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:44:06     1000         -     41109   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:44:06     1000         -     41110   33.00   67.00    0.00    0.00  100.00     1  |__hvm
00:44:06     1000         -     41111   27.00   75.00    0.00    0.00  102.00     5  |__hvm
00:44:07     1000     41102         -  355.00  445.00    0.00    0.00  800.00     2  hvm
00:44:07     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:07     1000         -     41104   33.00   67.00    0.00    0.00  100.00     0  |__hvm
00:44:07     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:44:07     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:07     1000         -     41107   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:44:07     1000         -     41108   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:44:07     1000         -     41109   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:44:07     1000         -     41110   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:44:07     1000         -     41111   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:44:08     1000     41102         -  358.00  442.00    0.00    0.00  800.00     2  hvm
00:44:08     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:08     1000         -     41104   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:44:08     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:44:08     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:08     1000         -     41107   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:44:08     1000         -     41108   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:44:08     1000         -     41109   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:44:08     1000         -     41110   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:44:08     1000         -     41111   35.00   65.00    0.00    0.00  100.00     5  |__hvm
00:44:09     1000     41102         -  340.00  460.00    0.00    0.00  800.00     2  hvm
00:44:09     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:09     1000         -     41104   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:44:09     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:44:09     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:09     1000         -     41107   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:44:09     1000         -     41108   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:44:09     1000         -     41109   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:44:09     1000         -     41110   14.00   86.00    0.00    0.00  100.00     1  |__hvm
00:44:09     1000         -     41111   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:44:10     1000     41102         -  319.00  482.00    0.00    0.00  801.00     2  hvm
00:44:10     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:10     1000         -     41104   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:44:10     1000         -     41105   66.00   36.00    0.00    0.00  102.00     6  |__hvm
00:44:10     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:10     1000         -     41107   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:44:10     1000         -     41108   31.00   69.00    0.00    0.00  100.00     3  |__hvm
00:44:10     1000         -     41109   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:44:10     1000         -     41110   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:44:10     1000         -     41111   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:44:11     1000     41102         -  266.00  534.00    0.00    0.00  800.00     2  hvm
00:44:11     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:11     1000         -     41104   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:44:11     1000         -     41105   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:44:11     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:11     1000         -     41107   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:44:11     1000         -     41108   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:44:11     1000         -     41109   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:44:11     1000         -     41110   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:44:11     1000         -     41111   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:44:12     1000     41102         -  276.00  524.00    0.00    0.00  800.00     2  hvm
00:44:12     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:12     1000         -     41104   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:44:12     1000         -     41105   32.00   68.00    0.00    0.00  100.00     6  |__hvm
00:44:12     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:12     1000         -     41107   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:44:12     1000         -     41108   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:44:12     1000         -     41109   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:44:12     1000         -     41110   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:44:12     1000         -     41111   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:44:13     1000     41102         -  276.00  524.00    0.00    0.00  800.00     2  hvm
00:44:13     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:13     1000         -     41104   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:44:13     1000         -     41105   20.00   80.00    0.00    0.00  100.00     6  |__hvm
00:44:13     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:13     1000         -     41107   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:44:13     1000         -     41108   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:44:13     1000         -     41109   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:44:13     1000         -     41110   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:44:13     1000         -     41111   18.00   82.00    0.00    0.00  100.00     5  |__hvm
00:44:14     1000     41102         -  278.00  522.00    0.00    0.00  800.00     2  hvm
00:44:14     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:14     1000         -     41104   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:44:14     1000         -     41105   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:44:14     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:14     1000         -     41107   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:44:14     1000         -     41108   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:44:14     1000         -     41109   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:44:14     1000         -     41110   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:44:14     1000         -     41111   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:44:15     1000     41102         -  278.00  522.00    0.00    0.00  800.00     2  hvm
00:44:15     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:15     1000         -     41104   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:44:15     1000         -     41105   18.00   82.00    0.00    0.00  100.00     6  |__hvm
00:44:15     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:15     1000         -     41107   33.00   67.00    0.00    0.00  100.00    11  |__hvm
00:44:15     1000         -     41108   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:44:15     1000         -     41109   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:44:15     1000         -     41110   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:44:15     1000         -     41111   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:44:16     1000     41102         -  283.00  517.00    0.00    0.00  800.00     2  hvm
00:44:16     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:16     1000         -     41104   29.00   71.00    0.00    1.00  100.00     0  |__hvm
00:44:16     1000         -     41105   18.00   82.00    0.00    0.00  100.00     6  |__hvm
00:44:16     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:16     1000         -     41107   32.00   68.00    0.00    0.00  100.00    11  |__hvm
00:44:16     1000         -     41108   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:44:16     1000         -     41109   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:44:16     1000         -     41110   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:44:16     1000         -     41111   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:44:17     1000     41102         -  275.00  525.00    0.00    0.00  800.00     2  hvm
00:44:17     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:17     1000         -     41104   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:44:17     1000         -     41105   18.00   82.00    0.00    0.00  100.00     6  |__hvm
00:44:17     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:17     1000         -     41107   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:44:17     1000         -     41108   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:44:17     1000         -     41109   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:44:17     1000         -     41110   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:44:17     1000         -     41111   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:44:18     1000     41102         -  285.00  515.00    0.00    0.00  800.00     2  hvm
00:44:18     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:18     1000         -     41104   31.00   69.00    0.00    0.00  100.00     0  |__hvm
00:44:18     1000         -     41105   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:44:18     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:18     1000         -     41107   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:44:18     1000         -     41108   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:44:18     1000         -     41109   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:44:18     1000         -     41110   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:44:18     1000         -     41111   30.00   70.00    0.00    0.00  100.00     5  |__hvm
00:44:19     1000     41102         -  300.00  500.00    0.00    0.00  800.00     2  hvm
00:44:19     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:19     1000         -     41104   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:44:19     1000         -     41105   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:44:19     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:19     1000         -     41107   42.00   58.00    0.00    0.00  100.00    11  |__hvm
00:44:19     1000         -     41108   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:44:19     1000         -     41109   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:44:19     1000         -     41110   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:44:19     1000         -     41111   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:44:20     1000     41102         -  263.00  538.00    0.00    0.00  801.00     2  hvm
00:44:20     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:20     1000         -     41104   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:44:20     1000         -     41105   20.00   80.00    0.00    0.00  100.00     6  |__hvm
00:44:20     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:20     1000         -     41107   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:44:20     1000         -     41108   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:44:20     1000         -     41109   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:44:20     1000         -     41110   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:44:20     1000         -     41111   32.00   68.00    0.00    0.00  100.00     5  |__hvm
00:44:21     1000     41102         -  282.00  518.00    0.00    0.00  800.00     2  hvm
00:44:21     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:21     1000         -     41104   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:44:21     1000         -     41105   37.00   63.00    0.00    0.00  100.00     6  |__hvm
00:44:21     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:21     1000         -     41107   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:44:21     1000         -     41108   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:44:21     1000         -     41109   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:44:21     1000         -     41110   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:44:21     1000         -     41111   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:44:22     1000     41102         -  275.00  525.00    0.00    0.00  800.00     2  hvm
00:44:22     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:22     1000         -     41104   17.00   83.00    0.00    0.00  100.00     0  |__hvm
00:44:22     1000         -     41105   29.00   71.00    0.00    0.00  100.00     6  |__hvm
00:44:22     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:22     1000         -     41107   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:44:22     1000         -     41108   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:44:22     1000         -     41109   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:44:22     1000         -     41110   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:44:22     1000         -     41111   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:44:23     1000     41102         -  309.00  491.00    0.00    0.00  800.00     2  hvm
00:44:23     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:23     1000         -     41104   33.00   67.00    0.00    0.00  100.00     0  |__hvm
00:44:23     1000         -     41105   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:44:23     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:23     1000         -     41107   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:44:23     1000         -     41108   34.00   66.00    0.00    0.00  100.00     3  |__hvm
00:44:23     1000         -     41109   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:44:23     1000         -     41110   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:44:23     1000         -     41111   28.00   72.00    0.00    0.00  100.00     5  |__hvm
00:44:24     1000     41102         -  262.00  538.00    0.00    0.00  800.00     2  hvm
00:44:24     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:24     1000         -     41104   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:44:24     1000         -     41105   20.00   80.00    0.00    0.00  100.00     6  |__hvm
00:44:24     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:24     1000         -     41107   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:44:24     1000         -     41108   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:44:24     1000         -     41109   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:44:24     1000         -     41110   14.00   86.00    0.00    0.00  100.00     1  |__hvm
00:44:24     1000         -     41111   12.00   88.00    0.00    0.00  100.00     5  |__hvm
00:44:25     1000     41102         -  278.00  522.00    0.00    0.00  800.00     2  hvm
00:44:25     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:25     1000         -     41104   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:44:25     1000         -     41105   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:44:25     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:25     1000         -     41107   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:44:25     1000         -     41108   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:44:25     1000         -     41109   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:44:25     1000         -     41110   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:44:25     1000         -     41111   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:44:26     1000     41102         -  267.00  533.00    0.00    0.00  800.00     2  hvm
00:44:26     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:26     1000         -     41104   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:44:26     1000         -     41105   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:44:26     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:26     1000         -     41107   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:44:26     1000         -     41108   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:44:26     1000         -     41109   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:44:26     1000         -     41110   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:44:26     1000         -     41111   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:44:27     1000     41102         -  267.00  533.00    0.00    0.00  800.00     2  hvm
00:44:27     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:27     1000         -     41104   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:44:27     1000         -     41105   21.00   79.00    0.00    0.00  100.00     6  |__hvm
00:44:27     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:27     1000         -     41107   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:44:27     1000         -     41108   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:44:27     1000         -     41109   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:44:27     1000         -     41110   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:44:27     1000         -     41111   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:44:28     1000     41102         -  290.00  510.00    0.00    0.00  800.00     2  hvm
00:44:28     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:28     1000         -     41104   32.00   68.00    0.00    0.00  100.00     0  |__hvm
00:44:28     1000         -     41105   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:44:28     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:28     1000         -     41107   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:44:28     1000         -     41108   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:44:28     1000         -     41109   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:44:28     1000         -     41110   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:44:28     1000         -     41111   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:44:29     1000     41102         -  269.00  531.00    0.00    0.00  800.00     2  hvm
00:44:29     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:29     1000         -     41104   33.00   67.00    0.00    0.00  100.00     0  |__hvm
00:44:29     1000         -     41105   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:44:29     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:29     1000         -     41107   19.00   81.00    0.00    0.00  100.00    11  |__hvm
