Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:31:56      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:33:36     1000         -     36095   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:33:36     1000         -     36096   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:33:36     1000         -     36097   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:33:36     1000         -     36098   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:33:36     1000         -     36099   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:33:36     1000         -     36100   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:33:37     1000     36091         -  279.00  521.00    0.00    0.00  800.00     5  hvm
00:33:37     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:37     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:37     1000         -     36094   32.00   70.00    0.00    0.00  102.00     6  |__hvm
00:33:37     1000         -     36095   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:33:37     1000         -     36096   20.00   80.00    0.00    0.00  100.00    10  |__hvm
00:33:37     1000         -     36097   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:33:37     1000         -     36098   31.00   69.00    0.00    0.00  100.00     7  |__hvm
00:33:37     1000         -     36099   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:33:37     1000         -     36100   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:33:38     1000     36091         -  277.00  523.00    0.00    0.00  800.00     5  hvm
00:33:38     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:38     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:38     1000         -     36094   20.00   80.00    0.00    0.00  100.00     6  |__hvm
00:33:38     1000         -     36095   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:33:38     1000         -     36096   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:33:38     1000         -     36097   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:33:38     1000         -     36098   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:33:38     1000         -     36099   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:33:38     1000         -     36100   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:33:39     1000     36091         -  278.00  522.00    0.00    0.00  800.00     5  hvm
00:33:39     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:39     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:39     1000         -     36094   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:33:39     1000         -     36095   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:33:39     1000         -     36096   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:33:39     1000         -     36097   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:33:39     1000         -     36098   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:33:39     1000         -     36099   30.00   70.00    0.00    0.00  100.00     3  |__hvm
00:33:39     1000         -     36100   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:33:40     1000     36091         -  258.00  542.00    0.00    0.00  800.00     5  hvm
00:33:40     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:40     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:40     1000         -     36094   29.00   71.00    0.00    0.00  100.00     6  |__hvm
00:33:40     1000         -     36095   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:33:40     1000         -     36096   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:33:40     1000         -     36097   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:33:40     1000         -     36098   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:33:40     1000         -     36099   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:33:40     1000         -     36100   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:33:41     1000     36091         -  288.00  512.00    0.00    0.00  800.00     5  hvm
00:33:41     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:41     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:41     1000         -     36094   18.00   82.00    0.00    0.00  100.00     6  |__hvm
00:33:41     1000         -     36095   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:33:41     1000         -     36096   29.00   71.00    0.00    0.00  100.00    10  |__hvm
00:33:41     1000         -     36097   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:33:41     1000         -     36098   33.00   67.00    0.00    0.00  100.00     7  |__hvm
00:33:41     1000         -     36099   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:33:41     1000         -     36100   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:33:42     1000     36091         -  293.00  507.00    0.00    0.00  800.00     5  hvm
00:33:42     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:42     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:42     1000         -     36094   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:33:42     1000         -     36095   28.00   74.00    0.00    0.00  102.00     1  |__hvm
00:33:42     1000         -     36096   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:33:42     1000         -     36097   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:33:42     1000         -     36098   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:33:42     1000         -     36099   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:33:42     1000         -     36100   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:33:43     1000     36091         -  272.00  528.00    0.00    0.00  800.00     5  hvm
00:33:43     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:43     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:43     1000         -     36094   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:33:43     1000         -     36095   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:33:43     1000         -     36096   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:33:43     1000         -     36097   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:33:43     1000         -     36098   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:33:43     1000         -     36099   30.00   70.00    0.00    0.00  100.00     3  |__hvm
00:33:43     1000         -     36100   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:33:44     1000     36091         -  279.00  523.00    0.00    0.00  802.00     5  hvm
00:33:44     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:44     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:44     1000         -     36094   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:33:44     1000         -     36095   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:33:44     1000         -     36096   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:33:44     1000         -     36097   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:33:44     1000         -     36098   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:33:44     1000         -     36099   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:33:44     1000         -     36100   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:33:45     1000     36091         -  287.00  513.00    0.00    0.00  800.00     5  hvm
00:33:45     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:45     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:45     1000         -     36094   33.00   67.00    0.00    0.00  100.00     6  |__hvm
00:33:45     1000         -     36095   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:33:45     1000         -     36096   19.00   81.00    0.00    0.00  100.00    10  |__hvm
00:33:45     1000         -     36097   30.00   70.00    0.00    0.00  100.00     4  |__hvm
00:33:45     1000         -     36098   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:33:45     1000         -     36099   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:33:45     1000         -     36100   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:33:46     1000     36091         -  273.00  527.00    0.00    0.00  800.00     5  hvm
00:33:46     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:46     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:46     1000         -     36094   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:33:46     1000         -     36095   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:33:46     1000         -     36096   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:33:46     1000         -     36097   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:33:46     1000         -     36098   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:33:46     1000         -     36099   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:33:46     1000         -     36100   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:33:47     1000     36091         -  265.00  535.00    0.00    0.00  800.00     5  hvm
00:33:47     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:47     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:47     1000         -     36094   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:33:47     1000         -     36095   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:33:47     1000         -     36096   20.00   80.00    0.00    0.00  100.00    10  |__hvm
00:33:47     1000         -     36097   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:33:47     1000         -     36098   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:33:47     1000         -     36099   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:33:47     1000         -     36100   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:33:48     1000     36091         -  272.00  528.00    0.00    0.00  800.00     5  hvm
00:33:48     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:48     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:48     1000         -     36094   32.00   68.00    0.00    0.00  100.00     6  |__hvm
00:33:48     1000         -     36095   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:33:48     1000         -     36096   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:33:48     1000         -     36097   30.00   70.00    0.00    0.00  100.00     4  |__hvm
00:33:48     1000         -     36098   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:33:48     1000         -     36099   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:33:48     1000         -     36100   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:33:49     1000     36091         -  259.00  541.00    0.00    0.00  800.00     5  hvm
00:33:49     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:49     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:49     1000         -     36094   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:33:49     1000         -     36095   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:33:49     1000         -     36096   14.00   86.00    0.00    0.00  100.00    10  |__hvm
00:33:49     1000         -     36097   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:33:49     1000         -     36098   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:33:49     1000         -     36099   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:33:49     1000         -     36100   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:33:50     1000     36091         -  277.00  523.00    0.00    0.00  800.00     5  hvm
00:33:50     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:50     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:50     1000         -     36094   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:33:50     1000         -     36095   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:33:50     1000         -     36096   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:33:50     1000         -     36097   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:33:50     1000         -     36098   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:33:50     1000         -     36099   36.00   64.00    0.00    0.00  100.00     3  |__hvm
00:33:50     1000         -     36100   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:33:51     1000     36091         -  267.00  533.00    0.00    0.00  800.00     5  hvm
00:33:51     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:51     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:51     1000         -     36094   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:33:51     1000         -     36095   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:33:51     1000         -     36096   19.00   81.00    0.00    0.00  100.00    10  |__hvm
00:33:51     1000         -     36097   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:33:51     1000         -     36098   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:33:51     1000         -     36099   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:33:51     1000         -     36100   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:33:52     1000     36091         -  269.00  531.00    0.00    0.00  800.00     5  hvm
00:33:52     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:52     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:52     1000         -     36094   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:33:52     1000         -     36095   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:33:52     1000         -     36096   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:33:52     1000         -     36097   32.00   68.00    0.00    0.00  100.00     4  |__hvm
00:33:52     1000         -     36098   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:33:52     1000         -     36099   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:33:52     1000         -     36100   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:33:53     1000     36091         -  264.00  536.00    0.00    0.00  800.00     5  hvm
00:33:53     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:53     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:53     1000         -     36094   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:33:53     1000         -     36095   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:33:53     1000         -     36096   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:33:53     1000         -     36097   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:33:53     1000         -     36098   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:33:53     1000         -     36099   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:33:53     1000         -     36100   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:33:54     1000     36091         -  295.00  505.00    0.00    0.00  800.00     5  hvm
00:33:54     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:54     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:54     1000         -     36094   31.00   69.00    0.00    0.00  100.00     6  |__hvm
00:33:54     1000         -     36095   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:33:54     1000         -     36096   37.00   63.00    0.00    0.00  100.00    10  |__hvm
00:33:54     1000         -     36097   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:33:54     1000         -     36098   32.00   68.00    0.00    0.00  100.00     7  |__hvm
00:33:54     1000         -     36099   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:33:54     1000         -     36100   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:33:55     1000     36091         -  277.00  523.00    0.00    0.00  800.00     5  hvm
00:33:55     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:55     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:55     1000         -     36094   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:33:55     1000         -     36095   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:33:55     1000         -     36096   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:33:55     1000         -     36097   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:33:55     1000         -     36098   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:33:55     1000         -     36099   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:33:55     1000         -     36100   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:33:56     1000     36091         -  278.00  522.00    0.00    0.00  800.00     5  hvm
00:33:56     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:56     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:56     1000         -     36094   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:33:56     1000         -     36095   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:33:56     1000         -     36096   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:33:56     1000         -     36097   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:33:56     1000         -     36098   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:33:56     1000         -     36099   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:33:56     1000         -     36100   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:33:57     1000     36091         -  287.00  513.00    0.00    0.00  800.00     5  hvm
00:33:57     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:57     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:57     1000         -     36094   37.00   63.00    0.00    0.00  100.00     6  |__hvm
00:33:57     1000         -     36095   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:33:57     1000         -     36096   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:33:57     1000         -     36097   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:33:57     1000         -     36098   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:33:57     1000         -     36099   33.00   67.00    0.00    0.00  100.00     3  |__hvm
00:33:57     1000         -     36100   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:33:58     1000     36091         -  285.00  515.00    0.00    0.00  800.00     5  hvm
00:33:58     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:58     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:58     1000         -     36094   29.00   71.00    0.00    0.00  100.00     6  |__hvm
00:33:58     1000         -     36095   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:33:58     1000         -     36096   32.00   68.00    0.00    0.00  100.00    10  |__hvm
00:33:58     1000         -     36097   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:33:58     1000         -     36098   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:33:58     1000         -     36099   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:33:58     1000         -     36100   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:33:59     1000     36091         -  277.00  523.00    0.00    0.00  800.00     5  hvm
00:33:59     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:59     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:59     1000         -     36094   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:33:59     1000         -     36095   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:33:59     1000         -     36096   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:33:59     1000         -     36097   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:33:59     1000         -     36098   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:33:59     1000         -     36099   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:33:59     1000         -     36100   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:34:00     1000     36091         -  276.00  524.00    0.00    0.00  800.00     5  hvm
00:34:00     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:00     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:00     1000         -     36094   34.00   66.00    0.00    0.00  100.00     6  |__hvm
00:34:00     1000         -     36095   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:34:00     1000         -     36096   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:34:00     1000         -     36097   17.00   83.00    0.00    0.00  100.00     4  |__hvm
00:34:00     1000         -     36098   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:34:00     1000         -     36099   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:34:00     1000         -     36100   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:34:01     1000     36091         -  300.00  500.00    0.00    0.00  800.00     5  hvm
00:34:01     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:01     1000         -     36093   99.00    0.00    0.00    0.00   99.00     2  |__hvm
00:34:01     1000         -     36094   40.00   60.00    0.00    0.00  100.00     6  |__hvm
00:34:01     1000         -     36095   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:34:01     1000         -     36096   19.00   81.00    0.00    0.00  100.00    10  |__hvm
00:34:01     1000         -     36097   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:34:01     1000         -     36098   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:34:01     1000         -     36099   35.00   65.00    0.00    0.00  100.00     3  |__hvm
00:34:01     1000         -     36100   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:34:02     1000     36091         -  293.00  507.00    0.00    0.00  800.00     5  hvm
00:34:02     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:02     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:02     1000         -     36094   31.00   69.00    0.00    0.00  100.00     6  |__hvm
00:34:02     1000         -     36095   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:34:02     1000         -     36096   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:34:02     1000         -     36097   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:34:02     1000         -     36098   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:34:02     1000         -     36099   42.00   58.00    0.00    0.00  100.00     3  |__hvm
00:34:02     1000         -     36100   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:34:03     1000     36091         -  264.00  536.00    0.00    0.00  800.00     5  hvm
00:34:03     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:03     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:03     1000         -     36094   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:34:03     1000         -     36095   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:34:03     1000         -     36096   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:34:03     1000         -     36097   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:34:03     1000         -     36098   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:34:03     1000         -     36099   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:34:03     1000         -     36100   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:34:04     1000     36091         -  274.00  526.00    0.00    0.00  800.00     5  hvm
00:34:04     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:04     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:04     1000         -     36094   32.00   68.00    0.00    0.00  100.00     6  |__hvm
00:34:04     1000         -     36095   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:34:04     1000         -     36096   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:34:04     1000         -     36097   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:34:04     1000         -     36098   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:34:04     1000         -     36099   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:34:04     1000         -     36100   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:34:05     1000     36091         -  285.00  515.00    0.00    0.00  800.00     5  hvm
00:34:05     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:05     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:05     1000         -     36094   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:34:05     1000         -     36095   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:34:05     1000         -     36096   29.00   71.00    0.00    0.00  100.00    10  |__hvm
00:34:05     1000         -     36097   33.00   67.00    0.00    0.00  100.00     4  |__hvm
00:34:05     1000         -     36098   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:34:05     1000         -     36099   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:34:05     1000         -     36100   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:34:06     1000     36091         -  287.00  513.00    0.00    0.00  800.00     5  hvm
00:34:06     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:06     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:06     1000         -     36094   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:34:06     1000         -     36095   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:34:06     1000         -     36096   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:34:06     1000         -     36097   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:34:06     1000         -     36098   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:34:06     1000         -     36099   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:34:06     1000         -     36100   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:34:07     1000     36091         -  278.00  522.00    0.00    0.00  800.00     5  hvm
00:34:07     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:07     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:07     1000         -     36094   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:34:07     1000         -     36095   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:34:07     1000         -     36096   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:34:07     1000         -     36097   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:34:07     1000         -     36098   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:34:07     1000         -     36099   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:34:07     1000         -     36100   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:34:08     1000     36091         -  280.00  520.00    0.00    0.00  800.00     5  hvm
00:34:08     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:08     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:08     1000         -     36094   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:34:08     1000         -     36095   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:34:08     1000         -     36096   21.00   79.00    0.00    0.00  100.00    10  |__hvm
00:34:08     1000         -     36097   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:34:08     1000         -     36098   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:34:08     1000         -     36099   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:34:08     1000         -     36100   33.00   67.00    0.00    0.00  100.00     8  |__hvm
00:34:09     1000     36091         -  268.00  532.00    0.00    0.00  800.00     5  hvm
00:34:09     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:09     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:09     1000         -     36094   21.00   79.00    0.00    0.00  100.00     6  |__hvm
00:34:09     1000         -     36095   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:34:09     1000         -     36096   30.00   70.00    0.00    0.00  100.00    10  |__hvm
