Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:59:35      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:01:15     1000         -     49757   32.00   68.00    0.00    0.00  100.00    11  |__hvm
01:01:15     1000         -     49758   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:01:15     1000         -     49759   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:01:15     1000         -     49760   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:01:15     1000         -     49761   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:01:15     1000         -     49762   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:01:16     1000     49753         -  281.00  519.00    0.00    0.00  800.00     0  hvm
01:01:16     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:16     1000         -     49755   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:01:16     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:16     1000         -     49757   26.00   74.00    0.00    0.00  100.00    11  |__hvm
01:01:16     1000         -     49758   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:01:16     1000         -     49759   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:01:16     1000         -     49760   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:01:16     1000         -     49761   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:01:16     1000         -     49762   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:01:17     1000     49753         -  270.00  530.00    0.00    0.00  800.00     0  hvm
01:01:17     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:17     1000         -     49755   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:01:17     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:17     1000         -     49757   26.00   74.00    0.00    0.00  100.00    11  |__hvm
01:01:17     1000         -     49758   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:01:17     1000         -     49759   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:01:17     1000         -     49760   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:01:17     1000         -     49761   19.00   81.00    0.00    0.00  100.00     6  |__hvm
01:01:17     1000         -     49762   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:01:18     1000     49753         -  281.00  519.00    0.00    0.00  800.00     0  hvm
01:01:18     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:18     1000         -     49755   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:01:18     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:18     1000         -     49757   27.00   73.00    0.00    0.00  100.00    11  |__hvm
01:01:18     1000         -     49758   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:01:18     1000         -     49759   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:01:18     1000         -     49760   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:01:18     1000         -     49761   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:01:18     1000         -     49762   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:01:19     1000     49753         -  275.00  525.00    0.00    0.00  800.00     0  hvm
01:01:19     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:19     1000         -     49755   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:01:19     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:19     1000         -     49757   28.00   72.00    0.00    0.00  100.00    11  |__hvm
01:01:19     1000         -     49758   30.00   70.00    0.00    0.00  100.00     8  |__hvm
01:01:19     1000         -     49759   19.00   81.00    0.00    0.00  100.00     1  |__hvm
01:01:19     1000         -     49760   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:01:19     1000         -     49761   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:01:19     1000         -     49762   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:01:20     1000     49753         -  277.00  523.00    0.00    0.00  800.00     0  hvm
01:01:20     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:20     1000         -     49755   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:01:20     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:20     1000         -     49757   17.00   83.00    0.00    0.00  100.00    11  |__hvm
01:01:20     1000         -     49758   35.00   65.00    0.00    0.00  100.00     8  |__hvm
01:01:20     1000         -     49759   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:01:20     1000         -     49760   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:01:20     1000         -     49761   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:01:20     1000         -     49762   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:01:21     1000     49753         -  294.00  506.00    0.00    0.00  800.00     0  hvm
01:01:21     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:21     1000         -     49755   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:01:21     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:21     1000         -     49757   24.00   76.00    0.00    0.00  100.00    11  |__hvm
01:01:21     1000         -     49758   37.00   63.00    0.00    0.00  100.00     8  |__hvm
01:01:21     1000         -     49759   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:01:21     1000         -     49760   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:01:21     1000         -     49761   32.00   68.00    0.00    0.00  100.00     6  |__hvm
01:01:21     1000         -     49762   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:01:22     1000     49753         -  299.00  501.00    0.00    0.00  800.00     0  hvm
01:01:22     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:22     1000         -     49755   18.00   82.00    0.00    0.00  100.00     7  |__hvm
01:01:22     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:22     1000         -     49757   36.00   64.00    0.00    0.00  100.00    11  |__hvm
01:01:22     1000         -     49758   36.00   64.00    0.00    0.00  100.00     8  |__hvm
01:01:22     1000         -     49759   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:01:22     1000         -     49760   36.00   64.00    0.00    0.00  100.00     4  |__hvm
01:01:22     1000         -     49761   20.00   80.00    0.00    0.00  100.00     6  |__hvm
01:01:22     1000         -     49762   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:01:23     1000     49753         -  282.00  518.00    0.00    0.00  800.00     0  hvm
01:01:23     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:23     1000         -     49755   21.00   79.00    0.00    0.00  100.00     7  |__hvm
01:01:23     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:23     1000         -     49757   23.00   77.00    0.00    0.00  100.00    11  |__hvm
01:01:23     1000         -     49758   31.00   69.00    0.00    0.00  100.00     8  |__hvm
01:01:23     1000         -     49759   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:01:23     1000         -     49760   29.00   71.00    0.00    0.00  100.00     4  |__hvm
01:01:23     1000         -     49761   30.00   70.00    0.00    0.00  100.00     6  |__hvm
01:01:23     1000         -     49762   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:01:24     1000     49753         -  286.00  514.00    0.00    0.00  800.00     0  hvm
01:01:24     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:24     1000         -     49755   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:01:24     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:24     1000         -     49757   22.00   78.00    0.00    0.00  100.00    11  |__hvm
01:01:24     1000         -     49758   30.00   70.00    0.00    0.00  100.00     8  |__hvm
01:01:24     1000         -     49759   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:01:24     1000         -     49760   29.00   71.00    0.00    0.00  100.00     4  |__hvm
01:01:24     1000         -     49761   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:01:24     1000         -     49762   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:01:25     1000     49753         -  274.00  526.00    0.00    0.00  800.00     0  hvm
01:01:25     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:25     1000         -     49755   31.00   69.00    0.00    0.00  100.00     7  |__hvm
01:01:25     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:25     1000         -     49757   23.00   77.00    0.00    0.00  100.00    11  |__hvm
01:01:25     1000         -     49758   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:01:25     1000         -     49759   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:01:25     1000         -     49760   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:01:25     1000         -     49761   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:01:25     1000         -     49762   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:01:26     1000     49753         -  275.00  525.00    0.00    0.00  800.00     0  hvm
01:01:26     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:26     1000         -     49755   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:01:26     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:26     1000         -     49757   26.00   74.00    0.00    0.00  100.00    11  |__hvm
01:01:26     1000         -     49758   18.00   82.00    0.00    0.00  100.00     8  |__hvm
01:01:26     1000         -     49759   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:01:26     1000         -     49760   29.00   71.00    0.00    0.00  100.00     4  |__hvm
01:01:26     1000         -     49761   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:01:26     1000         -     49762   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:01:27     1000     49753         -  258.00  542.00    0.00    0.00  800.00     0  hvm
01:01:27     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:27     1000         -     49755   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:01:27     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:27     1000         -     49757   18.00   82.00    0.00    0.00  100.00    11  |__hvm
01:01:27     1000         -     49758   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:01:27     1000         -     49759   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:01:27     1000         -     49760   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:01:27     1000         -     49761   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:01:27     1000         -     49762   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:01:28     1000     49753         -  272.00  530.00    0.00    0.00  802.00     0  hvm
01:01:28     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:28     1000         -     49755   20.00   80.00    0.00    0.00  100.00     7  |__hvm
01:01:28     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:28     1000         -     49757   26.00   74.00    0.00    0.00  100.00    11  |__hvm
01:01:28     1000         -     49758   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:01:28     1000         -     49759   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:01:28     1000         -     49760   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:01:28     1000         -     49761   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:01:28     1000         -     49762   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:01:29     1000     49753         -  267.00  533.00    0.00    0.00  800.00     0  hvm
01:01:29     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:29     1000         -     49755   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:01:29     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:29     1000         -     49757   19.00   81.00    0.00    0.00  100.00    11  |__hvm
01:01:29     1000         -     49758   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:01:29     1000         -     49759   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:01:29     1000         -     49760   16.00   84.00    0.00    0.00  100.00     4  |__hvm
01:01:29     1000         -     49761   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:01:29     1000         -     49762   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:01:30     1000     49753         -  280.00  522.00    0.00    0.00  802.00     0  hvm
01:01:30     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:30     1000         -     49755   16.00   84.00    0.00    0.00  100.00     7  |__hvm
01:01:30     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:30     1000         -     49757   31.00   69.00    0.00    0.00  100.00    11  |__hvm
01:01:30     1000         -     49758   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:01:30     1000         -     49759   30.00   70.00    0.00    0.00  100.00     1  |__hvm
01:01:30     1000         -     49760   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:01:30     1000         -     49761   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:01:30     1000         -     49762   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:01:31     1000     49753         -  284.00  516.00    0.00    0.00  800.00     0  hvm
01:01:31     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:31     1000         -     49755   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:01:31     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:31     1000         -     49757   26.00   74.00    0.00    0.00  100.00    11  |__hvm
01:01:31     1000         -     49758   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:01:31     1000         -     49759   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:01:31     1000         -     49760   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:01:31     1000         -     49761   32.00   68.00    0.00    0.00  100.00     6  |__hvm
01:01:31     1000         -     49762   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:01:32     1000     49753         -  260.00  540.00    0.00    0.00  800.00     0  hvm
01:01:32     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:32     1000         -     49755   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:01:32     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:32     1000         -     49757   31.00   69.00    0.00    0.00  100.00    11  |__hvm
01:01:32     1000         -     49758   16.00   84.00    0.00    0.00  100.00     8  |__hvm
01:01:32     1000         -     49759   19.00   81.00    0.00    0.00  100.00     1  |__hvm
01:01:32     1000         -     49760   19.00   81.00    0.00    0.00  100.00     4  |__hvm
01:01:32     1000         -     49761   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:01:32     1000         -     49762   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:01:33     1000     49753         -  288.00  512.00    0.00    0.00  800.00     0  hvm
01:01:33     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:33     1000         -     49755   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:01:33     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:33     1000         -     49757   28.00   72.00    0.00    0.00  100.00    11  |__hvm
01:01:33     1000         -     49758   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:01:33     1000         -     49759   35.00   65.00    0.00    0.00  100.00     1  |__hvm
01:01:33     1000         -     49760   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:01:33     1000         -     49761   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:01:33     1000         -     49762   31.00   69.00    0.00    0.00  100.00     3  |__hvm
01:01:34     1000     49753         -  282.00  519.00    0.00    0.00  801.00     0  hvm
01:01:34     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:34     1000         -     49755   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:01:34     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:34     1000         -     49757   28.00   72.00    0.00    0.00  100.00    11  |__hvm
01:01:34     1000         -     49758   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:01:34     1000         -     49759   32.00   68.00    0.00    0.00  100.00     1  |__hvm
01:01:34     1000         -     49760   18.00   82.00    0.00    0.00  100.00     4  |__hvm
01:01:34     1000         -     49761   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:01:34     1000         -     49762   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:01:35     1000     49753         -  276.00  524.00    0.00    0.00  800.00     0  hvm
01:01:35     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:35     1000         -     49755   20.00   80.00    0.00    0.00  100.00     7  |__hvm
01:01:35     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:35     1000         -     49757   34.00   66.00    0.00    0.00  100.00    11  |__hvm
01:01:35     1000         -     49758   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:01:35     1000         -     49759   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:01:35     1000         -     49760   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:01:35     1000         -     49761   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:01:35     1000         -     49762   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:01:36     1000     49753         -  264.00  536.00    0.00    0.00  800.00     0  hvm
01:01:36     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:36     1000         -     49755   17.00   83.00    0.00    0.00  100.00     7  |__hvm
01:01:36     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:36     1000         -     49757   22.00   78.00    0.00    0.00  100.00    11  |__hvm
01:01:36     1000         -     49758   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:01:36     1000         -     49759   30.00   70.00    0.00    0.00  100.00     1  |__hvm
01:01:36     1000         -     49760   19.00   81.00    0.00    0.00  100.00     4  |__hvm
01:01:36     1000         -     49761   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:01:36     1000         -     49762   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:01:37     1000     49753         -  288.00  512.00    0.00    0.00  800.00     0  hvm
01:01:37     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:37     1000         -     49755   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:01:37     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:37     1000         -     49757   24.00   76.00    0.00    0.00  100.00    11  |__hvm
01:01:37     1000         -     49758   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:01:37     1000         -     49759   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:01:37     1000         -     49760   31.00   69.00    0.00    0.00  100.00     4  |__hvm
01:01:37     1000         -     49761   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:01:37     1000         -     49762   33.00   67.00    0.00    0.00  100.00     3  |__hvm
01:01:38     1000     49753         -  288.00  512.00    0.00    0.00  800.00     0  hvm
01:01:38     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:38     1000         -     49755   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:01:38     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:38     1000         -     49757   36.00   64.00    0.00    0.00  100.00    11  |__hvm
01:01:38     1000         -     49758   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:01:38     1000         -     49759   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:01:38     1000         -     49760   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:01:38     1000         -     49761   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:01:38     1000         -     49762   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:01:39     1000     49753         -  270.00  530.00    0.00    0.00  800.00     0  hvm
01:01:39     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:39     1000         -     49755   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:01:39     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:39     1000         -     49757   31.00   69.00    0.00    0.00  100.00    11  |__hvm
01:01:39     1000         -     49758   22.00   77.00    0.00    0.00   99.00     8  |__hvm
01:01:39     1000         -     49759   25.00   74.00    0.00    0.00   99.00     1  |__hvm
01:01:39     1000         -     49760   20.00   79.00    0.00    0.00   99.00     4  |__hvm
01:01:39     1000         -     49761   23.00   76.00    0.00    0.00   99.00     6  |__hvm
01:01:39     1000         -     49762   21.00   78.00    0.00    0.00   99.00     3  |__hvm
01:01:40     1000     49753         -  275.00  525.00    0.00    0.00  800.00     0  hvm
01:01:40     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:40     1000         -     49755   21.00   78.00    0.00    0.00   99.00     7  |__hvm
01:01:40     1000         -     49756  101.00    0.00    0.00    0.00  101.00     2  |__hvm
01:01:40     1000         -     49757   24.00   75.00    0.00    0.00   99.00    11  |__hvm
01:01:40     1000         -     49758   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:01:40     1000         -     49759   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:01:40     1000         -     49760   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:01:40     1000         -     49761   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:01:40     1000         -     49762   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:01:41     1000     49753         -  295.05  498.02    0.00    0.00  793.07     0  hvm
01:01:41     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:41     1000         -     49755   26.73   72.28    0.00    0.00   99.01     7  |__hvm
01:01:41     1000         -     49756   99.01    0.00    0.00    0.00   99.01     2  |__hvm
01:01:41     1000         -     49757   22.77   76.24    0.00    0.00   99.01    11  |__hvm
01:01:41     1000         -     49758   29.70   69.31    0.00    0.00   99.01     8  |__hvm
01:01:41     1000         -     49759   27.72   71.29    0.00    0.00   99.01     1  |__hvm
01:01:41     1000         -     49760   36.63   62.38    0.00    0.00   99.01     4  |__hvm
01:01:41     1000         -     49761   26.73   72.28    0.00    0.00   99.01     6  |__hvm
01:01:41     1000         -     49762   25.74   73.27    0.00    0.00   99.01     3  |__hvm
01:01:42     1000     49753         -  277.00  523.00    0.00    0.00  800.00     0  hvm
01:01:42     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:42     1000         -     49755   31.00   69.00    0.00    0.00  100.00     7  |__hvm
01:01:42     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:42     1000         -     49757   24.00   76.00    0.00    0.00  100.00    11  |__hvm
01:01:42     1000         -     49758   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:01:42     1000         -     49759   19.00   81.00    0.00    0.00  100.00     1  |__hvm
01:01:42     1000         -     49760   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:01:42     1000         -     49761   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:01:42     1000         -     49762   31.00   69.00    0.00    0.00  100.00     3  |__hvm
01:01:43     1000     49753         -  265.00  534.00    0.00    0.00  799.00     0  hvm
01:01:43     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:43     1000         -     49755   18.00   82.00    0.00    0.00  100.00     7  |__hvm
01:01:43     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:43     1000         -     49757   20.00   80.00    0.00    0.00  100.00    11  |__hvm
01:01:43     1000         -     49758   34.00   66.00    0.00    0.00  100.00     8  |__hvm
01:01:43     1000         -     49759   18.00   82.00    0.00    0.00  100.00     1  |__hvm
01:01:43     1000         -     49760   19.00   81.00    0.00    0.00  100.00     4  |__hvm
01:01:43     1000         -     49761   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:01:43     1000         -     49762   34.00   66.00    0.00    0.00  100.00     3  |__hvm
01:01:44     1000     49753         -  267.00  533.00    0.00    0.00  800.00     0  hvm
01:01:44     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:44     1000         -     49755   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:01:44     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:44     1000         -     49757   23.00   77.00    0.00    0.00  100.00    11  |__hvm
01:01:44     1000         -     49758   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:01:44     1000         -     49759   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:01:44     1000         -     49760   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:01:44     1000         -     49761   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:01:44     1000         -     49762   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:01:45     1000     49753         -  273.00  527.00    0.00    0.00  800.00     0  hvm
01:01:45     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:45     1000         -     49755   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:01:45     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:45     1000         -     49757   16.00   84.00    0.00    0.00  100.00    11  |__hvm
01:01:45     1000         -     49758   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:01:45     1000         -     49759   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:01:45     1000         -     49760   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:01:45     1000         -     49761   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:01:45     1000         -     49762   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:01:46     1000     49753         -  273.00  528.00    0.00    0.00  801.00     0  hvm
01:01:46     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:46     1000         -     49755   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:01:46     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:46     1000         -     49757   28.00   72.00    0.00    0.00  100.00    11  |__hvm
01:01:46     1000         -     49758   31.00   69.00    0.00    0.00  100.00     8  |__hvm
01:01:46     1000         -     49759   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:01:46     1000         -     49760   20.00   80.00    0.00    0.00  100.00     4  |__hvm
01:01:46     1000         -     49761   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:01:46     1000         -     49762   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:01:47     1000     49753         -  259.00  541.00    0.00    0.00  800.00     0  hvm
01:01:47     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:47     1000         -     49755   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:01:47     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:47     1000         -     49757   28.00   72.00    0.00    0.00  100.00    11  |__hvm
01:01:47     1000         -     49758   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:01:47     1000         -     49759   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:01:47     1000         -     49760   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:01:47     1000         -     49761   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:01:47     1000         -     49762   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:01:48     1000     49753         -  282.00  518.00    0.00    0.00  800.00     0  hvm
01:01:48     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:48     1000         -     49755   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:01:48     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:48     1000         -     49757   27.00   73.00    0.00    0.00  100.00    11  |__hvm
01:01:48     1000         -     49758   24.00   76.00    0.00    0.00  100.00     8  |__hvm
