Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:45:34      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:48:16     1000         -     42852   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:48:16     1000         -     42853   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:48:16     1000         -     42854   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:48:16     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:16     1000         -     42856   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:48:16     1000         -     42857   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:48:16     1000         -     42858   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:48:16     1000         -     42859   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:48:17     1000     42850         -  287.00  513.00    0.00    0.00  800.00     9  hvm
00:48:17     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:17     1000         -     42852   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:48:17     1000         -     42853   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:48:17     1000         -     42854   19.00   81.00    0.00    0.00  100.00    10  |__hvm
00:48:17     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:17     1000         -     42856   35.00   65.00    0.00    0.00  100.00     8  |__hvm
00:48:17     1000         -     42857   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:48:17     1000         -     42858   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:48:17     1000         -     42859   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:48:18     1000     42850         -  281.00  519.00    0.00    0.00  800.00     9  hvm
00:48:18     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:18     1000         -     42852   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:48:18     1000         -     42853   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:48:18     1000         -     42854   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:48:18     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:18     1000         -     42856   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:48:18     1000         -     42857   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:48:18     1000         -     42858   31.00   69.00    0.00    0.00  100.00     7  |__hvm
00:48:18     1000         -     42859   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:48:19     1000     42850         -  287.00  513.00    0.00    0.00  800.00     9  hvm
00:48:19     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:19     1000         -     42852   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:48:19     1000         -     42853   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:48:19     1000         -     42854   32.00   68.00    0.00    0.00  100.00    10  |__hvm
00:48:19     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:19     1000         -     42856   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:48:19     1000         -     42857   33.00   67.00    0.00    0.00  100.00     6  |__hvm
00:48:19     1000         -     42858   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:48:19     1000         -     42859   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:48:20     1000     42850         -  279.00  521.00    0.00    0.00  800.00     9  hvm
00:48:20     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:20     1000         -     42852   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:48:20     1000         -     42853   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:48:20     1000         -     42854   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:48:20     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:20     1000         -     42856   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:48:20     1000         -     42857   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:48:20     1000         -     42858   31.00   69.00    0.00    0.00  100.00     7  |__hvm
00:48:20     1000         -     42859   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:48:21     1000     42850         -  265.00  535.00    0.00    0.00  800.00     9  hvm
00:48:21     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:21     1000         -     42852   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:48:21     1000         -     42853   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:48:21     1000         -     42854   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:48:21     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:21     1000         -     42856   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:48:21     1000         -     42857   21.00   79.00    0.00    0.00  100.00     6  |__hvm
00:48:21     1000         -     42858   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:48:21     1000         -     42859   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:48:22     1000     42850         -  268.00  532.00    0.00    0.00  800.00     9  hvm
00:48:22     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:22     1000         -     42852   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:48:22     1000         -     42853   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:48:22     1000         -     42854   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:48:22     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:22     1000         -     42856   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:48:22     1000         -     42857   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:48:22     1000         -     42858   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:48:22     1000         -     42859   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:48:23     1000     42850         -  278.00  522.00    0.00    0.00  800.00     9  hvm
00:48:23     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:23     1000         -     42852   30.00   70.00    0.00    0.00  100.00     5  |__hvm
00:48:23     1000         -     42853   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:48:23     1000         -     42854   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:48:23     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:23     1000         -     42856   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:48:23     1000         -     42857   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:48:23     1000         -     42858   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:48:23     1000         -     42859   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:48:24     1000     42850         -  275.00  525.00    0.00    0.00  800.00     9  hvm
00:48:24     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:24     1000         -     42852   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:48:24     1000         -     42853   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:48:24     1000         -     42854   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:48:24     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:24     1000         -     42856   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:48:24     1000         -     42857   31.00   69.00    0.00    0.00  100.00     6  |__hvm
00:48:24     1000         -     42858   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:48:24     1000         -     42859   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:48:25     1000     42850         -  283.00  517.00    0.00    0.00  800.00     9  hvm
00:48:25     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:25     1000         -     42852   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:48:25     1000         -     42853   17.00   83.00    0.00    0.00  100.00     0  |__hvm
00:48:25     1000         -     42854   30.00   70.00    0.00    0.00  100.00    10  |__hvm
00:48:25     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:25     1000         -     42856   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:48:25     1000         -     42857   32.00   68.00    0.00    0.00  100.00     6  |__hvm
00:48:25     1000         -     42858   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:48:25     1000         -     42859   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:48:26     1000     42850         -  281.00  520.00    0.00    0.00  801.00     9  hvm
00:48:26     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:26     1000         -     42852   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:48:26     1000         -     42853   31.00   69.00    0.00    0.00  100.00     0  |__hvm
00:48:26     1000         -     42854   28.00   72.00    0.00    0.00  100.00    10  |__hvm
00:48:26     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:26     1000         -     42856   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:48:26     1000         -     42857   29.00   71.00    0.00    0.00  100.00     6  |__hvm
00:48:26     1000         -     42858   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:48:26     1000         -     42859   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:48:27     1000     42850         -  257.00  543.00    0.00    0.00  800.00     9  hvm
00:48:27     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:27     1000         -     42852   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:48:27     1000         -     42853   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:48:27     1000         -     42854   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:48:27     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:27     1000         -     42856   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:48:27     1000         -     42857   20.00   80.00    0.00    0.00  100.00     6  |__hvm
00:48:27     1000         -     42858   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:48:27     1000         -     42859   13.00   87.00    0.00    0.00  100.00     1  |__hvm
00:48:28     1000     42850         -  261.00  539.00    0.00    0.00  800.00     9  hvm
00:48:28     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:28     1000         -     42852   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:48:28     1000         -     42853   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:48:28     1000         -     42854   21.00   79.00    0.00    0.00  100.00    10  |__hvm
00:48:28     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:28     1000         -     42856   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:48:28     1000         -     42857   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:48:28     1000         -     42858   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:48:28     1000         -     42859   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:48:29     1000     42850         -  273.00  528.00    0.00    0.00  801.00     9  hvm
00:48:29     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:29     1000         -     42852   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:48:29     1000         -     42853   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:48:29     1000         -     42854   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:48:29     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:29     1000         -     42856   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:48:29     1000         -     42857   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:48:29     1000         -     42858   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:48:29     1000         -     42859   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:48:30     1000     42850         -  278.00  522.00    0.00    0.00  800.00     9  hvm
00:48:30     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:30     1000         -     42852   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:48:30     1000         -     42853   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:48:30     1000         -     42854   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:48:30     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:30     1000         -     42856   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:48:30     1000         -     42857   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:48:30     1000         -     42858   35.00   65.00    0.00    0.00  100.00     7  |__hvm
00:48:30     1000         -     42859   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:48:31     1000     42850         -  276.00  524.00    0.00    0.00  800.00     9  hvm
00:48:31     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:31     1000         -     42852   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:48:31     1000         -     42853   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:48:31     1000         -     42854   15.00   85.00    0.00    0.00  100.00    10  |__hvm
00:48:31     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:31     1000         -     42856   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:48:31     1000         -     42857   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:48:31     1000         -     42858   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:48:31     1000         -     42859   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:48:32     1000     42850         -  287.00  513.00    0.00    0.00  800.00     9  hvm
00:48:32     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:32     1000         -     42852   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:48:32     1000         -     42853   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:48:32     1000         -     42854   32.00   68.00    0.00    0.00  100.00    10  |__hvm
00:48:32     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:32     1000         -     42856   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:48:32     1000         -     42857   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:48:32     1000         -     42858   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:48:32     1000         -     42859   35.00   65.00    0.00    0.00  100.00     1  |__hvm
00:48:33     1000     42850         -  260.00  540.00    0.00    0.00  800.00     9  hvm
00:48:33     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:33     1000         -     42852   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:48:33     1000         -     42853   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:48:33     1000         -     42854   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:48:33     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:33     1000         -     42856   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:48:33     1000         -     42857   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:48:33     1000         -     42858   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:48:33     1000         -     42859   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:48:34     1000     42850         -  254.00  546.00    0.00    0.00  800.00     9  hvm
00:48:34     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:34     1000         -     42852   28.00   72.00    0.00    0.00  100.00     5  |__hvm
00:48:34     1000         -     42853   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:48:34     1000         -     42854   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:48:34     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:34     1000         -     42856   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:48:34     1000         -     42857   18.00   82.00    0.00    0.00  100.00     6  |__hvm
00:48:34     1000         -     42858   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:48:34     1000         -     42859   15.00   85.00    0.00    0.00  100.00     1  |__hvm
00:48:35     1000     42850         -  280.00  520.00    0.00    0.00  800.00     9  hvm
00:48:35     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:35     1000         -     42852   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:48:35     1000         -     42853   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:48:35     1000         -     42854   33.00   67.00    0.00    0.00  100.00    10  |__hvm
00:48:35     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:35     1000         -     42856   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:48:35     1000         -     42857   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:48:35     1000         -     42858   18.00   83.00    0.00    0.00  101.00     7  |__hvm
00:48:35     1000         -     42859   29.00   70.00    0.00    0.00   99.00     1  |__hvm
00:48:36     1000     42850         -  257.00  543.00    0.00    0.00  800.00     9  hvm
00:48:36     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:36     1000         -     42852   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:48:36     1000         -     42853   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:48:36     1000         -     42854   25.00   74.00    0.00    0.00   99.00    10  |__hvm
00:48:36     1000         -     42855  101.00    0.00    0.00    0.00  101.00     3  |__hvm
00:48:36     1000         -     42856   20.00   79.00    0.00    0.00   99.00     8  |__hvm
00:48:36     1000         -     42857   24.00   75.00    0.00    0.00   99.00     6  |__hvm
00:48:36     1000         -     42858   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:48:36     1000         -     42859   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:48:37     1000     42850         -  290.00  510.00    0.00    0.00  800.00     9  hvm
00:48:37     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:37     1000         -     42852   26.00   73.00    0.00    0.00   99.00     5  |__hvm
00:48:37     1000         -     42853   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:48:37     1000         -     42854   30.00   70.00    0.00    0.00  100.00    10  |__hvm
00:48:37     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:37     1000         -     42856   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:48:37     1000         -     42857   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:48:37     1000         -     42858   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:48:37     1000         -     42859   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:48:38     1000     42850         -  276.24  515.84    0.00    0.00  792.08     9  hvm
00:48:38     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:38     1000         -     42852   26.73   72.28    0.00    0.00   99.01     5  |__hvm
00:48:38     1000         -     42853   25.74   73.27    0.00    0.00   99.01     0  |__hvm
00:48:38     1000         -     42854   22.77   76.24    0.00    0.00   99.01    10  |__hvm
00:48:38     1000         -     42855   99.01    0.00    0.00    0.00   99.01     3  |__hvm
00:48:38     1000         -     42856   26.73   72.28    0.00    0.00   99.01     8  |__hvm
00:48:38     1000         -     42857   26.73   72.28    0.00    0.00   99.01     6  |__hvm
00:48:38     1000         -     42858   22.77   76.24    0.00    0.00   99.01     7  |__hvm
00:48:38     1000         -     42859   24.75   74.26    0.00    0.00   99.01     1  |__hvm
00:48:39     1000     42850         -  281.00  519.00    0.00    0.00  800.00     9  hvm
00:48:39     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:39     1000         -     42852   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:48:39     1000         -     42853   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:48:39     1000         -     42854   29.00   71.00    0.00    0.00  100.00    10  |__hvm
00:48:39     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:39     1000         -     42856   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:48:39     1000         -     42857   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:48:39     1000         -     42858   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:48:39     1000         -     42859   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:48:40     1000     42850         -  282.00  518.00    0.00    0.00  800.00     9  hvm
00:48:40     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:40     1000         -     42852   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:48:40     1000         -     42853   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:48:40     1000         -     42854   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:48:40     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:40     1000         -     42856   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:48:40     1000         -     42857   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:48:40     1000         -     42858   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:48:40     1000         -     42859   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:48:41     1000     42850         -  277.00  523.00    0.00    0.00  800.00     9  hvm
00:48:41     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:41     1000         -     42852   30.00   70.00    0.00    0.00  100.00     5  |__hvm
00:48:41     1000         -     42853   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:48:41     1000         -     42854   19.00   81.00    0.00    0.00  100.00    10  |__hvm
00:48:41     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:41     1000         -     42856   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:48:41     1000         -     42857   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:48:41     1000         -     42858   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:48:41     1000         -     42859   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:48:42     1000     42850         -  264.00  536.00    0.00    0.00  800.00     9  hvm
00:48:42     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:42     1000         -     42852   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:48:42     1000         -     42853   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:48:42     1000         -     42854   18.00   82.00    0.00    0.00  100.00    10  |__hvm
00:48:42     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:42     1000         -     42856   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:48:42     1000         -     42857   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:48:42     1000         -     42858   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:48:42     1000         -     42859   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:48:43     1000     42850         -  268.00  532.00    0.00    0.00  800.00     9  hvm
00:48:43     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:43     1000         -     42852   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:48:43     1000         -     42853   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:48:43     1000         -     42854   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:48:43     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:43     1000         -     42856   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:48:43     1000         -     42857   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:48:43     1000         -     42858   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:48:43     1000         -     42859   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:48:44     1000     42850         -  273.00  527.00    0.00    0.00  800.00     9  hvm
00:48:44     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:44     1000         -     42852   30.00   70.00    0.00    0.00  100.00     5  |__hvm
00:48:44     1000         -     42853   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:48:44     1000         -     42854   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:48:44     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:44     1000         -     42856   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:48:44     1000         -     42857   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:48:44     1000         -     42858   31.00   69.00    0.00    0.00  100.00     7  |__hvm
00:48:44     1000         -     42859   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:48:45     1000     42850         -  261.00  540.00    0.00    0.00  801.00     9  hvm
00:48:45     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:45     1000         -     42852   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:48:45     1000         -     42853   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:48:45     1000         -     42854   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:48:45     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:45     1000         -     42856   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:48:45     1000         -     42857   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:48:45     1000         -     42858   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:48:45     1000         -     42859   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:48:46     1000     42850         -  264.00  536.00    0.00    0.00  800.00     9  hvm
00:48:46     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:46     1000         -     42852   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:48:46     1000         -     42853   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:48:46     1000         -     42854   29.00   71.00    0.00    0.00  100.00    10  |__hvm
00:48:46     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:46     1000         -     42856   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:48:46     1000         -     42857   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:48:46     1000         -     42858   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:48:46     1000         -     42859   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:48:47     1000     42850         -  282.00  519.00    0.00    0.00  801.00     9  hvm
00:48:47     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:47     1000         -     42852   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:48:47     1000         -     42853   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:48:47     1000         -     42854   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:48:47     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:47     1000         -     42856   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:48:47     1000         -     42857   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:48:47     1000         -     42858   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:48:47     1000         -     42859   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:48:48     1000     42850         -  266.00  534.00    0.00    0.00  800.00     9  hvm
00:48:48     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:48     1000         -     42852   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:48:48     1000         -     42853   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:48:48     1000         -     42854   21.00   79.00    0.00    0.00  100.00    10  |__hvm
00:48:48     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:48     1000         -     42856   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:48:48     1000         -     42857   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:48:48     1000         -     42858   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:48:48     1000         -     42859   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:48:49     1000     42850         -  292.00  508.00    0.00    0.00  800.00     9  hvm
00:48:49     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:49     1000         -     42852   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:48:49     1000         -     42853   28.00   72.00    0.00    0.00  100.00     0  |__hvm
