Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

02:34:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:50:37     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:38     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:39     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:40     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:41     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:42     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:43     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:44     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:45     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:46     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:47     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:48     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:49     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:50     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:51     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:52     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:53     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:54     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:55     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:56     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
