Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:52:19      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:55:00     1000         -     46351   15.00   85.00    0.00    0.00  100.00     1  |__hvm
00:55:00     1000         -     46352   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:55:01     1000     46343         -  247.00  553.00    0.00    0.00  800.00    10  hvm
00:55:01     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:01     1000         -     46345   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:55:01     1000         -     46346   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:55:01     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:01     1000         -     46348   19.00   81.00    0.00    0.00  100.00     2  |__hvm
00:55:01     1000         -     46349   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:55:01     1000         -     46350   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:55:01     1000         -     46351   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:55:01     1000         -     46352   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:55:02     1000     46343         -  251.00  549.00    0.00    0.00  800.00    10  hvm
00:55:02     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:02     1000         -     46345   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:55:02     1000         -     46346   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:55:02     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:02     1000         -     46348   23.00   77.00    0.00    0.00  100.00     2  |__hvm
00:55:02     1000         -     46349   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:55:02     1000         -     46350   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:55:02     1000         -     46351   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:55:02     1000         -     46352   14.00   86.00    0.00    0.00  100.00     7  |__hvm
00:55:03     1000     46343         -  268.00  532.00    0.00    0.00  800.00    10  hvm
00:55:03     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:03     1000         -     46345   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:55:03     1000         -     46346   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:55:03     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:03     1000         -     46348   20.00   80.00    0.00    0.00  100.00     2  |__hvm
00:55:03     1000         -     46349   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:55:03     1000         -     46350   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:55:03     1000         -     46351   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:55:03     1000         -     46352   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:55:04     1000     46343         -  264.00  536.00    0.00    0.00  800.00    10  hvm
00:55:04     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:04     1000         -     46345   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:55:04     1000         -     46346   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:55:04     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:04     1000         -     46348   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:55:04     1000         -     46349   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:55:04     1000         -     46350   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:55:04     1000         -     46351   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:55:04     1000         -     46352   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:55:05     1000     46343         -  241.00  559.00    0.00    0.00  800.00    10  hvm
00:55:05     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:05     1000         -     46345   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:55:05     1000         -     46346   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:55:05     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:05     1000         -     46348   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:55:05     1000         -     46349   15.00   85.00    0.00    0.00  100.00    11  |__hvm
00:55:05     1000         -     46350   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:55:05     1000         -     46351   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:55:05     1000         -     46352   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:55:06     1000     46343         -  236.00  565.00    0.00    0.00  801.00    10  hvm
00:55:06     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:06     1000         -     46345   15.00   85.00    0.00    0.00  100.00     0  |__hvm
00:55:06     1000         -     46346   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:55:06     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:06     1000         -     46348   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:55:06     1000         -     46349   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:55:06     1000         -     46350   15.00   85.00    0.00    0.00  100.00     4  |__hvm
00:55:06     1000         -     46351   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:55:06     1000         -     46352   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:55:07     1000     46343         -  242.00  558.00    0.00    0.00  800.00    10  hvm
00:55:07     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:07     1000         -     46345   14.00   86.00    0.00    0.00  100.00     0  |__hvm
00:55:07     1000         -     46346   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:55:07     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:07     1000         -     46348   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:55:07     1000         -     46349   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:55:07     1000         -     46350   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:55:07     1000         -     46351   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:55:07     1000         -     46352   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:55:08     1000     46343         -  231.00  569.00    0.00    0.00  800.00    10  hvm
00:55:08     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:08     1000         -     46345   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:55:08     1000         -     46346   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:55:08     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:08     1000         -     46348   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:55:08     1000         -     46349   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:55:08     1000         -     46350   16.00   84.00    0.00    0.00  100.00     4  |__hvm
00:55:08     1000         -     46351   10.00   90.00    0.00    0.00  100.00     1  |__hvm
00:55:08     1000         -     46352   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:55:09     1000     46343         -  253.00  546.00    0.00    0.00  799.00    10  hvm
00:55:09     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:09     1000         -     46345   22.00   77.00    0.00    1.00   99.00     2  |__hvm
00:55:09     1000         -     46346   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:55:09     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:09     1000         -     46348   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:55:09     1000         -     46349   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:55:09     1000         -     46350   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:55:09     1000         -     46351   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:55:09     1000         -     46352   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:55:10     1000     46343         -  250.00  550.00    0.00    0.00  800.00    10  hvm
00:55:10     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:10     1000         -     46345   19.00   81.00    0.00    0.00  100.00     2  |__hvm
00:55:10     1000         -     46346   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:55:10     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:10     1000         -     46348   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:55:10     1000         -     46349   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:55:10     1000         -     46350   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:55:10     1000         -     46351   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:55:10     1000         -     46352   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:55:11     1000     46343         -  242.00  558.00    0.00    0.00  800.00    10  hvm
00:55:11     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:11     1000         -     46345   19.00   81.00    0.00    0.00  100.00     2  |__hvm
00:55:11     1000         -     46346   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:55:11     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:11     1000         -     46348   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:55:11     1000         -     46349   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:55:11     1000         -     46350   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:55:11     1000         -     46351   13.00   87.00    0.00    0.00  100.00     1  |__hvm
00:55:11     1000         -     46352   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:55:12     1000     46343         -  252.00  548.00    0.00    0.00  800.00    10  hvm
00:55:12     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:12     1000         -     46345   28.00   72.00    0.00    0.00  100.00     2  |__hvm
00:55:12     1000         -     46346   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:55:12     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:12     1000         -     46348   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:55:12     1000         -     46349   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:55:12     1000         -     46350   15.00   85.00    0.00    0.00  100.00     4  |__hvm
00:55:12     1000         -     46351   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:55:12     1000         -     46352   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:55:13     1000     46343         -  242.00  558.00    0.00    0.00  800.00    10  hvm
00:55:13     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:13     1000         -     46345   25.00   75.00    0.00    0.00  100.00     2  |__hvm
00:55:13     1000         -     46346   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:55:13     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:13     1000         -     46348   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:55:13     1000         -     46349   12.00   88.00    0.00    0.00  100.00    11  |__hvm
00:55:13     1000         -     46350   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:55:13     1000         -     46351   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:55:13     1000         -     46352   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:55:14     1000     46343         -  239.00  561.00    0.00    0.00  800.00    10  hvm
00:55:14     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:14     1000         -     46345   23.00   77.00    0.00    0.00  100.00     2  |__hvm
00:55:14     1000         -     46346   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:55:14     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:14     1000         -     46348   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:55:14     1000         -     46349   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:55:14     1000         -     46350   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:55:14     1000         -     46351   14.00   86.00    0.00    0.00  100.00     1  |__hvm
00:55:14     1000         -     46352   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:55:15     1000     46343         -  242.00  558.00    0.00    0.00  800.00    10  hvm
00:55:15     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:15     1000         -     46345   16.00   84.00    0.00    0.00  100.00     2  |__hvm
00:55:15     1000         -     46346   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:55:15     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:15     1000         -     46348   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:55:15     1000         -     46349   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:55:15     1000         -     46350   13.00   87.00    0.00    0.00  100.00     5  |__hvm
00:55:15     1000         -     46351   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:55:15     1000         -     46352   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:55:16     1000     46343         -  254.00  546.00    0.00    0.00  800.00    10  hvm
00:55:16     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:16     1000         -     46345   20.00   80.00    0.00    0.00  100.00     2  |__hvm
00:55:16     1000         -     46346   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:55:16     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:16     1000         -     46348   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:55:16     1000         -     46349   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:55:16     1000         -     46350   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:55:16     1000         -     46351   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:55:16     1000         -     46352   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:55:17     1000     46343         -  249.00  551.00    0.00    0.00  800.00    10  hvm
00:55:17     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:17     1000         -     46345   26.00   74.00    0.00    0.00  100.00     2  |__hvm
00:55:17     1000         -     46346   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:55:17     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:17     1000         -     46348   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:55:17     1000         -     46349   15.00   85.00    0.00    0.00  100.00    11  |__hvm
00:55:17     1000         -     46350   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:55:17     1000         -     46351   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:55:17     1000         -     46352   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:55:18     1000     46343         -  238.00  562.00    0.00    0.00  800.00    10  hvm
00:55:18     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:18     1000         -     46345   24.00   76.00    0.00    0.00  100.00     2  |__hvm
00:55:18     1000         -     46346   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:55:18     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:18     1000         -     46348   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:55:18     1000         -     46349   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:55:18     1000         -     46350   17.00   83.00    0.00    0.00  100.00     5  |__hvm
00:55:18     1000         -     46351   12.00   88.00    0.00    0.00  100.00     1  |__hvm
00:55:18     1000         -     46352   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:55:19     1000     46343         -  256.00  544.00    0.00    0.00  800.00    10  hvm
00:55:19     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:19     1000         -     46345   24.00   76.00    0.00    0.00  100.00     2  |__hvm
00:55:19     1000         -     46346   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:55:19     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:19     1000         -     46348   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:55:19     1000         -     46349   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:55:19     1000         -     46350   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:55:19     1000         -     46351   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:55:19     1000         -     46352   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:55:20     1000     46343         -  251.00  549.00    0.00    0.00  800.00    10  hvm
00:55:20     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:20     1000         -     46345   20.00   80.00    0.00    0.00  100.00     2  |__hvm
00:55:20     1000         -     46346   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:55:20     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:20     1000         -     46348   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:55:20     1000         -     46349   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:55:20     1000         -     46350   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:55:20     1000         -     46351   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:55:20     1000         -     46352   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:55:21     1000     46343         -  267.00  533.00    0.00    0.00  800.00    10  hvm
00:55:21     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:21     1000         -     46345   21.00   79.00    0.00    0.00  100.00     2  |__hvm
00:55:21     1000         -     46346   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:55:21     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:21     1000         -     46348   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:55:21     1000         -     46349   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:55:21     1000         -     46350   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:55:21     1000         -     46351   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:55:21     1000         -     46352   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:55:22     1000     46343         -  259.00  541.00    0.00    0.00  800.00    10  hvm
00:55:22     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:22     1000         -     46345   27.00   73.00    0.00    0.00  100.00     2  |__hvm
00:55:22     1000         -     46346   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:55:22     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:22     1000         -     46348   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:55:22     1000         -     46349   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:55:22     1000         -     46350   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:55:22     1000         -     46351   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:55:22     1000         -     46352   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:55:23     1000     46343         -  255.00  545.00    0.00    0.00  800.00    10  hvm
00:55:23     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:23     1000         -     46345   21.00   79.00    0.00    0.00  100.00     2  |__hvm
00:55:23     1000         -     46346   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:55:23     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:23     1000         -     46348   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:55:23     1000         -     46349   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:55:23     1000         -     46350   32.00   68.00    0.00    0.00  100.00     5  |__hvm
00:55:23     1000         -     46351   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:55:23     1000         -     46352   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:55:24     1000     46343         -  254.00  546.00    0.00    0.00  800.00    10  hvm
00:55:24     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:24     1000         -     46345   14.00   86.00    0.00    0.00  100.00     2  |__hvm
00:55:24     1000         -     46346   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:55:24     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:24     1000         -     46348   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:55:24     1000         -     46349   17.00   83.00    0.00    0.00  100.00    11  |__hvm
00:55:24     1000         -     46350   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:55:24     1000         -     46351   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:55:24     1000         -     46352   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:55:25     1000     46343         -  261.00  539.00    0.00    0.00  800.00    10  hvm
00:55:25     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:25     1000         -     46345   25.00   75.00    0.00    0.00  100.00     2  |__hvm
00:55:25     1000         -     46346   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:55:25     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:25     1000         -     46348   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:55:25     1000         -     46349   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:55:25     1000         -     46350   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:55:25     1000         -     46351   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:55:25     1000         -     46352   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:55:26     1000     46343         -  244.00  556.00    0.00    0.00  800.00    10  hvm
00:55:26     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:26     1000         -     46345   20.00   80.00    0.00    0.00  100.00     2  |__hvm
00:55:26     1000         -     46346   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:55:26     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:26     1000         -     46348   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:55:26     1000         -     46349   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:55:26     1000         -     46350   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:55:26     1000         -     46351   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:55:26     1000         -     46352   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:55:27     1000     46343         -  256.00  544.00    0.00    0.00  800.00    10  hvm
00:55:27     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:27     1000         -     46345   19.00   81.00    0.00    0.00  100.00     2  |__hvm
00:55:27     1000         -     46346   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:55:27     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:27     1000         -     46348   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:55:27     1000         -     46349   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:55:27     1000         -     46350   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:55:27     1000         -     46351   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:55:27     1000         -     46352   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:55:28     1000     46343         -  243.00  557.00    0.00    0.00  800.00    10  hvm
00:55:28     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:28     1000         -     46345   23.00   77.00    0.00    0.00  100.00     2  |__hvm
00:55:28     1000         -     46346   13.00   87.00    0.00    0.00  100.00     8  |__hvm
00:55:28     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:28     1000         -     46348   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:55:28     1000         -     46349   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:55:28     1000         -     46350   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:55:28     1000         -     46351   13.00   87.00    0.00    0.00  100.00     1  |__hvm
00:55:28     1000         -     46352   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:55:29     1000     46343         -  259.00  541.00    0.00    0.00  800.00    10  hvm
00:55:29     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:29     1000         -     46345   25.00   75.00    0.00    0.00  100.00     2  |__hvm
00:55:29     1000         -     46346   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:55:29     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:29     1000         -     46348   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:55:29     1000         -     46349   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:55:29     1000         -     46350   17.00   83.00    0.00    0.00  100.00     5  |__hvm
00:55:29     1000         -     46351   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:55:29     1000         -     46352   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:55:30     1000     46343         -  237.00  563.00    0.00    0.00  800.00    10  hvm
00:55:30     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:30     1000         -     46345   18.00   82.00    0.00    0.00  100.00     2  |__hvm
00:55:30     1000         -     46346   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:55:30     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:30     1000         -     46348   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:55:30     1000         -     46349   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:55:30     1000         -     46350   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:55:30     1000         -     46351   14.00   86.00    0.00    0.00  100.00     1  |__hvm
00:55:30     1000         -     46352   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:55:31     1000     46343         -  271.00  530.00    0.00    0.00  801.00    10  hvm
00:55:31     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:31     1000         -     46345   23.00   77.00    0.00    0.00  100.00     2  |__hvm
00:55:31     1000         -     46346   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:55:31     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:31     1000         -     46348   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:55:31     1000         -     46349   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:55:31     1000         -     46350   33.00   67.00    0.00    0.00  100.00     5  |__hvm
00:55:31     1000         -     46351   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:55:31     1000         -     46352   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:55:32     1000     46343         -  263.00  536.00    0.00    0.00  799.00    10  hvm
00:55:32     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:32     1000         -     46345   23.00   77.00    0.00    0.00  100.00     2  |__hvm
00:55:32     1000         -     46346   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:55:32     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:32     1000         -     46348   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:55:32     1000         -     46349   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:55:32     1000         -     46350   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:55:32     1000         -     46351   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:55:32     1000         -     46352   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:55:33     1000     46343         -  239.00  561.00    0.00    0.00  800.00    10  hvm
00:55:33     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:55:33     1000         -     46345   13.00   87.00    0.00    0.00  100.00     2  |__hvm
00:55:33     1000         -     46346   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:55:33     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:55:33     1000         -     46348   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:55:33     1000         -     46349   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:55:33     1000         -     46350   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:55:33     1000         -     46351   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:55:33     1000         -     46352   17.00   83.00    0.00    0.00  100.00     7  |__hvm
