Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:02:45      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:05:26     1000         -     51369   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:05:26     1000         -     51370   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:05:26     1000         -     51371   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:05:26     1000         -     51372   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:05:26     1000         -     51373   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:05:26     1000         -     51374   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:05:26     1000         -     51375   17.00   83.00    0.00    0.00  100.00     7  |__hvm
01:05:27     1000     51366         -  307.00  494.00    0.00    0.00  801.00     5  hvm
01:05:27     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:27     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:27     1000         -     51369   32.00   68.00    0.00    0.00  100.00     6  |__hvm
01:05:27     1000         -     51370   32.00   68.00    0.00    0.00  100.00     8  |__hvm
01:05:27     1000         -     51371   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:05:27     1000         -     51372   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:05:27     1000         -     51373   31.00   69.00    0.00    0.00  100.00    10  |__hvm
01:05:27     1000         -     51374   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:05:27     1000         -     51375   35.00   65.00    0.00    0.00  100.00     7  |__hvm
01:05:28     1000     51366         -  280.00  520.00    0.00    0.00  800.00     5  hvm
01:05:28     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:28     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:28     1000         -     51369   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:05:28     1000         -     51370   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:05:28     1000         -     51371   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:05:28     1000         -     51372   33.00   67.00    0.00    0.00  100.00     4  |__hvm
01:05:28     1000         -     51373   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:05:28     1000         -     51374   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:05:28     1000         -     51375   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:05:29     1000     51366         -  269.00  531.00    0.00    0.00  800.00     5  hvm
01:05:29     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:29     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:29     1000         -     51369   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:05:29     1000         -     51370   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:05:29     1000         -     51371   18.00   82.00    0.00    0.00  100.00     1  |__hvm
01:05:29     1000         -     51372   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:05:29     1000         -     51373   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:05:29     1000         -     51374   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:05:29     1000         -     51375   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:05:30     1000     51366         -  275.00  525.00    0.00    0.00  800.00     5  hvm
01:05:30     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:30     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:30     1000         -     51369   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:05:30     1000         -     51370   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:05:30     1000         -     51371   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:05:30     1000         -     51372   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:05:30     1000         -     51373   30.00   70.00    0.00    0.00  100.00    10  |__hvm
01:05:30     1000         -     51374   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:05:30     1000         -     51375   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:05:31     1000     51366         -  293.00  507.00    0.00    0.00  800.00     5  hvm
01:05:31     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:31     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:31     1000         -     51369   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:05:31     1000         -     51370   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:05:31     1000         -     51371   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:05:31     1000         -     51372   36.00   64.00    0.00    0.00  100.00     4  |__hvm
01:05:31     1000         -     51373   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:05:31     1000         -     51374   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:05:31     1000         -     51375   32.00   68.00    0.00    0.00  100.00     7  |__hvm
01:05:32     1000     51366         -  245.00  555.00    0.00    0.00  800.00     5  hvm
01:05:32     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:32     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:32     1000         -     51369   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:05:32     1000         -     51370   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:05:32     1000         -     51371   17.00   83.00    0.00    0.00  100.00     1  |__hvm
01:05:32     1000         -     51372   20.00   80.00    0.00    0.00  100.00     4  |__hvm
01:05:32     1000         -     51373   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:05:32     1000         -     51374   17.00   83.00    0.00    0.00  100.00     3  |__hvm
01:05:32     1000         -     51375   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:05:33     1000     51366         -  252.00  548.00    0.00    0.00  800.00     5  hvm
01:05:33     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:33     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:33     1000         -     51369   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:05:33     1000         -     51370   19.00   81.00    0.00    0.00  100.00     8  |__hvm
01:05:33     1000         -     51371   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:05:33     1000         -     51372   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:05:33     1000         -     51373   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:05:33     1000         -     51374   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:05:33     1000         -     51375   20.00   80.00    0.00    0.00  100.00     7  |__hvm
01:05:34     1000     51366         -  264.00  536.00    0.00    0.00  800.00     5  hvm
01:05:34     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:34     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:34     1000         -     51369   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:05:34     1000         -     51370   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:05:34     1000         -     51371   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:05:34     1000         -     51372   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:05:34     1000         -     51373   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:05:34     1000         -     51374   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:05:34     1000         -     51375   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:05:35     1000     51366         -  272.00  528.00    0.00    0.00  800.00     5  hvm
01:05:35     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:35     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:35     1000         -     51369   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:05:35     1000         -     51370   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:05:35     1000         -     51371   31.00   69.00    0.00    0.00  100.00     1  |__hvm
01:05:35     1000         -     51372   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:05:35     1000         -     51373   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:05:35     1000         -     51374   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:05:35     1000         -     51375   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:05:36     1000     51366         -  274.00  526.00    0.00    0.00  800.00     5  hvm
01:05:36     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:36     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:36     1000         -     51369   32.00   68.00    0.00    0.00  100.00     6  |__hvm
01:05:36     1000         -     51370   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:05:36     1000         -     51371   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:05:36     1000         -     51372   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:05:36     1000         -     51373   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:05:36     1000         -     51374   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:05:36     1000         -     51375   21.00   79.00    0.00    0.00  100.00     7  |__hvm
01:05:37     1000     51366         -  261.00  539.00    0.00    0.00  800.00     5  hvm
01:05:37     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:37     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:37     1000         -     51369   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:05:37     1000         -     51370   14.00   86.00    0.00    0.00  100.00     8  |__hvm
01:05:37     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:05:37     1000         -     51372   30.00   70.00    0.00    0.00  100.00     4  |__hvm
01:05:37     1000         -     51373   18.00   82.00    0.00    0.00  100.00    10  |__hvm
01:05:37     1000         -     51374   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:05:37     1000         -     51375   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:05:38     1000     51366         -  280.00  520.00    0.00    0.00  800.00     5  hvm
01:05:38     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:38     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:38     1000         -     51369   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:05:38     1000         -     51370   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:05:38     1000         -     51371   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:05:38     1000         -     51372   35.00   65.00    0.00    0.00  100.00     4  |__hvm
01:05:38     1000         -     51373   18.00   82.00    0.00    0.00  100.00    10  |__hvm
01:05:38     1000         -     51374   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:05:38     1000         -     51375   32.00   68.00    0.00    0.00  100.00     7  |__hvm
01:05:39     1000     51366         -  284.00  516.00    0.00    0.00  800.00     5  hvm
01:05:39     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:39     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:39     1000         -     51369   32.00   68.00    0.00    0.00  100.00     6  |__hvm
01:05:39     1000         -     51370   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:05:39     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:05:39     1000         -     51372   31.00   69.00    0.00    0.00  100.00     4  |__hvm
01:05:39     1000         -     51373   32.00   68.00    0.00    0.00  100.00    10  |__hvm
01:05:39     1000         -     51374   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:05:39     1000         -     51375   20.00   80.00    0.00    0.00  100.00     7  |__hvm
01:05:40     1000     51366         -  274.00  526.00    0.00    0.00  800.00     5  hvm
01:05:40     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:40     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:40     1000         -     51369   31.00   69.00    0.00    0.00  100.00     6  |__hvm
01:05:40     1000         -     51370   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:05:40     1000         -     51371   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:05:40     1000         -     51372   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:05:40     1000         -     51373   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:05:40     1000         -     51374   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:05:40     1000         -     51375   21.00   79.00    0.00    0.00  100.00     7  |__hvm
01:05:41     1000     51366         -  284.00  516.00    0.00    0.00  800.00     5  hvm
01:05:41     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:41     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:41     1000         -     51369   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:05:41     1000         -     51370   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:05:41     1000         -     51371   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:05:41     1000         -     51372   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:05:41     1000         -     51373   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:05:41     1000         -     51374   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:05:41     1000         -     51375   34.00   66.00    0.00    0.00  100.00     7  |__hvm
01:05:42     1000     51366         -  303.00  497.00    0.00    0.00  800.00     5  hvm
01:05:42     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:42     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:42     1000         -     51369   32.00   68.00    0.00    0.00  100.00     6  |__hvm
01:05:42     1000         -     51370   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:05:42     1000         -     51371   38.00   62.00    0.00    0.00  100.00     1  |__hvm
01:05:42     1000         -     51372   30.00   70.00    0.00    0.00  100.00     4  |__hvm
01:05:42     1000         -     51373   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:05:42     1000         -     51374   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:05:42     1000         -     51375   31.00   69.00    0.00    0.00  100.00     7  |__hvm
01:05:43     1000     51366         -  261.00  539.00    0.00    0.00  800.00     5  hvm
01:05:43     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:43     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:43     1000         -     51369   21.00   79.00    0.00    0.00  100.00     6  |__hvm
01:05:43     1000         -     51370   20.00   80.00    0.00    0.00  100.00     8  |__hvm
01:05:43     1000         -     51371   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:05:43     1000         -     51372   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:05:43     1000         -     51373   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:05:43     1000         -     51374   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:05:43     1000         -     51375   18.00   82.00    0.00    0.00  100.00     7  |__hvm
01:05:44     1000     51366         -  273.00  527.00    0.00    0.00  800.00     5  hvm
01:05:44     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:44     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:44     1000         -     51369   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:05:44     1000         -     51370   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:05:44     1000         -     51371   30.00   70.00    0.00    0.00  100.00     1  |__hvm
01:05:44     1000         -     51372   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:05:44     1000         -     51373   30.00   70.00    0.00    0.00  100.00    10  |__hvm
01:05:44     1000         -     51374   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:05:44     1000         -     51375   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:05:45     1000     51366         -  280.00  520.00    0.00    0.00  800.00     5  hvm
01:05:45     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:45     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:45     1000         -     51369   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:05:45     1000         -     51370   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:05:45     1000         -     51371   32.00   68.00    0.00    0.00  100.00     1  |__hvm
01:05:45     1000         -     51372   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:05:45     1000         -     51373   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:05:45     1000         -     51374   33.00   67.00    0.00    0.00  100.00     3  |__hvm
01:05:45     1000         -     51375   21.00   79.00    0.00    0.00  100.00     7  |__hvm
01:05:46     1000     51366         -  263.00  537.00    0.00    0.00  800.00     5  hvm
01:05:46     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:46     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:46     1000         -     51369   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:05:46     1000         -     51370   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:05:46     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:05:46     1000         -     51372   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:05:46     1000         -     51373   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:05:46     1000         -     51374   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:05:46     1000         -     51375   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:05:47     1000     51366         -  265.00  535.00    0.00    0.00  800.00     5  hvm
01:05:47     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:47     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:47     1000         -     51369   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:05:47     1000         -     51370   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:05:47     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:05:47     1000         -     51372   12.00   88.00    0.00    0.00  100.00     4  |__hvm
01:05:47     1000         -     51373   30.00   70.00    0.00    0.00  100.00    10  |__hvm
01:05:47     1000         -     51374   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:05:47     1000         -     51375   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:05:48     1000     51366         -  276.00  524.00    0.00    0.00  800.00     5  hvm
01:05:48     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:48     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:48     1000         -     51369   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:05:48     1000         -     51370   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:05:48     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:05:48     1000         -     51372   29.00   71.00    0.00    0.00  100.00     4  |__hvm
01:05:48     1000         -     51373   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:05:48     1000         -     51374   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:05:48     1000         -     51375   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:05:49     1000     51366         -  271.00  529.00    0.00    0.00  800.00     5  hvm
01:05:49     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:49     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:49     1000         -     51369   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:05:49     1000         -     51370   32.00   68.00    0.00    0.00  100.00     8  |__hvm
01:05:49     1000         -     51371   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:05:49     1000         -     51372   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:05:49     1000         -     51373   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:05:49     1000         -     51374   15.00   85.00    0.00    0.00  100.00     3  |__hvm
01:05:49     1000         -     51375   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:05:50     1000     51366         -  259.00  541.00    0.00    0.00  800.00     5  hvm
01:05:50     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:50     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:50     1000         -     51369   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:05:50     1000         -     51370   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:05:50     1000         -     51371   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:05:50     1000         -     51372   11.00   89.00    0.00    0.00  100.00     4  |__hvm
01:05:50     1000         -     51373   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:05:50     1000         -     51374   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:05:50     1000         -     51375   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:05:51     1000     51366         -  265.00  535.00    0.00    0.00  800.00     5  hvm
01:05:51     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:51     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:51     1000         -     51369   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:05:51     1000         -     51370   19.00   81.00    0.00    0.00  100.00     8  |__hvm
01:05:51     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:05:51     1000         -     51372   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:05:51     1000         -     51373   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:05:51     1000         -     51374   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:05:51     1000         -     51375   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:05:52     1000     51366         -  271.00  529.00    0.00    0.00  800.00     5  hvm
01:05:52     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:52     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:52     1000         -     51369   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:05:52     1000         -     51370   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:05:52     1000         -     51371   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:05:52     1000         -     51372   33.00   67.00    0.00    0.00  100.00     4  |__hvm
01:05:52     1000         -     51373   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:05:52     1000         -     51374   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:05:52     1000         -     51375   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:05:53     1000     51366         -  290.00  510.00    0.00    0.00  800.00     5  hvm
01:05:53     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:53     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:53     1000         -     51369   30.00   70.00    0.00    0.00  100.00     6  |__hvm
01:05:53     1000         -     51370   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:05:53     1000         -     51371   30.00   70.00    0.00    0.00  100.00     1  |__hvm
01:05:53     1000         -     51372   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:05:53     1000         -     51373   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:05:53     1000         -     51374   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:05:53     1000         -     51375   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:05:54     1000     51366         -  279.00  521.00    0.00    0.00  800.00     5  hvm
01:05:54     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:54     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:54     1000         -     51369   31.00   69.00    0.00    0.00  100.00     6  |__hvm
01:05:54     1000         -     51370   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:05:54     1000         -     51371   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:05:54     1000         -     51372   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:05:54     1000         -     51373   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:05:54     1000         -     51374   17.00   83.00    0.00    0.00  100.00     3  |__hvm
01:05:54     1000         -     51375   31.00   69.00    0.00    0.00  100.00     7  |__hvm
01:05:55     1000     51366         -  276.00  524.00    0.00    0.00  800.00     5  hvm
01:05:55     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:55     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:55     1000         -     51369   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:05:55     1000         -     51370   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:05:55     1000         -     51371   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:05:55     1000         -     51372   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:05:55     1000         -     51373   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:05:55     1000         -     51374   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:05:55     1000         -     51375   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:05:56     1000     51366         -  277.00  524.00    0.00    0.00  801.00     5  hvm
01:05:56     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:56     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:56     1000         -     51369   32.00   68.00    0.00    0.00  100.00     6  |__hvm
01:05:56     1000         -     51370   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:05:56     1000         -     51371   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:05:56     1000         -     51372   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:05:56     1000         -     51373   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:05:56     1000         -     51374   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:05:56     1000         -     51375   20.00   80.00    0.00    0.00  100.00     7  |__hvm
01:05:57     1000     51366         -  264.00  536.00    0.00    0.00  800.00     5  hvm
01:05:57     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:57     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:57     1000         -     51369   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:05:57     1000         -     51370   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:05:57     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:05:57     1000         -     51372   29.00   71.00    0.00    0.00  100.00     4  |__hvm
01:05:57     1000         -     51373   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:05:57     1000         -     51374   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:05:57     1000         -     51375   15.00   85.00    0.00    0.00  100.00     7  |__hvm
01:05:58     1000     51366         -  279.00  521.00    0.00    0.00  800.00     5  hvm
01:05:58     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:58     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:58     1000         -     51369   30.00   70.00    0.00    0.00  100.00     6  |__hvm
01:05:58     1000         -     51370   32.00   68.00    0.00    0.00  100.00     8  |__hvm
01:05:58     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:05:58     1000         -     51372   18.00   82.00    0.00    0.00  100.00     4  |__hvm
01:05:58     1000         -     51373   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:05:58     1000         -     51374   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:05:58     1000         -     51375   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:05:59     1000     51366         -  274.00  526.00    0.00    0.00  800.00     5  hvm
01:05:59     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:59     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:59     1000         -     51369   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:05:59     1000         -     51370   23.00   77.00    0.00    0.00  100.00     8  |__hvm
