Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:35:03      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:37:42     1000         -     37696   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:37:42     1000         -     37697   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:37:42     1000         -     37698   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:37:42     1000         -     37699   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:37:43     1000     37690         -  275.00  525.00    0.00    0.00  800.00     4  hvm
00:37:43     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:43     1000         -     37692   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:37:43     1000         -     37693   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:37:43     1000         -     37694   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:37:43     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:43     1000         -     37696   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:37:43     1000         -     37697   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:37:43     1000         -     37698   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:37:43     1000         -     37699   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:37:44     1000     37690         -  241.00  559.00    0.00    0.00  800.00     4  hvm
00:37:44     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:44     1000         -     37692   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:37:44     1000         -     37693   13.00   87.00    0.00    0.00  100.00     9  |__hvm
00:37:44     1000         -     37694   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:37:44     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:44     1000         -     37696   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:37:44     1000         -     37697   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:37:44     1000         -     37698   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:37:44     1000         -     37699   15.00   85.00    0.00    0.00  100.00     8  |__hvm
00:37:45     1000     37690         -  248.00  553.00    0.00    0.00  801.00     4  hvm
00:37:45     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:45     1000         -     37692   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:37:45     1000         -     37693   14.00   86.00    0.00    0.00  100.00     9  |__hvm
00:37:45     1000         -     37694   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:37:45     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:45     1000         -     37696   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:37:45     1000         -     37697   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:37:45     1000         -     37698   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:37:45     1000         -     37699   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:37:46     1000     37690         -  267.00  533.00    0.00    0.00  800.00     4  hvm
00:37:46     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:46     1000         -     37692   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:37:46     1000         -     37693   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:37:46     1000         -     37694   31.00   69.00    0.00    0.00  100.00    11  |__hvm
00:37:46     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:46     1000         -     37696   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:37:46     1000         -     37697   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:37:46     1000         -     37698   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:37:46     1000         -     37699   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:37:47     1000     37690         -  253.00  547.00    0.00    0.00  800.00     4  hvm
00:37:47     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:47     1000         -     37692   16.00   84.00    0.00    0.00  100.00     0  |__hvm
00:37:47     1000         -     37693   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:37:47     1000         -     37694   31.00   69.00    0.00    0.00  100.00    11  |__hvm
00:37:47     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:47     1000         -     37696   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:37:47     1000         -     37697   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:37:47     1000         -     37698   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:37:47     1000         -     37699   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:37:48     1000     37690         -  267.00  534.00    0.00    0.00  801.00     4  hvm
00:37:48     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:48     1000         -     37692   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:37:48     1000         -     37693   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:37:48     1000         -     37694   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:37:48     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:48     1000         -     37696   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:37:48     1000         -     37697   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:37:48     1000         -     37698   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:37:48     1000         -     37699   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:37:49     1000     37690         -  244.00  556.00    0.00    0.00  800.00     4  hvm
00:37:49     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:49     1000         -     37692   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:37:49     1000         -     37693   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:37:49     1000         -     37694   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:37:49     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:49     1000         -     37696   17.00   83.00    0.00    0.00  100.00     5  |__hvm
00:37:49     1000         -     37697   14.00   86.00    0.00    0.00  100.00     1  |__hvm
00:37:49     1000         -     37698   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:37:49     1000         -     37699   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:37:50     1000     37690         -  265.00  535.00    0.00    0.00  800.00     4  hvm
00:37:50     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:50     1000         -     37692   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:37:50     1000         -     37693   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:37:50     1000         -     37694   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:37:50     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:50     1000         -     37696   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:37:50     1000         -     37697   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:37:50     1000         -     37698   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:37:50     1000         -     37699   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:37:51     1000     37690         -  261.00  539.00    0.00    0.00  800.00     4  hvm
00:37:51     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:51     1000         -     37692   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:37:51     1000         -     37693   31.00   69.00    0.00    0.00  100.00     9  |__hvm
00:37:51     1000         -     37694   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:37:51     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:51     1000         -     37696   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:37:51     1000         -     37697   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:37:51     1000         -     37698   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:37:51     1000         -     37699   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:37:52     1000     37690         -  241.00  559.00    0.00    0.00  800.00     4  hvm
00:37:52     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:52     1000         -     37692   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:37:52     1000         -     37693   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:37:52     1000         -     37694   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:37:52     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:52     1000         -     37696   14.00   86.00    0.00    0.00  100.00     5  |__hvm
00:37:52     1000         -     37697   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:37:52     1000         -     37698   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:37:52     1000         -     37699   15.00   85.00    0.00    0.00  100.00     8  |__hvm
00:37:53     1000     37690         -  243.00  557.00    0.00    0.00  800.00     4  hvm
00:37:53     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:53     1000         -     37692   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:37:53     1000         -     37693   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:37:53     1000         -     37694   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:37:53     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:53     1000         -     37696   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:37:53     1000         -     37697   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:37:53     1000         -     37698   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:37:53     1000         -     37699   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:37:54     1000     37690         -  266.00  534.00    0.00    0.00  800.00     4  hvm
00:37:54     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:54     1000         -     37692   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:37:54     1000         -     37693   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:37:54     1000         -     37694   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:37:54     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:54     1000         -     37696   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:37:54     1000         -     37697   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:37:54     1000         -     37698   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:37:54     1000         -     37699   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:37:55     1000     37690         -  245.00  555.00    0.00    0.00  800.00     4  hvm
00:37:55     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:55     1000         -     37692   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:37:55     1000         -     37693   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:37:55     1000         -     37694   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:37:55     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:55     1000         -     37696   15.00   85.00    0.00    0.00  100.00     5  |__hvm
00:37:55     1000         -     37697   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:37:55     1000         -     37698   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:37:55     1000         -     37699   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:37:56     1000     37690         -  257.00  543.00    0.00    0.00  800.00     4  hvm
00:37:56     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:56     1000         -     37692   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:37:56     1000         -     37693   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:37:56     1000         -     37694   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:37:56     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:56     1000         -     37696   15.00   85.00    0.00    0.00  100.00     5  |__hvm
00:37:56     1000         -     37697   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:37:56     1000         -     37698   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:37:56     1000         -     37699   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:37:57     1000     37690         -  238.00  562.00    0.00    0.00  800.00     4  hvm
00:37:57     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:57     1000         -     37692   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:37:57     1000         -     37693   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:37:57     1000         -     37694   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:37:57     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:57     1000         -     37696   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:37:57     1000         -     37697   13.00   87.00    0.00    0.00  100.00     1  |__hvm
00:37:57     1000         -     37698   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:37:57     1000         -     37699   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:37:58     1000     37690         -  266.00  534.00    0.00    0.00  800.00     4  hvm
00:37:58     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:58     1000         -     37692   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:37:58     1000         -     37693   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:37:58     1000         -     37694   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:37:58     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:58     1000         -     37696   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:37:58     1000         -     37697   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:37:58     1000         -     37698   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:37:58     1000         -     37699   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:37:59     1000     37690         -  254.00  546.00    0.00    0.00  800.00     4  hvm
00:37:59     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:59     1000         -     37692   17.00   83.00    0.00    0.00  100.00     0  |__hvm
00:37:59     1000         -     37693   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:37:59     1000         -     37694   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:37:59     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:59     1000         -     37696   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:37:59     1000         -     37697   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:37:59     1000         -     37698   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:37:59     1000         -     37699   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:38:00     1000     37690         -  249.00  551.00    0.00    0.00  800.00     4  hvm
00:38:00     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:00     1000         -     37692   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:38:00     1000         -     37693   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:38:00     1000         -     37694   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:38:00     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:00     1000         -     37696   18.00   82.00    0.00    0.00  100.00     5  |__hvm
00:38:00     1000         -     37697   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:38:00     1000         -     37698   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:38:00     1000         -     37699   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:38:01     1000     37690         -  237.00  563.00    0.00    0.00  800.00     4  hvm
00:38:01     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:01     1000         -     37692   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:38:01     1000         -     37693   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:38:01     1000         -     37694   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:38:01     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:01     1000         -     37696   16.00   84.00    0.00    0.00  100.00     5  |__hvm
00:38:01     1000         -     37697   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:38:01     1000         -     37698   15.00   85.00    0.00    0.00  100.00     7  |__hvm
00:38:01     1000         -     37699   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:38:02     1000     37690         -  251.00  549.00    0.00    0.00  800.00     4  hvm
00:38:02     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:02     1000         -     37692   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:38:02     1000         -     37693   14.00   86.00    0.00    0.00  100.00     9  |__hvm
00:38:02     1000         -     37694   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:38:02     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:02     1000         -     37696   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:38:02     1000         -     37697   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:38:02     1000         -     37698   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:38:02     1000         -     37699   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:38:03     1000     37690         -  270.00  530.00    0.00    0.00  800.00     4  hvm
00:38:03     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:03     1000         -     37692   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:38:03     1000         -     37693   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:38:03     1000         -     37694   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:38:03     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:03     1000         -     37696   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:38:03     1000         -     37697   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:38:03     1000         -     37698   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:38:03     1000         -     37699   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:38:04     1000     37690         -  263.00  537.00    0.00    0.00  800.00     4  hvm
00:38:04     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:04     1000         -     37692   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:38:04     1000         -     37693   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:38:04     1000         -     37694   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:38:04     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:04     1000         -     37696   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:38:04     1000         -     37697   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:38:04     1000         -     37698   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:38:04     1000         -     37699   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:38:05     1000     37690         -  250.00  550.00    0.00    0.00  800.00     4  hvm
00:38:05     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:05     1000         -     37692   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:38:05     1000         -     37693   28.00   72.00    0.00    0.00  100.00     9  |__hvm
00:38:05     1000         -     37694   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:38:05     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:05     1000         -     37696   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:38:05     1000         -     37697   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:38:05     1000         -     37698   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:38:05     1000         -     37699   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:38:06     1000     37690         -  246.00  554.00    0.00    0.00  800.00     4  hvm
00:38:06     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:06     1000         -     37692   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:38:06     1000         -     37693   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:38:06     1000         -     37694   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:38:06     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:06     1000         -     37696   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:38:06     1000         -     37697   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:38:06     1000         -     37698   14.00   86.00    0.00    0.00  100.00     7  |__hvm
00:38:06     1000         -     37699   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:38:07     1000     37690         -  264.00  536.00    0.00    0.00  800.00     4  hvm
00:38:07     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:07     1000         -     37692   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:38:07     1000         -     37693   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:38:07     1000         -     37694   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:38:07     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:07     1000         -     37696   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:38:07     1000         -     37697   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:38:07     1000         -     37698   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:38:07     1000         -     37699   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:38:08     1000     37690         -  254.00  546.00    0.00    0.00  800.00     4  hvm
00:38:08     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:08     1000         -     37692   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:38:08     1000         -     37693   17.00   83.00    0.00    0.00  100.00     9  |__hvm
00:38:08     1000         -     37694   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:38:08     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:08     1000         -     37696   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:38:08     1000         -     37697   14.00   86.00    0.00    0.00  100.00     1  |__hvm
00:38:08     1000         -     37698   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:38:08     1000         -     37699   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:38:09     1000     37690         -  250.00  550.00    0.00    0.00  800.00     4  hvm
00:38:09     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:09     1000         -     37692   17.00   83.00    0.00    0.00  100.00     0  |__hvm
00:38:09     1000         -     37693   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:38:09     1000         -     37694   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:38:09     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:09     1000         -     37696   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:38:09     1000         -     37697   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:38:09     1000         -     37698   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:38:09     1000         -     37699   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:38:10     1000     37690         -  235.00  565.00    0.00    0.00  800.00     4  hvm
00:38:10     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:10     1000         -     37692   15.00   85.00    0.00    0.00  100.00     0  |__hvm
00:38:10     1000         -     37693   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:38:10     1000         -     37694   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:38:10     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:10     1000         -     37696   18.00   82.00    0.00    0.00  100.00     5  |__hvm
00:38:10     1000         -     37697   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:38:10     1000         -     37698   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:38:10     1000         -     37699   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:38:11     1000     37690         -  237.00  563.00    0.00    0.00  800.00     4  hvm
00:38:11     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:11     1000         -     37692   15.00   85.00    0.00    0.00  100.00     0  |__hvm
00:38:11     1000         -     37693   17.00   83.00    0.00    0.00  100.00     9  |__hvm
00:38:11     1000         -     37694   16.00   84.00    0.00    0.00  100.00    11  |__hvm
00:38:11     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:11     1000         -     37696   28.00   72.00    0.00    0.00  100.00     5  |__hvm
00:38:11     1000         -     37697   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:38:11     1000         -     37698   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:38:11     1000         -     37699   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:38:12     1000     37690         -  251.00  549.00    0.00    0.00  800.00     4  hvm
00:38:12     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:12     1000         -     37692   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:38:12     1000         -     37693   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:38:12     1000         -     37694   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:38:12     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:12     1000         -     37696   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:38:12     1000         -     37697   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:38:12     1000         -     37698   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:38:12     1000         -     37699   15.00   85.00    0.00    0.00  100.00     8  |__hvm
00:38:13     1000     37690         -  267.00  534.00    0.00    0.00  801.00     4  hvm
00:38:13     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:13     1000         -     37692   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:38:13     1000         -     37693   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:38:13     1000         -     37694   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:38:13     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:13     1000         -     37696   28.00   72.00    0.00    0.00  100.00     5  |__hvm
00:38:13     1000         -     37697   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:38:13     1000         -     37698   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:38:13     1000         -     37699   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:38:14     1000     37690         -  264.00  536.00    0.00    0.00  800.00     4  hvm
00:38:14     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:14     1000         -     37692   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:38:14     1000         -     37693   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:38:14     1000         -     37694   32.00   68.00    0.00    0.00  100.00    11  |__hvm
00:38:14     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:14     1000         -     37696   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:38:14     1000         -     37697   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:38:14     1000         -     37698   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:38:14     1000         -     37699   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:38:15     1000     37690         -  244.00  556.00    0.00    0.00  800.00     4  hvm
00:38:15     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:38:15     1000         -     37692   14.00   86.00    0.00    0.00  100.00     0  |__hvm
00:38:15     1000         -     37693   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:38:15     1000         -     37694   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:38:15     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:38:15     1000         -     37696   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:38:15     1000         -     37697   21.00   79.00    0.00    0.00  100.00     1  |__hvm
