Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

02:50:57      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:02:53     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:53     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:54     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:54     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:55     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:55     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:56     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:56     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:57     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:57     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:58     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:58     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:59     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:59     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:00     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:00     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:01     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:01     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:02     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:02     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:03     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:03     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:04     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:04     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:05     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:05     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:06     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:06     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:07     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:07     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:08     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:08     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:09     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:09     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:10     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:10     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:11     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:11     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:12     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:12     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:13     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:13     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:14     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:14     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:15     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:15     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:16     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:16     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:17     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:17     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:18     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:18     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:19     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:19     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:20     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:20     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:21     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:21     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:22     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:22     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:23     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:23     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:24     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:24     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:25     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:25     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:26     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:26     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:27     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:27     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:28     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:28     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:29     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:29     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:30     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:30     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:31     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:31     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:32     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:32     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:33     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:33     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:34     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:34     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:35     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:35     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:36     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:36     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:37     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:37     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:38     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:38     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:39     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:39     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:40     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:40     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:41     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:41     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:42     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:42     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:43     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:43     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:44     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:44     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:45     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:45     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:46     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:46     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:47     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:47     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:48     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:48     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:49     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:49     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:50     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:50     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:51     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:51     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:52     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:52     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:53     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:53     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:54     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:54     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:55     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:55     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:56     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:56     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:57     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:57     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:58     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:58     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:03:59     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:03:59     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:00     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:00     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:01     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:01     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:02     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:02     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:03     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:03     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:04     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:04     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:05     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:05     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:06     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:06     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:07     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:07     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:08     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:08     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:09     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:09     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:10     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:10     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:11     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:11     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:12     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:12     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:13     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:13     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:14     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:14     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:15     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:15     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:16     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:16     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:17     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:17     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:18     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:18     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:19     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:19     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:20     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:20     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:21     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:21     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:22     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:22     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:23     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:23     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:24     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:24     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:25     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:25     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:26     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:26     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:27     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:27     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:28     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:28     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:29     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:29     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:30     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:30     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:31     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:31     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:32     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:32     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:33     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:33     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:34     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:34     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:35     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:35     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:36     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:36     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:37     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:37     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:38     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:38     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:39     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:39     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:40     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:40     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:41     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:41     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:42     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:42     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:43     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:43     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:44     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:44     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:45     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:45     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:46     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:46     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:47     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:47     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:48     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:48     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:49     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:49     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:50     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:50     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:51     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:51     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:52     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:52     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:53     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:53     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:54     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:54     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:55     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:55     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:56     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:56     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:57     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:57     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:58     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:58     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:04:59     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:04:59     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:00     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:00     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:01     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:01     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:02     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:02     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:03     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:03     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:04     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:04     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:05     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:05     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:06     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:06     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:07     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:07     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:08     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:08     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:09     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:09     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:10     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:10     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:11     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:11     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:12     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:12     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:13     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:13     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:14     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:14     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:15     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:15     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:16     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:16     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:17     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:17     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:18     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:18     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:19     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:19     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:20     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:20     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:21     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:21     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:22     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:22     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:05:23     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:05:23     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
