Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

04:27:17      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:39:16     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:17     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:17     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:18     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:18     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:19     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:19     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:20     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:20     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:21     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:21     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:22     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:22     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:23     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:23     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:24     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:24     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:25     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:25     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:26     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:26     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:27     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:27     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:28     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:28     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:29     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:29     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:30     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:30     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:31     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:31     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:32     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:32     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:33     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:33     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:34     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:34     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:35     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:35     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:36     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:36     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:37     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:37     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:38     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:38     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:39     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:39     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:40     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:40     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:41     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:41     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:42     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:42     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:43     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:43     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:44     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:44     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:45     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:45     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:46     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:46     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:47     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:47     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:48     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:48     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:49     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:49     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:50     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:50     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:51     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:51     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:52     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:52     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:53     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:53     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:54     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:54     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:55     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:55     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:56     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:56     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:57     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:57     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:58     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:58     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:59     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:59     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:00     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:00     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:01     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:01     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:02     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:02     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:03     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:03     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:04     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:04     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:05     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:05     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:06     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:06     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:07     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:07     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:08     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:08     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:09     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:09     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:10     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:10     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:11     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:11     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:12     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:12     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:13     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:13     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:14     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:14     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:15     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:15     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:16     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:16     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:17     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:17     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:18     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:18     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:19     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:19     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:20     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:20     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:21     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:21     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:22     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:22     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:23     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:23     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:24     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:24     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:25     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:25     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:26     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:26     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:27     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:27     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:28     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:28     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:29     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:29     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:30     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:30     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:31     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:31     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:32     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:32     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:33     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:33     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:34     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:34     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:35     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:35     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:36     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:36     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:37     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:37     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:38     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:38     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:39     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:39     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:40     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:40     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:41     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:41     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:42     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:42     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:43     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:43     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:44     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:44     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:45     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:45     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:46     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:46     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:47     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:47     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:48     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:48     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:49     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:49     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:50     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:50     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:51     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:51     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:52     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:52     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:53     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:53     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:54     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:54     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:55     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:55     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:56     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:56     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:57     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:57     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:58     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:58     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:40:59     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:40:59     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:00     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:00     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:01     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:01     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:02     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:02     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:03     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:03     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:04     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:04     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:05     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:05     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:06     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:06     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:07     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:07     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:08     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:08     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:09     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:09     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:10     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:10     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:11     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:11     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:12     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:12     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:13     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:13     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:14     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:14     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:15     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:15     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:16     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:16     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:17     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:17     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:18     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:18     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:19     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:19     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:20     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:20     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:21     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:21     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:22     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:22     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:23     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:23     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:24     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:24     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:25     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:25     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:26     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:26     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:27     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:27     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:28     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:28     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:29     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:29     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:30     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:30     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:31     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:31     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:32     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:32     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:33     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:33     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:34     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:34     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:35     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:35     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:36     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:36     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:37     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:37     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:38     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:38     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:39     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:39     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:40     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:40     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:41     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:41     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:42     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:42     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:43     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:43     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:44     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:44     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:45     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:45     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:46     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:41:46     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:41:47     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
