Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:06:21      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:09:05     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:05     1000         -     52956   33.00   67.00    0.00    0.00  100.00     0  |__hvm
01:09:05     1000         -     52957   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:09:05     1000         -     52958   17.00   83.00    0.00    0.00  100.00     2  |__hvm
01:09:05     1000         -     52959   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:09:05     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:05     1000         -     52961   20.00   80.00    0.00    0.00  100.00     7  |__hvm
01:09:05     1000         -     52962   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:09:05     1000         -     52963   18.00   82.00    0.00    0.00  100.00     3  |__hvm
01:09:06     1000     52954         -  278.00  521.00    0.00    0.00  799.00     5  hvm
01:09:06     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:06     1000         -     52956   25.00   75.00    0.00    0.00  100.00     0  |__hvm
01:09:06     1000         -     52957   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:09:06     1000         -     52958   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:09:06     1000         -     52959   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:09:06     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:06     1000         -     52961   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:09:06     1000         -     52962   30.00   70.00    0.00    0.00  100.00     1  |__hvm
01:09:06     1000         -     52963   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:09:07     1000     52954         -  272.00  528.00    0.00    0.00  800.00     5  hvm
01:09:07     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:07     1000         -     52956   28.00   72.00    0.00    0.00  100.00     0  |__hvm
01:09:07     1000         -     52957   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:09:07     1000         -     52958   29.00   71.00    0.00    0.00  100.00     2  |__hvm
01:09:07     1000         -     52959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:09:07     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:07     1000         -     52961   19.00   81.00    0.00    0.00  100.00     7  |__hvm
01:09:07     1000         -     52962   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:09:07     1000         -     52963   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:09:08     1000     52954         -  293.00  507.00    0.00    0.00  800.00     5  hvm
01:09:08     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:08     1000         -     52956   27.00   73.00    0.00    0.00  100.00     0  |__hvm
01:09:08     1000         -     52957   34.00   66.00    0.00    0.00  100.00    10  |__hvm
01:09:08     1000         -     52958   30.00   70.00    0.00    0.00  100.00     2  |__hvm
01:09:08     1000         -     52959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:09:08     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:08     1000         -     52961   34.00   66.00    0.00    0.00  100.00     7  |__hvm
01:09:08     1000         -     52962   17.00   83.00    0.00    0.00  100.00     1  |__hvm
01:09:08     1000         -     52963   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:09:09     1000     52954         -  282.00  518.00    0.00    0.00  800.00     5  hvm
01:09:09     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:09     1000         -     52956   28.00   72.00    0.00    0.00  100.00     0  |__hvm
01:09:09     1000         -     52957   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:09:09     1000         -     52958   19.00   81.00    0.00    0.00  100.00     2  |__hvm
01:09:09     1000         -     52959   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:09:09     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:09     1000         -     52961   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:09:09     1000         -     52962   31.00   69.00    0.00    0.00  100.00     1  |__hvm
01:09:09     1000         -     52963   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:09:10     1000     52954         -  268.00  533.00    0.00    0.00  801.00     5  hvm
01:09:10     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:10     1000         -     52956   20.00   80.00    0.00    0.00  100.00     0  |__hvm
01:09:10     1000         -     52957   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:09:10     1000         -     52958   21.00   79.00    0.00    0.00  100.00     2  |__hvm
01:09:10     1000         -     52959   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:09:10     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:10     1000         -     52961   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:09:10     1000         -     52962   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:09:10     1000         -     52963   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:09:11     1000     52954         -  290.00  509.00    0.00    0.00  799.00     5  hvm
01:09:11     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:11     1000         -     52956   28.00   72.00    0.00    0.00  100.00     0  |__hvm
01:09:11     1000         -     52957   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:09:11     1000         -     52958   31.00   69.00    0.00    0.00  100.00     2  |__hvm
01:09:11     1000         -     52959   31.00   69.00    0.00    0.00  100.00     8  |__hvm
01:09:11     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:11     1000         -     52961   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:09:11     1000         -     52962   32.00   68.00    0.00    0.00  100.00     1  |__hvm
01:09:11     1000         -     52963   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:09:12     1000     52954         -  266.00  535.00    0.00    0.00  801.00     5  hvm
01:09:12     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:12     1000         -     52956   23.00   77.00    0.00    0.00  100.00     0  |__hvm
01:09:12     1000         -     52957   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:09:12     1000         -     52958   28.00   72.00    0.00    0.00  100.00     2  |__hvm
01:09:12     1000         -     52959   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:09:12     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:12     1000         -     52961   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:09:12     1000         -     52962   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:09:12     1000         -     52963   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:09:13     1000     52954         -  293.00  507.00    0.00    0.00  800.00     5  hvm
01:09:13     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:13     1000         -     52956   28.00   72.00    0.00    0.00  100.00     0  |__hvm
01:09:13     1000         -     52957   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:09:13     1000         -     52958   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:09:13     1000         -     52959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:09:13     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:13     1000         -     52961   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:09:13     1000         -     52962   31.00   69.00    0.00    0.00  100.00     1  |__hvm
01:09:13     1000         -     52963   31.00   69.00    0.00    0.00  100.00     3  |__hvm
01:09:14     1000     52954         -  246.00  554.00    0.00    0.00  800.00     5  hvm
01:09:14     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:14     1000         -     52956   19.00   81.00    0.00    1.00  100.00     0  |__hvm
01:09:14     1000         -     52957   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:09:14     1000         -     52958   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:09:14     1000         -     52959   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:09:14     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:14     1000         -     52961   21.00   79.00    0.00    0.00  100.00     7  |__hvm
01:09:14     1000         -     52962   15.00   85.00    0.00    0.00  100.00     1  |__hvm
01:09:14     1000         -     52963   18.00   82.00    0.00    0.00  100.00     3  |__hvm
01:09:15     1000     52954         -  292.00  508.00    0.00    0.00  800.00     5  hvm
01:09:15     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:15     1000         -     52956   36.00   64.00    0.00    0.00  100.00     0  |__hvm
01:09:15     1000         -     52957   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:09:15     1000         -     52958   30.00   70.00    0.00    0.00  100.00     2  |__hvm
01:09:15     1000         -     52959   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:09:15     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:15     1000         -     52961   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:09:15     1000         -     52962   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:09:15     1000         -     52963   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:09:16     1000     52954         -  282.00  518.00    0.00    0.00  800.00     5  hvm
01:09:16     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:16     1000         -     52956   34.00   66.00    0.00    0.00  100.00     0  |__hvm
01:09:16     1000         -     52957   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:09:16     1000         -     52958   21.00   79.00    0.00    0.00  100.00     2  |__hvm
01:09:16     1000         -     52959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:09:16     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:16     1000         -     52961   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:09:16     1000         -     52962   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:09:16     1000         -     52963   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:09:17     1000     52954         -  275.00  525.00    0.00    0.00  800.00     5  hvm
01:09:17     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:17     1000         -     52956   24.00   76.00    0.00    0.00  100.00     0  |__hvm
01:09:17     1000         -     52957   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:09:17     1000         -     52958   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:09:17     1000         -     52959   18.00   82.00    0.00    0.00  100.00     8  |__hvm
01:09:17     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:17     1000         -     52961   32.00   68.00    0.00    0.00  100.00     7  |__hvm
01:09:17     1000         -     52962   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:09:17     1000         -     52963   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:09:18     1000     52954         -  254.00  546.00    0.00    0.00  800.00     5  hvm
01:09:18     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:18     1000         -     52956   22.00   78.00    0.00    0.00  100.00     0  |__hvm
01:09:18     1000         -     52957   16.00   84.00    0.00    0.00  100.00    10  |__hvm
01:09:18     1000         -     52958   19.00   81.00    0.00    0.00  100.00     2  |__hvm
01:09:18     1000         -     52959   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:09:18     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:18     1000         -     52961   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:09:18     1000         -     52962   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:09:18     1000         -     52963   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:09:19     1000     52954         -  271.00  530.00    0.00    0.00  801.00     5  hvm
01:09:19     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:19     1000         -     52956   31.00   69.00    0.00    0.00  100.00     0  |__hvm
01:09:19     1000         -     52957   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:09:19     1000         -     52958   18.00   82.00    0.00    0.00  100.00     2  |__hvm
01:09:19     1000         -     52959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:09:19     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:19     1000         -     52961   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:09:19     1000         -     52962   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:09:19     1000         -     52963   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:09:20     1000     52954         -  284.00  516.00    0.00    0.00  800.00     5  hvm
01:09:20     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:20     1000         -     52956   28.00   72.00    0.00    0.00  100.00     0  |__hvm
01:09:20     1000         -     52957   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:09:20     1000         -     52958   27.00   73.00    0.00    0.00  100.00     2  |__hvm
01:09:20     1000         -     52959   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:09:20     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:20     1000         -     52961   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:09:20     1000         -     52962   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:09:20     1000         -     52963   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:09:21     1000     52954         -  286.00  514.00    0.00    0.00  800.00     5  hvm
01:09:21     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:21     1000         -     52956   25.00   75.00    0.00    0.00  100.00     0  |__hvm
01:09:21     1000         -     52957   29.00   71.00    0.00    0.00  100.00    10  |__hvm
01:09:21     1000         -     52958   21.00   79.00    0.00    0.00  100.00     2  |__hvm
01:09:21     1000         -     52959   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:09:21     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:21     1000         -     52961   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:09:21     1000         -     52962   34.00   66.00    0.00    0.00  100.00     1  |__hvm
01:09:21     1000         -     52963   31.00   69.00    0.00    0.00  100.00     3  |__hvm
01:09:22     1000     52954         -  268.00  532.00    0.00    0.00  800.00     5  hvm
01:09:22     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:22     1000         -     52956   21.00   79.00    0.00    0.00  100.00     0  |__hvm
01:09:22     1000         -     52957   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:09:22     1000         -     52958   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:09:22     1000         -     52959   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:09:22     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:22     1000         -     52961   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:09:22     1000         -     52962   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:09:22     1000         -     52963   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:09:23     1000     52954         -  271.00  529.00    0.00    0.00  800.00     5  hvm
01:09:23     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:23     1000         -     52956   20.00   80.00    0.00    0.00  100.00     0  |__hvm
01:09:23     1000         -     52957   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:09:23     1000         -     52958   28.00   72.00    0.00    0.00  100.00     2  |__hvm
01:09:23     1000         -     52959   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:09:23     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:23     1000         -     52961   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:09:23     1000         -     52962   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:09:23     1000         -     52963   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:09:24     1000     52954         -  295.00  505.00    0.00    0.00  800.00     5  hvm
01:09:24     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:24     1000         -     52956   28.00   72.00    0.00    0.00  100.00     0  |__hvm
01:09:24     1000         -     52957   30.00   70.00    0.00    0.00  100.00    10  |__hvm
01:09:24     1000         -     52958   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:09:24     1000         -     52959   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:09:24     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:24     1000         -     52961   32.00   68.00    0.00    0.00  100.00     7  |__hvm
01:09:24     1000         -     52962   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:09:24     1000         -     52963   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:09:25     1000     52954         -  256.00  544.00    0.00    0.00  800.00     5  hvm
01:09:25     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:25     1000         -     52956   15.00   85.00    0.00    0.00  100.00     0  |__hvm
01:09:25     1000         -     52957   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:09:25     1000         -     52958   19.00   81.00    0.00    0.00  100.00     2  |__hvm
01:09:25     1000         -     52959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:09:25     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:25     1000         -     52961   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:09:25     1000         -     52962   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:09:25     1000         -     52963   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:09:26     1000     52954         -  260.00  540.00    0.00    0.00  800.00     5  hvm
01:09:26     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:26     1000         -     52956   26.00   74.00    0.00    0.00  100.00     0  |__hvm
01:09:26     1000         -     52957   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:09:26     1000         -     52958   23.00   77.00    0.00    0.00  100.00     2  |__hvm
01:09:26     1000         -     52959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:09:26     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:26     1000         -     52961   19.00   81.00    0.00    0.00  100.00     7  |__hvm
01:09:26     1000         -     52962   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:09:26     1000         -     52963   16.00   84.00    0.00    0.00  100.00     3  |__hvm
01:09:27     1000     52954         -  278.00  522.00    0.00    0.00  800.00     5  hvm
01:09:27     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:27     1000         -     52956   18.00   82.00    0.00    0.00  100.00     0  |__hvm
01:09:27     1000         -     52957   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:09:27     1000         -     52958   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:09:27     1000         -     52959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:09:27     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:27     1000         -     52961   30.00   70.00    0.00    0.00  100.00     7  |__hvm
01:09:27     1000         -     52962   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:09:27     1000         -     52963   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:09:28     1000     52954         -  295.00  505.00    0.00    0.00  800.00     5  hvm
01:09:28     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:28     1000         -     52956   36.00   64.00    0.00    0.00  100.00     0  |__hvm
01:09:28     1000         -     52957   32.00   68.00    0.00    0.00  100.00    10  |__hvm
01:09:28     1000         -     52958   31.00   69.00    0.00    0.00  100.00     2  |__hvm
01:09:28     1000         -     52959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:09:28     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:28     1000         -     52961   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:09:28     1000         -     52962   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:09:28     1000         -     52963   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:09:29     1000     52954         -  292.00  508.00    0.00    0.00  800.00     5  hvm
01:09:29     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:29     1000         -     52956   24.00   76.00    0.00    0.00  100.00     0  |__hvm
01:09:29     1000         -     52957   29.00   71.00    0.00    0.00  100.00    10  |__hvm
01:09:29     1000         -     52958   30.00   70.00    0.00    0.00  100.00     2  |__hvm
01:09:29     1000         -     52959   34.00   66.00    0.00    0.00  100.00     8  |__hvm
01:09:29     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:29     1000         -     52961   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:09:29     1000         -     52962   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:09:29     1000         -     52963   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:09:30     1000     52954         -  274.00  526.00    0.00    0.00  800.00     5  hvm
01:09:30     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:30     1000         -     52956   33.00   67.00    0.00    0.00  100.00     0  |__hvm
01:09:30     1000         -     52957   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:09:30     1000         -     52958   21.00   79.00    0.00    0.00  100.00     2  |__hvm
01:09:30     1000         -     52959   32.00   68.00    0.00    0.00  100.00     8  |__hvm
01:09:30     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:30     1000         -     52961   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:09:30     1000         -     52962   16.00   84.00    0.00    0.00  100.00     1  |__hvm
01:09:30     1000         -     52963   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:09:31     1000     52954         -  273.00  527.00    0.00    0.00  800.00     5  hvm
01:09:31     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:31     1000         -     52956   21.00   79.00    0.00    0.00  100.00     0  |__hvm
01:09:31     1000         -     52957   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:09:31     1000         -     52958   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:09:31     1000         -     52959   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:09:31     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:31     1000         -     52961   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:09:31     1000         -     52962   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:09:31     1000         -     52963   33.00   67.00    0.00    0.00  100.00     3  |__hvm
01:09:32     1000     52954         -  276.00  524.00    0.00    0.00  800.00     5  hvm
01:09:32     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:32     1000         -     52956   31.00   69.00    0.00    0.00  100.00     0  |__hvm
01:09:32     1000         -     52957   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:09:32     1000         -     52958   23.00   77.00    0.00    0.00  100.00     2  |__hvm
01:09:32     1000         -     52959   19.00   81.00    0.00    0.00  100.00     8  |__hvm
01:09:32     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:32     1000         -     52961   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:09:32     1000         -     52962   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:09:32     1000         -     52963   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:09:33     1000     52954         -  261.00  539.00    0.00    0.00  800.00     5  hvm
01:09:33     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:33     1000         -     52956   24.00   76.00    0.00    0.00  100.00     0  |__hvm
01:09:33     1000         -     52957   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:09:33     1000         -     52958   21.00   79.00    0.00    0.00  100.00     2  |__hvm
01:09:33     1000         -     52959   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:09:33     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:33     1000         -     52961   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:09:33     1000         -     52962   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:09:33     1000         -     52963   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:09:34     1000     52954         -  271.00  529.00    0.00    0.00  800.00     5  hvm
01:09:34     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:34     1000         -     52956   26.00   74.00    0.00    0.00  100.00     0  |__hvm
01:09:34     1000         -     52957   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:09:34     1000         -     52958   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:09:34     1000         -     52959   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:09:34     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:34     1000         -     52961   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:09:34     1000         -     52962   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:09:34     1000         -     52963   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:09:35     1000     52954         -  271.00  529.00    0.00    0.00  800.00     5  hvm
01:09:35     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:35     1000         -     52956   22.00   78.00    0.00    0.00  100.00     0  |__hvm
01:09:35     1000         -     52957   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:09:35     1000         -     52958   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:09:35     1000         -     52959   20.00   80.00    0.00    0.00  100.00     8  |__hvm
01:09:35     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:35     1000         -     52961   32.00   68.00    0.00    0.00  100.00     7  |__hvm
01:09:35     1000         -     52962   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:09:35     1000         -     52963   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:09:36     1000     52954         -  276.00  524.00    0.00    0.00  800.00     5  hvm
01:09:36     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:36     1000         -     52956   26.00   74.00    0.00    0.00  100.00     0  |__hvm
01:09:36     1000         -     52957   32.00   68.00    0.00    0.00  100.00    10  |__hvm
01:09:36     1000         -     52958   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:09:36     1000         -     52959   20.00   80.00    0.00    0.00  100.00     8  |__hvm
01:09:36     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:36     1000         -     52961   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:09:36     1000         -     52962   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:09:36     1000         -     52963   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:09:37     1000     52954         -  277.00  523.00    0.00    0.00  800.00     5  hvm
01:09:37     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:37     1000         -     52956   26.00   74.00    0.00    0.00  100.00     0  |__hvm
01:09:37     1000         -     52957   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:09:37     1000         -     52958   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:09:37     1000         -     52959   32.00   68.00    0.00    0.00  100.00     8  |__hvm
01:09:37     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:09:37     1000         -     52961   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:09:37     1000         -     52962   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:09:37     1000         -     52963   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:09:38     1000     52954         -  260.00  540.00    0.00    0.00  800.00     5  hvm
01:09:38     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:38     1000         -     52956   16.00   84.00    0.00    0.00  100.00     0  |__hvm
