Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:49:14      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:50:54     1000         -     44745   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:50:54     1000         -     44746   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:50:54     1000         -     44747   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:50:54     1000         -     44748   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:50:54     1000         -     44749   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:50:54     1000         -     44750   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:50:55     1000     44741         -  263.00  537.00    0.00    0.00  800.00     6  hvm
00:50:55     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:55     1000         -     44743   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:50:55     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:55     1000         -     44745   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:50:55     1000         -     44746   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:50:55     1000         -     44747   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:50:55     1000         -     44748   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:50:55     1000         -     44749   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:50:55     1000         -     44750   32.00   68.00    0.00    0.00  100.00     3  |__hvm
00:50:56     1000     44741         -  281.00  519.00    0.00    0.00  800.00     6  hvm
00:50:56     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:56     1000         -     44743   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:50:56     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:56     1000         -     44745   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:50:56     1000         -     44746   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:50:56     1000         -     44747   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:50:56     1000         -     44748   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:50:56     1000         -     44749   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:50:56     1000         -     44750   30.00   70.00    0.00    0.00  100.00     3  |__hvm
00:50:57     1000     44741         -  282.00  518.00    0.00    0.00  800.00     6  hvm
00:50:57     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:57     1000         -     44743   33.00   67.00    0.00    0.00  100.00     0  |__hvm
00:50:57     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:57     1000         -     44745   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:50:57     1000         -     44746   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:50:57     1000         -     44747   27.00   75.00    0.00    0.00  102.00     7  |__hvm
00:50:57     1000         -     44748   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:50:57     1000         -     44749   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:50:57     1000         -     44750   24.00   78.00    0.00    0.00  102.00     3  |__hvm
00:50:58     1000     44741         -  267.00  533.00    0.00    0.00  800.00     6  hvm
00:50:58     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:58     1000         -     44743   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:50:58     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:58     1000         -     44745   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:50:58     1000         -     44746   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:50:58     1000         -     44747   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:50:58     1000         -     44748   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:50:58     1000         -     44749   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:50:58     1000         -     44750   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:50:59     1000     44741         -  272.00  528.00    0.00    0.00  800.00     6  hvm
00:50:59     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:59     1000         -     44743   32.00   68.00    0.00    0.00  100.00     0  |__hvm
00:50:59     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:59     1000         -     44745   16.00   84.00    0.00    0.00  100.00    11  |__hvm
00:50:59     1000         -     44746   29.00   73.00    0.00    0.00  102.00     4  |__hvm
00:50:59     1000         -     44747   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:50:59     1000         -     44748   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:50:59     1000         -     44749   24.00   78.00    0.00    0.00  102.00     8  |__hvm
00:50:59     1000         -     44750   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:51:00     1000     44741         -  263.00  537.00    0.00    0.00  800.00     6  hvm
00:51:00     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:00     1000         -     44743   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:51:00     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:00     1000         -     44745   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:51:00     1000         -     44746   17.00   83.00    0.00    0.00  100.00     4  |__hvm
00:51:00     1000         -     44747   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:51:00     1000         -     44748   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:51:00     1000         -     44749   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:51:00     1000         -     44750   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:51:01     1000     44741         -  282.00  518.00    0.00    0.00  800.00     6  hvm
00:51:01     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:01     1000         -     44743   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:51:01     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:01     1000         -     44745   31.00   69.00    0.00    0.00  100.00    11  |__hvm
00:51:01     1000         -     44746   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:51:01     1000         -     44747   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:51:01     1000         -     44748   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:51:01     1000         -     44749   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:51:01     1000         -     44750   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:51:02     1000     44741         -  266.00  534.00    0.00    0.00  800.00     6  hvm
00:51:02     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:02     1000         -     44743   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:51:02     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:02     1000         -     44745   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:51:02     1000         -     44746   34.00   66.00    0.00    0.00  100.00     4  |__hvm
00:51:02     1000         -     44747   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:51:02     1000         -     44748   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:51:02     1000         -     44749   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:51:02     1000         -     44750   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:51:03     1000     44741         -  283.00  517.00    0.00    0.00  800.00     6  hvm
00:51:03     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:03     1000         -     44743   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:51:03     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:03     1000         -     44745   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:51:03     1000         -     44746   17.00   83.00    0.00    0.00  100.00     4  |__hvm
00:51:03     1000         -     44747   38.00   62.00    0.00    0.00  100.00     7  |__hvm
00:51:03     1000         -     44748   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:51:03     1000         -     44749   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:51:03     1000         -     44750   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:51:04     1000     44741         -  278.00  522.00    0.00    0.00  800.00     6  hvm
00:51:04     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:04     1000         -     44743   23.00   78.00    0.00    0.00  101.00     0  |__hvm
00:51:04     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:04     1000         -     44745   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:51:04     1000         -     44746   31.00   69.00    0.00    0.00  100.00     4  |__hvm
00:51:04     1000         -     44747   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:51:04     1000         -     44748   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:51:04     1000         -     44749   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:51:04     1000         -     44750   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:51:05     1000     44741         -  291.00  509.00    0.00    0.00  800.00     6  hvm
00:51:05     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:05     1000         -     44743   34.00   66.00    0.00    0.00  100.00     0  |__hvm
00:51:05     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:05     1000         -     44745   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:51:05     1000         -     44746   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:51:05     1000         -     44747   33.00   67.00    0.00    0.00  100.00     7  |__hvm
00:51:05     1000         -     44748   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:51:05     1000         -     44749   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:51:05     1000         -     44750   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:51:06     1000     44741         -  259.00  541.00    0.00    0.00  800.00     6  hvm
00:51:06     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:06     1000         -     44743   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:51:06     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:06     1000         -     44745   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:51:06     1000         -     44746   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:51:06     1000         -     44747   13.00   87.00    0.00    0.00  100.00     7  |__hvm
00:51:06     1000         -     44748   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:51:06     1000         -     44749   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:51:06     1000         -     44750   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:51:07     1000     44741         -  262.00  538.00    0.00    0.00  800.00     6  hvm
00:51:07     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:07     1000         -     44743   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:51:07     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:07     1000         -     44745   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:51:07     1000         -     44746   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:51:07     1000         -     44747   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:51:07     1000         -     44748   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:51:07     1000         -     44749   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:51:07     1000         -     44750   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:51:08     1000     44741         -  290.00  510.00    0.00    0.00  800.00     6  hvm
00:51:08     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:08     1000         -     44743   31.00   69.00    0.00    0.00  100.00     0  |__hvm
00:51:08     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:08     1000         -     44745   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:51:08     1000         -     44746   30.00   70.00    0.00    0.00  100.00     4  |__hvm
00:51:08     1000         -     44747   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:51:08     1000         -     44748   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:51:08     1000         -     44749   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:51:08     1000         -     44750   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:51:09     1000     44741         -  295.00  505.00    0.00    0.00  800.00     6  hvm
00:51:09     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:09     1000         -     44743   35.00   65.00    0.00    0.00  100.00     0  |__hvm
00:51:09     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:09     1000         -     44745   33.00   67.00    0.00    0.00  100.00    11  |__hvm
00:51:09     1000         -     44746   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:51:09     1000         -     44747   32.00   68.00    0.00    0.00  100.00     7  |__hvm
00:51:09     1000         -     44748   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:51:09     1000         -     44749   23.00   76.00    0.00    0.00   99.00     8  |__hvm
00:51:09     1000         -     44750   21.00   78.00    0.00    0.00   99.00     3  |__hvm
00:51:10     1000     44741         -  284.00  516.00    0.00    0.00  800.00     6  hvm
00:51:10     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:10     1000         -     44743   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:51:10     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:10     1000         -     44745   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:51:10     1000         -     44746   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:51:10     1000         -     44747   26.00   73.00    0.00    0.00   99.00     7  |__hvm
00:51:10     1000         -     44748   28.00   73.00    0.00    0.00  101.00     1  |__hvm
00:51:10     1000         -     44749   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:51:10     1000         -     44750   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:51:11     1000     44741         -  302.00  498.00    0.00    0.00  800.00     6  hvm
00:51:11     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:11     1000         -     44743   34.00   66.00    0.00    0.00  100.00     0  |__hvm
00:51:11     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:11     1000         -     44745   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:51:11     1000         -     44746   30.00   70.00    0.00    0.00  100.00     4  |__hvm
00:51:11     1000         -     44747   36.00   64.00    0.00    0.00  100.00     7  |__hvm
00:51:11     1000         -     44748   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:51:11     1000         -     44749   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:51:11     1000         -     44750   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:51:12     1000     44741         -  274.00  526.00    0.00    0.00  800.00     6  hvm
00:51:12     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:12     1000         -     44743   20.00   79.00    0.00    0.00   99.00     0  |__hvm
00:51:12     1000         -     44744  101.00    0.00    0.00    0.00  101.00     2  |__hvm
00:51:12     1000         -     44745   32.00   69.00    0.00    0.00  101.00    11  |__hvm
00:51:12     1000         -     44746   21.00   78.00    0.00    0.00   99.00     4  |__hvm
00:51:12     1000         -     44747   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:51:12     1000         -     44748   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:51:12     1000         -     44749   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:51:12     1000         -     44750   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:51:13     1000     44741         -  257.00  544.00    0.00    0.00  801.00     6  hvm
00:51:13     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:13     1000         -     44743   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:51:13     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:13     1000         -     44745   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:51:13     1000         -     44746   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:51:13     1000         -     44747   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:51:13     1000         -     44748   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:51:13     1000         -     44749   34.00   66.00    0.00    0.00  100.00     8  |__hvm
00:51:13     1000         -     44750   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:51:14     1000     44741         -  266.34  525.74    0.00    0.00  792.08     6  hvm
00:51:14     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:14     1000         -     44743   23.76   75.25    0.00    0.00   99.01     0  |__hvm
00:51:14     1000         -     44744   99.01    0.00    0.00    0.00   99.01     2  |__hvm
00:51:14     1000         -     44745   19.80   79.21    0.00    0.00   99.01    11  |__hvm
00:51:14     1000         -     44746   24.75   74.26    0.00    0.00   99.01     4  |__hvm
00:51:14     1000         -     44747   28.71   70.30    0.00    0.00   99.01     7  |__hvm
00:51:14     1000         -     44748   23.76   75.25    0.00    0.00   99.01     1  |__hvm
00:51:14     1000         -     44749   19.80   79.21    0.00    0.00   99.01     8  |__hvm
00:51:14     1000         -     44750   22.77   76.24    0.00    0.00   99.01     3  |__hvm
00:51:15     1000     44741         -  265.00  535.00    0.00    0.00  800.00     6  hvm
00:51:15     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:15     1000         -     44743   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:51:15     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:15     1000         -     44745   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:51:15     1000         -     44746   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:51:15     1000         -     44747   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:51:15     1000         -     44748   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:51:15     1000         -     44749   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:51:15     1000         -     44750   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:51:16     1000     44741         -  271.00  529.00    0.00    0.00  800.00     6  hvm
00:51:16     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:16     1000         -     44743   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:51:16     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:16     1000         -     44745   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:51:16     1000         -     44746   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:51:16     1000         -     44747   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:51:16     1000         -     44748   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:51:16     1000         -     44749   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:51:16     1000         -     44750   32.00   68.00    0.00    0.00  100.00     3  |__hvm
00:51:17     1000     44741         -  275.00  525.00    0.00    0.00  800.00     6  hvm
00:51:17     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:17     1000         -     44743   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:51:17     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:17     1000         -     44745   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:51:17     1000         -     44746   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:51:17     1000         -     44747   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:51:17     1000         -     44748   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:51:17     1000         -     44749   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:51:17     1000         -     44750   32.00   68.00    0.00    0.00  100.00     3  |__hvm
00:51:18     1000     44741         -  257.00  543.00    0.00    0.00  800.00     6  hvm
00:51:18     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:18     1000         -     44743   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:51:18     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:18     1000         -     44745   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:51:18     1000         -     44746   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:51:18     1000         -     44747   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:51:18     1000         -     44748   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:51:18     1000         -     44749   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:51:18     1000         -     44750   16.00   84.00    0.00    0.00  100.00     3  |__hvm
00:51:19     1000     44741         -  274.00  526.00    0.00    0.00  800.00     6  hvm
00:51:19     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:19     1000         -     44743   16.00   84.00    0.00    1.00  100.00     0  |__hvm
00:51:19     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:19     1000         -     44745   33.00   67.00    0.00    0.00  100.00    11  |__hvm
00:51:19     1000         -     44746   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:51:19     1000         -     44747   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:51:19     1000         -     44748   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:51:19     1000         -     44749   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:51:19     1000         -     44750   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:51:20     1000     44741         -  266.00  534.00    0.00    0.00  800.00     6  hvm
00:51:20     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:20     1000         -     44743   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:51:20     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:20     1000         -     44745   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:51:20     1000         -     44746   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:51:20     1000         -     44747   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:51:20     1000         -     44748   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:51:20     1000         -     44749   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:51:20     1000         -     44750   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:51:21     1000     44741         -  288.00  513.00    0.00    0.00  801.00     6  hvm
00:51:21     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:21     1000         -     44743   31.00   69.00    0.00    0.00  100.00     0  |__hvm
00:51:21     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:21     1000         -     44745   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:51:21     1000         -     44746   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:51:21     1000         -     44747   33.00   67.00    0.00    0.00  100.00     7  |__hvm
00:51:21     1000         -     44748   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:51:21     1000         -     44749   36.00   64.00    0.00    0.00  100.00     8  |__hvm
00:51:21     1000         -     44750   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:51:22     1000     44741         -  267.00  533.00    0.00    0.00  800.00     6  hvm
00:51:22     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:22     1000         -     44743   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:51:22     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:22     1000         -     44745   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:51:22     1000         -     44746   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:51:22     1000         -     44747   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:51:22     1000         -     44748   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:51:22     1000         -     44749   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:51:22     1000         -     44750   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:51:23     1000     44741         -  286.00  513.00    0.00    0.00  799.00     6  hvm
00:51:23     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:23     1000         -     44743   35.00   65.00    0.00    0.00  100.00     0  |__hvm
00:51:23     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:23     1000         -     44745   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:51:23     1000         -     44746   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:51:23     1000         -     44747   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:51:23     1000         -     44748   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:51:23     1000         -     44749   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:51:23     1000         -     44750   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:51:24     1000     44741         -  284.00  516.00    0.00    0.00  800.00     6  hvm
00:51:24     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:24     1000         -     44743   38.00   62.00    0.00    0.00  100.00     0  |__hvm
00:51:24     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:24     1000         -     44745   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:51:24     1000         -     44746   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:51:24     1000         -     44747   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:51:24     1000         -     44748   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:51:24     1000         -     44749   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:51:24     1000         -     44750   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:51:25     1000     44741         -  262.00  538.00    0.00    0.00  800.00     6  hvm
00:51:25     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:25     1000         -     44743   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:51:25     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:25     1000         -     44745   17.00   83.00    0.00    0.00  100.00    11  |__hvm
00:51:25     1000         -     44746   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:51:25     1000         -     44747   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:51:25     1000         -     44748   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:51:25     1000         -     44749   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:51:25     1000         -     44750   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:51:26     1000     44741         -  269.00  532.00    0.00    0.00  801.00     6  hvm
00:51:26     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:26     1000         -     44743   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:51:26     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:26     1000         -     44745   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:51:26     1000         -     44746   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:51:26     1000         -     44747   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:51:26     1000         -     44748   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:51:26     1000         -     44749   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:51:26     1000         -     44750   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:51:27     1000     44741         -  262.00  537.00    0.00    0.00  799.00     6  hvm
00:51:27     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:27     1000         -     44743   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:51:27     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:27     1000         -     44745   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:51:27     1000         -     44746   21.00   79.00    0.00    0.00  100.00     4  |__hvm
