Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:10:00      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:11:40     1000         -     54827   23.00   77.00    0.00    0.00  100.00     5  |__hvm
01:11:40     1000         -     54828   36.00   64.00    0.00    0.00  100.00     6  |__hvm
01:11:40     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:40     1000         -     54830   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:11:40     1000         -     54831   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:11:40     1000         -     54832   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:11:41     1000     54823         -  258.00  542.00    0.00    0.00  800.00     9  hvm
01:11:41     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:41     1000         -     54825   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:11:41     1000         -     54826   23.00   77.00    0.00    0.00  100.00     2  |__hvm
01:11:41     1000         -     54827   28.00   72.00    0.00    0.00  100.00     5  |__hvm
01:11:41     1000         -     54828   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:11:41     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:41     1000         -     54830   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:11:41     1000         -     54831   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:11:41     1000         -     54832   19.00   81.00    0.00    0.00  100.00     4  |__hvm
01:11:42     1000     54823         -  277.00  523.00    0.00    0.00  800.00     9  hvm
01:11:42     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:42     1000         -     54825   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:11:42     1000         -     54826   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:11:42     1000         -     54827   16.00   84.00    0.00    0.00  100.00     5  |__hvm
01:11:42     1000         -     54828   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:11:42     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:42     1000         -     54830   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:11:42     1000         -     54831   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:11:42     1000         -     54832   35.00   65.00    0.00    0.00  100.00     4  |__hvm
01:11:43     1000     54823         -  281.00  519.00    0.00    0.00  800.00     9  hvm
01:11:43     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:43     1000         -     54825   32.00   68.00    0.00    0.00  100.00     0  |__hvm
01:11:43     1000         -     54826   29.00   71.00    0.00    0.00  100.00     2  |__hvm
01:11:43     1000         -     54827   25.00   75.00    0.00    0.00  100.00     5  |__hvm
01:11:43     1000         -     54828   31.00   69.00    0.00    0.00  100.00     6  |__hvm
01:11:43     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:43     1000         -     54830   18.00   82.00    0.00    0.00  100.00    10  |__hvm
01:11:43     1000         -     54831   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:11:43     1000         -     54832   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:11:44     1000     54823         -  262.00  538.00    0.00    0.00  800.00     9  hvm
01:11:44     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:44     1000         -     54825   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:11:44     1000         -     54826   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:11:44     1000         -     54827   24.00   76.00    0.00    0.00  100.00     5  |__hvm
01:11:44     1000         -     54828   19.00   81.00    0.00    0.00  100.00     6  |__hvm
01:11:44     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:44     1000         -     54830   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:11:44     1000         -     54831   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:11:44     1000         -     54832   29.00   71.00    0.00    0.00  100.00     4  |__hvm
01:11:45     1000     54823         -  277.00  523.00    0.00    0.00  800.00     9  hvm
01:11:45     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:45     1000         -     54825   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:11:45     1000         -     54826   20.00   80.00    0.00    0.00  100.00     2  |__hvm
01:11:45     1000         -     54827   21.00   79.00    0.00    0.00  100.00     5  |__hvm
01:11:45     1000         -     54828   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:11:45     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:45     1000         -     54830   35.00   65.00    0.00    0.00  100.00    10  |__hvm
01:11:45     1000         -     54831   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:11:45     1000         -     54832   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:11:46     1000     54823         -  268.00  532.00    0.00    0.00  800.00     9  hvm
01:11:46     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:46     1000         -     54825   30.00   70.00    0.00    0.00  100.00     1  |__hvm
01:11:46     1000         -     54826   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:11:46     1000         -     54827   20.00   80.00    0.00    0.00  100.00     5  |__hvm
01:11:46     1000         -     54828   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:11:46     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:46     1000         -     54830   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:11:46     1000         -     54831   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:11:46     1000         -     54832   18.00   82.00    0.00    0.00  100.00     4  |__hvm
01:11:47     1000     54823         -  267.00  533.00    0.00    0.00  800.00     9  hvm
01:11:47     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:47     1000         -     54825   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:11:47     1000         -     54826   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:11:47     1000         -     54827   22.00   78.00    0.00    0.00  100.00     5  |__hvm
01:11:47     1000         -     54828   21.00   79.00    0.00    0.00  100.00     6  |__hvm
01:11:47     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:47     1000         -     54830   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:11:47     1000         -     54831   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:11:47     1000         -     54832   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:11:48     1000     54823         -  268.00  532.00    0.00    0.00  800.00     9  hvm
01:11:48     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:48     1000         -     54825   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:11:48     1000         -     54826   23.00   77.00    0.00    0.00  100.00     2  |__hvm
01:11:48     1000         -     54827   16.00   84.00    0.00    0.00  100.00     5  |__hvm
01:11:48     1000         -     54828   21.00   79.00    0.00    0.00  100.00     6  |__hvm
01:11:48     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:48     1000         -     54830   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:11:48     1000         -     54831   32.00   68.00    0.00    0.00  100.00     3  |__hvm
01:11:48     1000         -     54832   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:11:49     1000     54823         -  264.00  536.00    0.00    0.00  800.00     9  hvm
01:11:49     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:49     1000         -     54825   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:11:49     1000         -     54826   21.00   79.00    0.00    0.00  100.00     2  |__hvm
01:11:49     1000         -     54827   27.00   73.00    0.00    0.00  100.00     5  |__hvm
01:11:49     1000         -     54828   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:11:49     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:49     1000         -     54830   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:11:49     1000         -     54831   17.00   83.00    0.00    0.00  100.00     3  |__hvm
01:11:49     1000         -     54832   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:11:50     1000     54823         -  268.00  532.00    0.00    0.00  800.00     9  hvm
01:11:50     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:50     1000         -     54825   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:11:50     1000         -     54826   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:11:50     1000         -     54827   22.00   78.00    0.00    0.00  100.00     5  |__hvm
01:11:50     1000         -     54828   19.00   81.00    0.00    0.00  100.00     6  |__hvm
01:11:50     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:50     1000         -     54830   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:11:50     1000         -     54831   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:11:50     1000         -     54832   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:11:51     1000     54823         -  268.00  533.00    0.00    0.00  801.00     9  hvm
01:11:51     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:51     1000         -     54825   19.00   81.00    0.00    0.00  100.00     1  |__hvm
01:11:51     1000         -     54826   35.00   65.00    0.00    0.00  100.00     2  |__hvm
01:11:51     1000         -     54827   25.00   75.00    0.00    0.00  100.00     5  |__hvm
01:11:51     1000         -     54828   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:11:51     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:51     1000         -     54830   17.00   83.00    0.00    0.00  100.00    10  |__hvm
01:11:51     1000         -     54831   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:11:51     1000         -     54832   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:11:52     1000     54823         -  255.00  545.00    0.00    0.00  800.00     9  hvm
01:11:52     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:52     1000         -     54825   18.00   82.00    0.00    0.00  100.00     1  |__hvm
01:11:52     1000         -     54826   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:11:52     1000         -     54827   29.00   71.00    0.00    0.00  100.00     5  |__hvm
01:11:52     1000         -     54828   19.00   81.00    0.00    0.00  100.00     6  |__hvm
01:11:52     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:52     1000         -     54830   16.00   84.00    0.00    0.00  100.00    10  |__hvm
01:11:52     1000         -     54831   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:11:52     1000         -     54832   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:11:53     1000     54823         -  273.00  527.00    0.00    0.00  800.00     9  hvm
01:11:53     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:53     1000         -     54825   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:11:53     1000         -     54826   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:11:53     1000         -     54827   23.00   77.00    0.00    0.00  100.00     5  |__hvm
01:11:53     1000         -     54828   16.00   84.00    0.00    0.00  100.00     6  |__hvm
01:11:53     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:53     1000         -     54830   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:11:53     1000         -     54831   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:11:53     1000         -     54832   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:11:54     1000     54823         -  284.00  516.00    0.00    0.00  800.00     9  hvm
01:11:54     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:54     1000         -     54825   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:11:54     1000         -     54826   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:11:54     1000         -     54827   30.00   70.00    0.00    0.00  100.00     5  |__hvm
01:11:54     1000         -     54828   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:11:54     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:54     1000         -     54830   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:11:54     1000         -     54831   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:11:54     1000         -     54832   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:11:55     1000     54823         -  268.00  532.00    0.00    0.00  800.00     9  hvm
01:11:55     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:55     1000         -     54825   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:11:55     1000         -     54826   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:11:55     1000         -     54827   21.00   79.00    0.00    0.00  100.00     5  |__hvm
01:11:55     1000         -     54828   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:11:55     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:55     1000         -     54830   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:11:55     1000         -     54831   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:11:55     1000         -     54832   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:11:56     1000     54823         -  266.00  534.00    0.00    0.00  800.00     9  hvm
01:11:56     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:56     1000         -     54825   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:11:56     1000         -     54826   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:11:56     1000         -     54827   18.00   82.00    0.00    0.00  100.00     5  |__hvm
01:11:56     1000         -     54828   21.00   79.00    0.00    0.00  100.00     6  |__hvm
01:11:56     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:56     1000         -     54830   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:11:56     1000         -     54831   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:11:56     1000         -     54832   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:11:57     1000     54823         -  266.00  534.00    0.00    0.00  800.00     9  hvm
01:11:57     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:57     1000         -     54825   18.00   82.00    0.00    0.00  100.00     1  |__hvm
01:11:57     1000         -     54826   30.00   70.00    0.00    0.00  100.00     2  |__hvm
01:11:57     1000         -     54827   29.00   71.00    0.00    0.00  100.00     5  |__hvm
01:11:57     1000         -     54828   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:11:57     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:57     1000         -     54830   19.00   81.00    0.00    0.00  100.00    10  |__hvm
01:11:57     1000         -     54831   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:11:57     1000         -     54832   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:11:58     1000     54823         -  252.00  548.00    0.00    0.00  800.00     9  hvm
01:11:58     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:58     1000         -     54825   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:11:58     1000         -     54826   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:11:58     1000         -     54827   17.00   83.00    0.00    0.00  100.00     5  |__hvm
01:11:58     1000         -     54828   21.00   79.00    0.00    0.00  100.00     6  |__hvm
01:11:58     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:58     1000         -     54830   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:11:58     1000         -     54831   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:11:58     1000         -     54832   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:11:59     1000     54823         -  284.00  516.00    0.00    0.00  800.00     9  hvm
01:11:59     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:59     1000         -     54825   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:11:59     1000         -     54826   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:11:59     1000         -     54827   33.00   67.00    0.00    0.00  100.00     5  |__hvm
01:11:59     1000         -     54828   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:11:59     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:59     1000         -     54830   32.00   68.00    0.00    0.00  100.00    10  |__hvm
01:11:59     1000         -     54831   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:11:59     1000         -     54832   20.00   80.00    0.00    0.00  100.00     4  |__hvm
01:12:00     1000     54823         -  283.00  517.00    0.00    0.00  800.00     9  hvm
01:12:00     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:00     1000         -     54825   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:12:00     1000         -     54826   31.00   69.00    0.00    0.00  100.00     2  |__hvm
01:12:00     1000         -     54827   24.00   76.00    0.00    0.00  100.00     5  |__hvm
01:12:00     1000         -     54828   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:12:00     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:12:00     1000         -     54830   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:12:00     1000         -     54831   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:12:00     1000         -     54832   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:12:01     1000     54823         -  290.00  510.00    0.00    0.00  800.00     9  hvm
01:12:01     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:01     1000         -     54825   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:12:01     1000         -     54826   32.00   68.00    0.00    0.00  100.00     2  |__hvm
01:12:01     1000         -     54827   27.00   73.00    0.00    0.00  100.00     5  |__hvm
01:12:01     1000         -     54828   22.00   77.00    0.00    0.00   99.00     6  |__hvm
01:12:01     1000         -     54829  101.00    0.00    0.00    0.00  101.00     9  |__hvm
01:12:01     1000         -     54830   32.00   67.00    0.00    0.00   99.00    10  |__hvm
01:12:01     1000         -     54831   20.00   79.00    0.00    0.00   99.00     3  |__hvm
01:12:01     1000         -     54832   26.00   73.00    0.00    0.00   99.00     4  |__hvm
01:12:02     1000     54823         -  279.00  521.00    0.00    0.00  800.00     9  hvm
01:12:02     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:02     1000         -     54825   28.00   71.00    0.00    0.00   99.00     1  |__hvm
01:12:02     1000         -     54826   23.00   76.00    0.00    0.00   99.00     2  |__hvm
01:12:02     1000         -     54827   21.00   78.00    0.00    0.00   99.00     5  |__hvm
01:12:02     1000         -     54828   32.00   68.00    0.00    0.00  100.00     6  |__hvm
01:12:02     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:12:02     1000         -     54830   31.00   69.00    0.00    0.00  100.00    10  |__hvm
01:12:02     1000         -     54831   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:12:02     1000         -     54832   19.00   81.00    0.00    0.00  100.00     4  |__hvm
01:12:03     1000     54823         -  290.10  502.97    0.00    0.00  793.07     9  hvm
01:12:03     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:03     1000         -     54825   23.76   75.25    0.00    0.00   99.01     1  |__hvm
01:12:03     1000         -     54826   30.69   68.32    0.00    0.00   99.01     2  |__hvm
01:12:03     1000         -     54827   30.69   68.32    0.00    0.00   99.01     5  |__hvm
01:12:03     1000         -     54828   29.70   69.31    0.00    0.00   99.01     6  |__hvm
01:12:03     1000         -     54829   99.01    0.00    0.00    0.00   99.01     9  |__hvm
01:12:03     1000         -     54830   23.76   75.25    0.00    0.00   99.01    10  |__hvm
01:12:03     1000         -     54831   27.72   71.29    0.00    0.00   99.01     3  |__hvm
01:12:03     1000         -     54832   24.75   74.26    0.00    0.00   99.01     4  |__hvm
01:12:04     1000     54823         -  272.00  528.00    0.00    0.00  800.00     9  hvm
01:12:04     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:04     1000         -     54825   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:12:04     1000         -     54826   33.00   67.00    0.00    0.00  100.00     2  |__hvm
01:12:04     1000         -     54827   27.00   73.00    0.00    0.00  100.00     5  |__hvm
01:12:04     1000         -     54828   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:12:04     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:12:04     1000         -     54830   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:12:04     1000         -     54831   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:12:04     1000         -     54832   20.00   80.00    0.00    0.00  100.00     4  |__hvm
01:12:05     1000     54823         -  288.00  512.00    0.00    0.00  800.00     9  hvm
01:12:05     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:05     1000         -     54825   31.00   69.00    0.00    0.00  100.00     1  |__hvm
01:12:05     1000         -     54826   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:12:05     1000         -     54827   26.00   74.00    0.00    0.00  100.00     5  |__hvm
01:12:05     1000         -     54828   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:12:05     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:12:05     1000         -     54830   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:12:05     1000         -     54831   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:12:05     1000         -     54832   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:12:06     1000     54823         -  272.00  528.00    0.00    0.00  800.00     9  hvm
01:12:06     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:06     1000         -     54825   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:12:06     1000         -     54826   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:12:06     1000         -     54827   25.00   75.00    0.00    0.00  100.00     5  |__hvm
01:12:06     1000         -     54828   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:12:06     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:12:06     1000         -     54830   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:12:06     1000         -     54831   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:12:06     1000         -     54832   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:12:07     1000     54823         -  282.00  518.00    0.00    0.00  800.00     9  hvm
01:12:07     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:07     1000         -     54825   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:12:07     1000         -     54826   31.00   69.00    0.00    0.00  100.00     2  |__hvm
01:12:07     1000         -     54827   23.00   77.00    0.00    0.00  100.00     5  |__hvm
01:12:07     1000         -     54828   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:12:07     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:12:07     1000         -     54830   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:12:07     1000         -     54831   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:12:07     1000         -     54832   30.00   70.00    0.00    0.00  100.00     4  |__hvm
01:12:08     1000     54823         -  256.00  544.00    0.00    0.00  800.00     9  hvm
01:12:08     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:08     1000         -     54825   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:12:08     1000         -     54826   29.00   71.00    0.00    0.00  100.00     2  |__hvm
01:12:08     1000         -     54827   21.00   79.00    0.00    0.00  100.00     5  |__hvm
01:12:08     1000         -     54828   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:12:08     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:12:08     1000         -     54830   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:12:08     1000         -     54831   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:12:08     1000         -     54832   16.00   84.00    0.00    0.00  100.00     4  |__hvm
01:12:09     1000     54823         -  276.00  524.00    0.00    0.00  800.00     9  hvm
01:12:09     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:09     1000         -     54825   19.00   81.00    0.00    0.00  100.00     1  |__hvm
01:12:09     1000         -     54826   32.00   68.00    0.00    0.00  100.00     2  |__hvm
01:12:09     1000         -     54827   25.00   75.00    0.00    0.00  100.00     5  |__hvm
01:12:09     1000         -     54828   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:12:09     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:12:09     1000         -     54830   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:12:09     1000         -     54831   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:12:09     1000         -     54832   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:12:10     1000     54823         -  262.00  538.00    0.00    0.00  800.00     9  hvm
01:12:10     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:10     1000         -     54825   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:12:10     1000         -     54826   28.00   72.00    0.00    0.00  100.00     2  |__hvm
01:12:10     1000         -     54827   19.00   81.00    0.00    0.00  100.00     5  |__hvm
01:12:10     1000         -     54828   20.00   80.00    0.00    0.00  100.00     6  |__hvm
01:12:10     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:12:10     1000         -     54830   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:12:10     1000         -     54831   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:12:10     1000         -     54832   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:12:11     1000     54823         -  293.00  507.00    0.00    0.00  800.00     9  hvm
01:12:11     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:11     1000         -     54825   32.00   68.00    0.00    0.00  100.00     1  |__hvm
01:12:11     1000         -     54826   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:12:11     1000         -     54827   26.00   74.00    0.00    0.00  100.00     5  |__hvm
01:12:11     1000         -     54828   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:12:11     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:12:11     1000         -     54830   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:12:11     1000         -     54831   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:12:11     1000         -     54832   33.00   67.00    0.00    0.00  100.00     4  |__hvm
01:12:12     1000     54823         -  274.00  526.00    0.00    0.00  800.00     9  hvm
01:12:12     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:12     1000         -     54825   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:12:12     1000         -     54826   32.00   68.00    0.00    0.00  100.00     2  |__hvm
01:12:12     1000         -     54827   16.00   84.00    0.00    0.00  100.00     5  |__hvm
01:12:12     1000         -     54828   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:12:12     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:12:12     1000         -     54830   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:12:12     1000         -     54831   33.00   67.00    0.00    0.00  100.00     3  |__hvm
01:12:12     1000         -     54832   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:12:13     1000     54823         -  282.00  518.00    0.00    0.00  800.00     9  hvm
01:12:13     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:12:13     1000         -     54825   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:12:13     1000         -     54826   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:12:13     1000         -     54827   28.00   72.00    0.00    0.00  100.00     5  |__hvm
01:12:13     1000         -     54828   27.00   73.00    0.00    0.00  100.00     6  |__hvm
