Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/31/24 	_x86_64_	(12 CPU)

23:19:15      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
23:20:55     1000         -      5202   26.00   74.00    0.00    0.00  100.00     4  |__hvm
23:20:55     1000         -      5203   28.00   72.00    0.00    0.00  100.00     7  |__hvm
23:20:55     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:55     1000         -      5205   28.00   72.00    0.00    0.00  100.00     8  |__hvm
23:20:55     1000         -      5206   20.00   80.00    0.00    0.00  100.00     5  |__hvm
23:20:55     1000         -      5207   29.00   71.00    0.00    0.00  100.00     3  |__hvm
23:20:56     1000      5198         -  257.00  543.00    0.00    0.00  800.00     0  hvm
23:20:56     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:56     1000         -      5200   26.00   74.00    0.00    0.00  100.00     2  |__hvm
23:20:56     1000         -      5201   20.00   80.00    0.00    0.00  100.00    10  |__hvm
23:20:56     1000         -      5202   17.00   83.00    0.00    0.00  100.00     4  |__hvm
23:20:56     1000         -      5203   20.00   80.00    0.00    0.00  100.00     7  |__hvm
23:20:56     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:56     1000         -      5205   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:20:56     1000         -      5206   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:20:56     1000         -      5207   25.00   75.00    0.00    0.00  100.00     3  |__hvm
23:20:57     1000      5198         -  281.00  520.00    0.00    0.00  801.00     0  hvm
23:20:57     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:57     1000         -      5200   29.00   71.00    0.00    0.00  100.00     2  |__hvm
23:20:57     1000         -      5201   27.00   73.00    0.00    0.00  100.00    10  |__hvm
23:20:57     1000         -      5202   29.00   71.00    0.00    0.00  100.00     4  |__hvm
23:20:57     1000         -      5203   20.00   80.00    0.00    0.00  100.00     7  |__hvm
23:20:57     1000         -      5204  100.00    0.00    0.00    0.00  100.00     0  |__hvm
23:20:57     1000         -      5205   28.00   72.00    0.00    0.00  100.00     8  |__hvm
23:20:57     1000         -      5206   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:20:57     1000         -      5207   24.00   76.00    0.00    0.00  100.00     3  |__hvm
23:20:58     1000      5198         -  284.00  516.00    0.00    0.00  800.00     0  hvm
23:20:58     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:58     1000         -      5200   36.00   64.00    0.00    0.00  100.00     2  |__hvm
23:20:58     1000         -      5201   22.00   78.00    0.00    0.00  100.00    10  |__hvm
23:20:58     1000         -      5202   18.00   82.00    0.00    0.00  100.00     4  |__hvm
23:20:58     1000         -      5203   28.00   72.00    0.00    0.00  100.00     7  |__hvm
23:20:58     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:58     1000         -      5205   28.00   72.00    0.00    0.00  100.00     8  |__hvm
23:20:58     1000         -      5206   31.00   69.00    0.00    0.00  100.00     5  |__hvm
23:20:58     1000         -      5207   21.00   79.00    0.00    0.00  100.00     3  |__hvm
23:20:59     1000      5198         -  279.00  521.00    0.00    0.00  800.00     0  hvm
23:20:59     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:59     1000         -      5200   23.00   77.00    0.00    0.00  100.00     2  |__hvm
23:20:59     1000         -      5201   31.00   69.00    0.00    0.00  100.00    10  |__hvm
23:20:59     1000         -      5202   28.00   72.00    0.00    0.00  100.00     4  |__hvm
23:20:59     1000         -      5203   28.00   72.00    0.00    0.00  100.00     7  |__hvm
23:20:59     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:59     1000         -      5205   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:20:59     1000         -      5206   33.00   67.00    0.00    0.00  100.00     5  |__hvm
23:20:59     1000         -      5207   11.00   89.00    0.00    0.00  100.00     3  |__hvm
23:21:00     1000      5198         -  287.00  513.00    0.00    0.00  800.00     0  hvm
23:21:00     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:00     1000         -      5200   26.00   74.00    0.00    0.00  100.00     2  |__hvm
23:21:00     1000         -      5201   29.00   71.00    0.00    0.00  100.00    10  |__hvm
23:21:00     1000         -      5202   29.00   71.00    0.00    0.00  100.00     4  |__hvm
23:21:00     1000         -      5203   29.00   71.00    0.00    0.00  100.00     7  |__hvm
23:21:00     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:00     1000         -      5205   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:21:00     1000         -      5206   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:21:00     1000         -      5207   27.00   73.00    0.00    0.00  100.00     3  |__hvm
23:21:01     1000      5198         -  263.00  537.00    0.00    0.00  800.00     0  hvm
23:21:01     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:01     1000         -      5200   19.00   81.00    0.00    0.00  100.00     2  |__hvm
23:21:01     1000         -      5201   15.00   85.00    0.00    0.00  100.00    10  |__hvm
23:21:01     1000         -      5202   18.00   82.00    0.00    0.00  100.00     4  |__hvm
23:21:01     1000         -      5203   29.00   71.00    0.00    0.00  100.00     7  |__hvm
23:21:01     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:01     1000         -      5205   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:21:01     1000         -      5206   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:21:01     1000         -      5207   32.00   68.00    0.00    0.00  100.00     3  |__hvm
23:21:02     1000      5198         -  259.00  541.00    0.00    0.00  800.00     0  hvm
23:21:02     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:02     1000         -      5200   24.00   76.00    0.00    0.00  100.00     2  |__hvm
23:21:02     1000         -      5201   19.00   81.00    0.00    0.00  100.00    10  |__hvm
23:21:02     1000         -      5202   16.00   84.00    0.00    0.00  100.00     4  |__hvm
23:21:02     1000         -      5203   24.00   76.00    0.00    0.00  100.00     7  |__hvm
23:21:02     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:02     1000         -      5205   30.00   70.00    0.00    0.00  100.00     8  |__hvm
23:21:02     1000         -      5206   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:21:02     1000         -      5207   22.00   78.00    0.00    0.00  100.00     3  |__hvm
23:21:03     1000      5198         -  269.00  531.00    0.00    0.00  800.00     0  hvm
23:21:03     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:03     1000         -      5200   26.00   74.00    0.00    0.00  100.00     2  |__hvm
23:21:03     1000         -      5201   25.00   75.00    0.00    0.00  100.00    10  |__hvm
23:21:03     1000         -      5202   26.00   74.00    0.00    0.00  100.00     4  |__hvm
23:21:03     1000         -      5203   19.00   81.00    0.00    0.00  100.00     7  |__hvm
23:21:03     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:03     1000         -      5205   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:21:03     1000         -      5206   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:21:03     1000         -      5207   26.00   74.00    0.00    0.00  100.00     3  |__hvm
23:21:04     1000      5198         -  285.00  515.00    0.00    0.00  800.00     0  hvm
23:21:04     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:04     1000         -      5200   22.00   78.00    0.00    0.00  100.00     2  |__hvm
23:21:04     1000         -      5201   25.00   75.00    0.00    0.00  100.00    10  |__hvm
23:21:04     1000         -      5202   32.00   68.00    0.00    0.00  100.00     4  |__hvm
23:21:04     1000         -      5203   25.00   75.00    0.00    0.00  100.00     7  |__hvm
23:21:04     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:04     1000         -      5205   22.00   78.00    0.00    0.00  100.00     8  |__hvm
23:21:04     1000         -      5206   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:21:04     1000         -      5207   35.00   65.00    0.00    0.00  100.00     3  |__hvm
23:21:05     1000      5198         -  295.00  505.00    0.00    0.00  800.00     0  hvm
23:21:05     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:05     1000         -      5200   25.00   75.00    0.00    0.00  100.00     2  |__hvm
23:21:05     1000         -      5201   28.00   72.00    0.00    0.00  100.00    10  |__hvm
23:21:05     1000         -      5202   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:21:05     1000         -      5203   38.00   62.00    0.00    0.00  100.00     7  |__hvm
23:21:05     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:05     1000         -      5205   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:21:05     1000         -      5206   30.00   70.00    0.00    0.00  100.00     5  |__hvm
23:21:05     1000         -      5207   25.00   75.00    0.00    0.00  100.00     3  |__hvm
23:21:06     1000      5198         -  298.00  502.00    0.00    0.00  800.00     0  hvm
23:21:06     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:06     1000         -      5200   25.00   75.00    0.00    0.00  100.00     2  |__hvm
23:21:06     1000         -      5201   25.00   75.00    0.00    0.00  100.00    10  |__hvm
23:21:06     1000         -      5202   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:21:06     1000         -      5203   32.00   68.00    0.00    0.00  100.00     7  |__hvm
23:21:06     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:06     1000         -      5205   33.00   67.00    0.00    0.00  100.00     8  |__hvm
23:21:06     1000         -      5206   32.00   68.00    0.00    0.00  100.00     5  |__hvm
23:21:06     1000         -      5207   31.00   69.00    0.00    0.00  100.00     3  |__hvm
23:21:07     1000      5198         -  264.00  536.00    0.00    0.00  800.00     0  hvm
23:21:07     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:07     1000         -      5200   23.00   77.00    0.00    0.00  100.00     2  |__hvm
23:21:07     1000         -      5201   26.00   74.00    0.00    0.00  100.00    10  |__hvm
23:21:07     1000         -      5202   18.00   82.00    0.00    0.00  100.00     4  |__hvm
23:21:07     1000         -      5203   31.00   69.00    0.00    0.00  100.00     7  |__hvm
23:21:07     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:07     1000         -      5205   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:21:07     1000         -      5206   29.00   71.00    0.00    0.00  100.00     5  |__hvm
23:21:07     1000         -      5207   13.00   87.00    0.00    0.00  100.00     3  |__hvm
23:21:08     1000      5198         -  284.00  516.00    0.00    0.00  800.00     0  hvm
23:21:08     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:08     1000         -      5200   26.00   74.00    0.00    0.00  100.00     2  |__hvm
23:21:08     1000         -      5201   25.00   75.00    0.00    0.00  100.00    10  |__hvm
23:21:08     1000         -      5202   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:21:08     1000         -      5203   27.00   73.00    0.00    0.00  100.00     7  |__hvm
23:21:08     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:08     1000         -      5205   28.00   72.00    0.00    0.00  100.00     8  |__hvm
23:21:08     1000         -      5206   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:21:08     1000         -      5207   29.00   71.00    0.00    0.00  100.00     3  |__hvm
23:21:09     1000      5198         -  269.00  531.00    0.00    0.00  800.00     0  hvm
23:21:09     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:09     1000         -      5200   25.00   75.00    0.00    0.00  100.00     2  |__hvm
23:21:09     1000         -      5201   17.00   83.00    0.00    0.00  100.00    10  |__hvm
23:21:09     1000         -      5202   23.00   79.00    0.00    0.00  102.00     4  |__hvm
23:21:09     1000         -      5203   31.00   69.00    0.00    0.00  100.00     7  |__hvm
23:21:09     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:09     1000         -      5205   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:21:09     1000         -      5206   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:21:09     1000         -      5207   25.00   75.00    0.00    0.00  100.00     3  |__hvm
23:21:10     1000      5198         -  272.00  529.00    0.00    0.00  801.00     0  hvm
23:21:10     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:10     1000         -      5200   14.00   86.00    0.00    0.00  100.00     2  |__hvm
23:21:10     1000         -      5201   26.00   74.00    0.00    0.00  100.00    10  |__hvm
23:21:10     1000         -      5202   22.00   78.00    0.00    0.00  100.00     4  |__hvm
23:21:10     1000         -      5203   22.00   78.00    0.00    0.00  100.00     7  |__hvm
23:21:10     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:10     1000         -      5205   31.00   69.00    0.00    0.00  100.00     8  |__hvm
23:21:10     1000         -      5206   27.00   75.00    0.00    0.00  102.00     5  |__hvm
23:21:10     1000         -      5207   31.00   69.00    0.00    0.00  100.00     3  |__hvm
23:21:11     1000      5198         -  283.00  517.00    0.00    0.00  800.00     0  hvm
23:21:11     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:11     1000         -      5200   22.00   78.00    0.00    0.00  100.00     2  |__hvm
23:21:11     1000         -      5201   33.00   69.00    0.00    0.00  102.00    10  |__hvm
23:21:11     1000         -      5202   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:21:11     1000         -      5203   24.00   76.00    0.00    0.00  100.00     7  |__hvm
23:21:11     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:11     1000         -      5205   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:21:11     1000         -      5206   29.00   71.00    0.00    0.00  100.00     5  |__hvm
23:21:11     1000         -      5207   26.00   76.00    0.00    0.00  102.00     3  |__hvm
23:21:12     1000      5198         -  293.00  507.00    0.00    0.00  800.00     0  hvm
23:21:12     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:12     1000         -      5200   33.00   67.00    0.00    0.00  100.00     2  |__hvm
23:21:12     1000         -      5201   27.00   73.00    0.00    0.00  100.00    10  |__hvm
23:21:12     1000         -      5202   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:21:12     1000         -      5203   29.00   71.00    0.00    0.00  100.00     7  |__hvm
23:21:12     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:12     1000         -      5205   33.00   69.00    0.00    0.00  102.00     8  |__hvm
23:21:12     1000         -      5206   21.00   79.00    0.00    0.00  100.00     5  |__hvm
23:21:12     1000         -      5207   24.00   76.00    0.00    0.00  100.00     3  |__hvm
23:21:13     1000      5198         -  277.00  523.00    0.00    0.00  800.00     0  hvm
23:21:13     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:13     1000         -      5200   25.00   75.00    0.00    0.00  100.00     2  |__hvm
23:21:13     1000         -      5201   29.00   71.00    0.00    0.00  100.00    10  |__hvm
23:21:13     1000         -      5202   26.00   74.00    0.00    0.00  100.00     4  |__hvm
23:21:13     1000         -      5203   29.00   71.00    0.00    0.00  100.00     7  |__hvm
23:21:13     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:13     1000         -      5205   21.00   79.00    0.00    0.00  100.00     8  |__hvm
23:21:13     1000         -      5206   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:21:13     1000         -      5207   24.00   76.00    0.00    0.00  100.00     3  |__hvm
23:21:14     1000      5198         -  290.00  510.00    0.00    0.00  800.00     0  hvm
23:21:14     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:14     1000         -      5200   29.00   71.00    0.00    0.00  100.00     2  |__hvm
23:21:14     1000         -      5201   24.00   76.00    0.00    0.00  100.00    10  |__hvm
23:21:14     1000         -      5202   29.00   71.00    0.00    0.00  100.00     4  |__hvm
23:21:14     1000         -      5203   23.00   77.00    0.00    0.00  100.00     7  |__hvm
23:21:14     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:14     1000         -      5205   29.00   71.00    0.00    0.00  100.00     8  |__hvm
23:21:14     1000         -      5206   31.00   69.00    0.00    0.00  100.00     5  |__hvm
23:21:14     1000         -      5207   25.00   75.00    0.00    0.00  100.00     3  |__hvm
23:21:15     1000      5198         -  268.00  532.00    0.00    0.00  800.00     0  hvm
23:21:15     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:15     1000         -      5200   24.00   76.00    0.00    0.00  100.00     2  |__hvm
23:21:15     1000         -      5201   23.00   77.00    0.00    0.00  100.00    10  |__hvm
23:21:15     1000         -      5202   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:21:15     1000         -      5203   19.00   81.00    0.00    0.00  100.00     7  |__hvm
23:21:15     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:15     1000         -      5205   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:21:15     1000         -      5206   31.00   69.00    0.00    0.00  100.00     5  |__hvm
23:21:15     1000         -      5207   21.00   79.00    0.00    0.00  100.00     3  |__hvm
23:21:16     1000      5198         -  280.00  520.00    0.00    0.00  800.00     0  hvm
23:21:16     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:16     1000         -      5200   28.00   72.00    0.00    0.00  100.00     2  |__hvm
23:21:16     1000         -      5201   23.00   77.00    0.00    0.00  100.00    10  |__hvm
23:21:16     1000         -      5202   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:21:16     1000         -      5203   22.00   78.00    0.00    0.00  100.00     7  |__hvm
23:21:16     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:16     1000         -      5205   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:21:16     1000         -      5206   34.00   66.00    0.00    0.00  100.00     5  |__hvm
23:21:16     1000         -      5207   24.00   76.00    0.00    0.00  100.00     3  |__hvm
23:21:17     1000      5198         -  285.00  515.00    0.00    0.00  800.00     0  hvm
23:21:17     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:17     1000         -      5200   33.00   67.00    0.00    0.00  100.00     2  |__hvm
23:21:17     1000         -      5201   24.00   76.00    0.00    0.00  100.00    10  |__hvm
23:21:17     1000         -      5202   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:21:17     1000         -      5203   28.00   72.00    0.00    0.00  100.00     7  |__hvm
23:21:17     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:17     1000         -      5205   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:21:17     1000         -      5206   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:21:17     1000         -      5207   27.00   73.00    0.00    0.00  100.00     3  |__hvm
23:21:18     1000      5198         -  302.00  498.00    0.00    0.00  800.00     0  hvm
23:21:18     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:18     1000         -      5200   27.00   73.00    0.00    0.00  100.00     2  |__hvm
23:21:18     1000         -      5201   21.00   79.00    0.00    0.00  100.00    10  |__hvm
23:21:18     1000         -      5202   30.00   70.00    0.00    0.00  100.00     4  |__hvm
23:21:18     1000         -      5203   28.00   72.00    0.00    0.00  100.00     7  |__hvm
23:21:18     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:18     1000         -      5205   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:21:18     1000         -      5206   38.00   62.00    0.00    0.00  100.00     5  |__hvm
23:21:18     1000         -      5207   33.00   67.00    0.00    0.00  100.00     3  |__hvm
23:21:19     1000      5198         -  280.00  520.00    0.00    0.00  800.00     0  hvm
23:21:19     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:19     1000         -      5200   24.00   76.00    0.00    0.00  100.00     2  |__hvm
23:21:19     1000         -      5201   23.00   77.00    0.00    0.00  100.00    10  |__hvm
23:21:19     1000         -      5202   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:21:19     1000         -      5203   26.00   74.00    0.00    0.00  100.00     7  |__hvm
23:21:19     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:19     1000         -      5205   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:21:19     1000         -      5206   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:21:19     1000         -      5207   30.00   70.00    0.00    0.00  100.00     3  |__hvm
23:21:20     1000      5198         -  273.00  527.00    0.00    0.00  800.00     0  hvm
23:21:20     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:20     1000         -      5200   31.00   69.00    0.00    0.00  100.00     2  |__hvm
23:21:20     1000         -      5201   22.00   78.00    0.00    0.00  100.00    10  |__hvm
23:21:20     1000         -      5202   22.00   78.00    0.00    0.00  100.00     4  |__hvm
23:21:20     1000         -      5203   29.00   71.00    0.00    0.00  100.00     7  |__hvm
23:21:20     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:20     1000         -      5205   21.00   79.00    0.00    0.00  100.00     8  |__hvm
23:21:20     1000         -      5206   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:21:20     1000         -      5207   25.00   75.00    0.00    0.00  100.00     3  |__hvm
23:21:21     1000      5198         -  264.00  536.00    0.00    0.00  800.00     0  hvm
23:21:21     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:21     1000         -      5200   19.00   81.00    0.00    0.00  100.00     2  |__hvm
23:21:21     1000         -      5201   26.00   74.00    0.00    0.00  100.00    10  |__hvm
23:21:21     1000         -      5202   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:21:21     1000         -      5203   29.00   73.00    0.00    0.00  102.00     7  |__hvm
23:21:21     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:21     1000         -      5205   33.00   67.00    0.00    0.00  100.00     8  |__hvm
23:21:21     1000         -      5206   11.00   89.00    0.00    0.00  100.00     5  |__hvm
23:21:21     1000         -      5207   22.00   78.00    0.00    0.00  100.00     3  |__hvm
23:21:22     1000      5198         -  280.00  520.00    0.00    0.00  800.00     0  hvm
23:21:22     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:22     1000         -      5200   24.00   76.00    0.00    0.00  100.00     2  |__hvm
23:21:22     1000         -      5201   26.00   74.00    0.00    0.00  100.00    10  |__hvm
23:21:22     1000         -      5202   29.00   71.00    0.00    0.00  100.00     4  |__hvm
23:21:22     1000         -      5203   32.00   68.00    0.00    0.00  100.00     7  |__hvm
23:21:22     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:22     1000         -      5205   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:21:22     1000         -      5206   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:21:22     1000         -      5207   23.00   77.00    0.00    0.00  100.00     3  |__hvm
23:21:23     1000      5198         -  290.00  510.00    0.00    0.00  800.00     0  hvm
23:21:23     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:23     1000         -      5200   29.00   71.00    0.00    0.00  100.00     2  |__hvm
23:21:23     1000         -      5201   25.00   75.00    0.00    0.00  100.00    10  |__hvm
23:21:23     1000         -      5202   32.00   68.00    0.00    0.00  100.00     4  |__hvm
23:21:23     1000         -      5203   24.00   76.00    0.00    0.00  100.00     7  |__hvm
23:21:23     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:23     1000         -      5205   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:21:23     1000         -      5206   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:21:23     1000         -      5207   32.00   68.00    0.00    0.00  100.00     3  |__hvm
23:21:24     1000      5198         -  248.00  552.00    0.00    0.00  800.00     0  hvm
23:21:24     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:24     1000         -      5200   20.00   80.00    0.00    0.00  100.00     2  |__hvm
23:21:24     1000         -      5201   27.00   73.00    0.00    0.00  100.00    10  |__hvm
23:21:24     1000         -      5202   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:21:24     1000         -      5203   16.00   84.00    0.00    0.00  100.00     7  |__hvm
23:21:24     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:24     1000         -      5205   27.00   73.00    0.00    0.00  100.00     8  |__hvm
23:21:24     1000         -      5206   21.00   79.00    0.00    0.00  100.00     5  |__hvm
23:21:24     1000         -      5207   16.00   84.00    0.00    0.00  100.00     3  |__hvm
23:21:25     1000      5198         -  288.00  512.00    0.00    0.00  800.00     0  hvm
23:21:25     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:25     1000         -      5200   30.00   70.00    0.00    0.00  100.00     2  |__hvm
23:21:25     1000         -      5201   28.00   72.00    0.00    0.00  100.00    10  |__hvm
23:21:25     1000         -      5202   22.00   78.00    0.00    0.00  100.00     4  |__hvm
23:21:25     1000         -      5203   27.00   73.00    0.00    0.00  100.00     7  |__hvm
23:21:25     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:25     1000         -      5205   30.00   70.00    0.00    0.00  100.00     8  |__hvm
23:21:25     1000         -      5206   29.00   71.00    0.00    0.00  100.00     5  |__hvm
23:21:25     1000         -      5207   22.00   78.00    0.00    0.00  100.00     3  |__hvm
23:21:26     1000      5198         -  290.00  510.00    0.00    0.00  800.00     0  hvm
23:21:26     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:26     1000         -      5200   21.00   79.00    0.00    0.00  100.00     2  |__hvm
23:21:26     1000         -      5201   28.00   72.00    0.00    0.00  100.00    10  |__hvm
23:21:26     1000         -      5202   33.00   67.00    0.00    0.00  100.00     4  |__hvm
23:21:26     1000         -      5203   24.00   76.00    0.00    0.00  100.00     7  |__hvm
23:21:26     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:26     1000         -      5205   30.00   70.00    0.00    0.00  100.00     8  |__hvm
23:21:26     1000         -      5206   33.00   67.00    0.00    0.00  100.00     5  |__hvm
23:21:26     1000         -      5207   21.00   79.00    0.00    0.00  100.00     3  |__hvm
23:21:27     1000      5198         -  292.00  508.00    0.00    0.00  800.00     0  hvm
23:21:27     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:27     1000         -      5200   30.00   70.00    0.00    0.00  100.00     2  |__hvm
23:21:27     1000         -      5201   24.00   76.00    0.00    0.00  100.00    10  |__hvm
23:21:27     1000         -      5202   29.00   71.00    0.00    0.00  100.00     4  |__hvm
23:21:27     1000         -      5203   28.00   72.00    0.00    0.00  100.00     7  |__hvm
23:21:27     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:27     1000         -      5205   32.00   68.00    0.00    0.00  100.00     8  |__hvm
23:21:27     1000         -      5206   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:21:27     1000         -      5207   23.00   77.00    0.00    0.00  100.00     3  |__hvm
23:21:28     1000      5198         -  274.00  526.00    0.00    0.00  800.00     0  hvm
23:21:28     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:28     1000         -      5200   26.00   74.00    0.00    0.00  100.00     2  |__hvm
23:21:28     1000         -      5201   25.00   75.00    0.00    0.00  100.00    10  |__hvm
23:21:28     1000         -      5202   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:21:28     1000         -      5203   26.00   74.00    0.00    0.00  100.00     7  |__hvm
