Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/31/24 	_x86_64_	(12 CPU)

23:22:25      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
23:24:57     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:57     1000         -      6932   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:24:57     1000         -      6933   29.00   71.00    0.00    0.00  100.00     4  |__hvm
23:24:57     1000         -      6934   25.00   75.00    0.00    0.00  100.00     1  |__hvm
23:24:57     1000         -      6935   32.00   68.00    0.00    0.00  100.00    10  |__hvm
23:24:57     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:57     1000         -      6937   22.00   78.00    0.00    0.00  100.00     6  |__hvm
23:24:57     1000         -      6938   12.00   88.00    0.00    0.00  100.00     5  |__hvm
23:24:57     1000         -      6939   24.00   76.00    0.00    0.00  100.00     9  |__hvm
23:24:58     1000      6930         -  275.00  528.00    0.00    0.00  803.00     2  hvm
23:24:58     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:58     1000         -      6932   29.00   73.00    0.00    0.00  102.00     8  |__hvm
23:24:58     1000         -      6933   27.00   75.00    0.00    0.00  102.00     4  |__hvm
23:24:58     1000         -      6934   23.00   77.00    0.00    0.00  100.00     1  |__hvm
23:24:58     1000         -      6935   23.00   79.00    0.00    0.00  102.00    10  |__hvm
23:24:58     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:58     1000         -      6937   19.00   83.00    0.00    0.00  102.00     6  |__hvm
23:24:58     1000         -      6938   28.00   74.00    0.00    0.00  102.00     5  |__hvm
23:24:58     1000         -      6939   31.00   71.00    0.00    0.00  102.00     9  |__hvm
23:24:59     1000      6930         -  256.00  544.00    0.00    0.00  800.00     2  hvm
23:24:59     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:59     1000         -      6932   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:24:59     1000         -      6933   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:24:59     1000         -      6934   15.00   85.00    0.00    0.00  100.00     1  |__hvm
23:24:59     1000         -      6935   16.00   84.00    0.00    0.00  100.00    10  |__hvm
23:24:59     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:59     1000         -      6937   21.00   79.00    0.00    0.00  100.00     6  |__hvm
23:24:59     1000         -      6938   31.00   69.00    0.00    0.00  100.00     5  |__hvm
23:24:59     1000         -      6939   24.00   76.00    0.00    0.00  100.00     9  |__hvm
23:25:00     1000      6930         -  239.00  561.00    0.00    0.00  800.00     2  hvm
23:25:00     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:00     1000         -      6932   13.00   87.00    0.00    0.00  100.00     8  |__hvm
23:25:00     1000         -      6933   17.00   83.00    0.00    0.00  100.00     4  |__hvm
23:25:00     1000         -      6934   18.00   82.00    0.00    0.00  100.00     1  |__hvm
23:25:00     1000         -      6935   27.00   73.00    0.00    0.00  100.00    10  |__hvm
23:25:00     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:00     1000         -      6937   20.00   80.00    0.00    0.00  100.00     6  |__hvm
23:25:00     1000         -      6938   21.00   79.00    0.00    0.00  100.00     5  |__hvm
23:25:00     1000         -      6939   23.00   77.00    0.00    0.00  100.00     9  |__hvm
23:25:01     1000      6930         -  260.00  540.00    0.00    0.00  800.00     2  hvm
23:25:01     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:01     1000         -      6932   15.00   85.00    0.00    0.00  100.00     8  |__hvm
23:25:01     1000         -      6933   31.00   69.00    0.00    0.00  100.00     4  |__hvm
23:25:01     1000         -      6934   26.00   74.00    0.00    0.00  100.00     1  |__hvm
23:25:01     1000         -      6935   19.00   81.00    0.00    0.00  100.00    10  |__hvm
23:25:01     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:01     1000         -      6937   15.00   85.00    0.00    0.00  100.00     6  |__hvm
23:25:01     1000         -      6938   30.00   70.00    0.00    0.00  100.00     5  |__hvm
23:25:01     1000         -      6939   24.00   76.00    0.00    0.00  100.00     9  |__hvm
23:25:02     1000      6930         -  260.00  540.00    0.00    0.00  800.00     2  hvm
23:25:02     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:02     1000         -      6932   19.00   81.00    0.00    0.00  100.00     8  |__hvm
23:25:02     1000         -      6933   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:25:02     1000         -      6934   21.00   79.00    0.00    0.00  100.00     1  |__hvm
23:25:02     1000         -      6935   28.00   72.00    0.00    0.00  100.00    10  |__hvm
23:25:02     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:02     1000         -      6937   25.00   75.00    0.00    0.00  100.00     6  |__hvm
23:25:02     1000         -      6938   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:25:02     1000         -      6939   22.00   78.00    0.00    0.00  100.00     9  |__hvm
23:25:03     1000      6930         -  283.00  517.00    0.00    0.00  800.00     2  hvm
23:25:03     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:03     1000         -      6932   28.00   72.00    0.00    0.00  100.00     8  |__hvm
23:25:03     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:25:03     1000         -      6934   33.00   67.00    0.00    0.00  100.00     1  |__hvm
23:25:03     1000         -      6935   26.00   74.00    0.00    0.00  100.00    10  |__hvm
23:25:03     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:03     1000         -      6937   26.00   74.00    0.00    0.00  100.00     6  |__hvm
23:25:03     1000         -      6938   32.00   68.00    0.00    0.00  100.00     5  |__hvm
23:25:03     1000         -      6939   18.00   82.00    0.00    0.00  100.00     9  |__hvm
23:25:04     1000      6930         -  255.00  545.00    0.00    0.00  800.00     2  hvm
23:25:04     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:04     1000         -      6932   30.00   70.00    0.00    0.00  100.00     8  |__hvm
23:25:04     1000         -      6933   16.00   84.00    0.00    0.00  100.00     4  |__hvm
23:25:04     1000         -      6934   20.00   80.00    0.00    0.00  100.00     1  |__hvm
23:25:04     1000         -      6935   22.00   78.00    0.00    0.00  100.00    10  |__hvm
23:25:04     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:04     1000         -      6937   20.00   80.00    0.00    0.00  100.00     6  |__hvm
23:25:04     1000         -      6938   30.00   70.00    0.00    0.00  100.00     5  |__hvm
23:25:04     1000         -      6939   17.00   83.00    0.00    0.00  100.00     9  |__hvm
23:25:05     1000      6930         -  245.54  551.49    0.00    0.00  797.03     2  hvm
23:25:05     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:05     1000         -      6932   23.76   74.26    0.00    0.00   98.02     8  |__hvm
23:25:05     1000         -      6933   20.79   77.23    0.00    0.00   98.02     4  |__hvm
23:25:05     1000         -      6934   15.84   84.16    0.00    0.00  100.00     1  |__hvm
23:25:05     1000         -      6935   24.75   74.26    0.00    0.00   99.01    10  |__hvm
23:25:05     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:05     1000         -      6937   17.82   80.20    0.00    0.00   98.02     6  |__hvm
23:25:05     1000         -      6938   20.79   77.23    0.00    0.00   98.02     5  |__hvm
23:25:05     1000         -      6939   16.83   81.19    0.00    0.00   98.02     9  |__hvm
23:25:06     1000      6930         -  267.00  533.00    0.00    0.00  800.00     2  hvm
23:25:06     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:06     1000         -      6932   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:25:06     1000         -      6933   22.00   78.00    0.00    0.00  100.00     4  |__hvm
23:25:06     1000         -      6934   31.00   69.00    0.00    0.00  100.00     1  |__hvm
23:25:06     1000         -      6935   21.00   79.00    0.00    0.00  100.00    10  |__hvm
23:25:06     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:06     1000         -      6937   27.00   73.00    0.00    0.00  100.00     6  |__hvm
23:25:06     1000         -      6938   28.00   72.00    0.00    0.00  100.00     5  |__hvm
23:25:06     1000         -      6939   15.00   85.00    0.00    0.00  100.00     9  |__hvm
23:25:07     1000      6930         -  251.00  549.00    0.00    0.00  800.00     2  hvm
23:25:07     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:07     1000         -      6932   22.00   78.00    0.00    0.00  100.00     8  |__hvm
23:25:07     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:25:07     1000         -      6934   24.00   76.00    0.00    0.00  100.00     1  |__hvm
23:25:07     1000         -      6935   21.00   79.00    0.00    0.00  100.00    10  |__hvm
23:25:07     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:07     1000         -      6937   15.00   85.00    0.00    0.00  100.00     6  |__hvm
23:25:07     1000         -      6938   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:25:07     1000         -      6939   22.00   78.00    0.00    0.00  100.00     9  |__hvm
23:25:08     1000      6930         -  271.00  529.00    0.00    0.00  800.00     2  hvm
23:25:08     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:08     1000         -      6932   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:25:08     1000         -      6933   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:25:08     1000         -      6934   27.00   73.00    0.00    0.00  100.00     1  |__hvm
23:25:08     1000         -      6935   31.00   69.00    0.00    0.00  100.00    10  |__hvm
23:25:08     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:08     1000         -      6937   20.00   80.00    0.00    0.00  100.00     6  |__hvm
23:25:08     1000         -      6938   19.00   81.00    0.00    0.00  100.00     5  |__hvm
23:25:08     1000         -      6939   26.00   74.00    0.00    0.00  100.00     9  |__hvm
23:25:09     1000      6930         -  275.00  525.00    0.00    0.00  800.00     2  hvm
23:25:09     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:09     1000         -      6932   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:25:09     1000         -      6933   18.00   82.00    0.00    0.00  100.00     4  |__hvm
23:25:09     1000         -      6934   32.00   68.00    0.00    0.00  100.00     1  |__hvm
23:25:09     1000         -      6935   33.00   67.00    0.00    0.00  100.00    10  |__hvm
23:25:09     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:09     1000         -      6937   21.00   79.00    0.00    0.00  100.00     6  |__hvm
23:25:09     1000         -      6938   28.00   72.00    0.00    0.00  100.00     5  |__hvm
23:25:09     1000         -      6939   20.00   80.00    0.00    0.00  100.00     9  |__hvm
23:25:10     1000      6930         -  278.00  522.00    0.00    0.00  800.00     2  hvm
23:25:10     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:10     1000         -      6932   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:25:10     1000         -      6933   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:25:10     1000         -      6934   21.00   79.00    0.00    0.00  100.00     1  |__hvm
23:25:10     1000         -      6935   33.00   67.00    0.00    0.00  100.00    10  |__hvm
23:25:10     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:10     1000         -      6937   26.00   76.00    0.00    0.00  102.00     6  |__hvm
23:25:10     1000         -      6938   27.00   75.00    0.00    0.00  102.00     5  |__hvm
23:25:10     1000         -      6939   22.00   80.00    0.00    0.00  102.00     9  |__hvm
23:25:11     1000      6930         -  277.00  523.00    0.00    0.00  800.00     2  hvm
23:25:11     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:11     1000         -      6932   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:25:11     1000         -      6933   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:25:11     1000         -      6934   27.00   73.00    0.00    0.00  100.00     1  |__hvm
23:25:11     1000         -      6935   26.00   74.00    0.00    0.00  100.00    10  |__hvm
23:25:11     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:11     1000         -      6937   29.00   71.00    0.00    0.00  100.00     6  |__hvm
23:25:11     1000         -      6938   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:25:11     1000         -      6939   20.00   80.00    0.00    0.00  100.00     9  |__hvm
23:25:12     1000      6930         -  265.00  536.00    0.00    0.00  801.00     2  hvm
23:25:12     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:12     1000         -      6932   27.00   73.00    0.00    0.00  100.00     8  |__hvm
23:25:12     1000         -      6933   19.00   81.00    0.00    0.00  100.00     4  |__hvm
23:25:12     1000         -      6934   23.00   77.00    0.00    0.00  100.00     1  |__hvm
23:25:12     1000         -      6935   25.00   75.00    0.00    0.00  100.00    10  |__hvm
23:25:12     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:12     1000         -      6937   22.00   76.00    0.00    0.00   98.00     6  |__hvm
23:25:12     1000         -      6938   20.00   79.00    0.00    0.00   99.00     5  |__hvm
23:25:12     1000         -      6939   26.00   72.00    0.00    0.00   98.00     9  |__hvm
23:25:13     1000      6930         -  248.00  552.00    0.00    0.00  800.00     2  hvm
23:25:13     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:13     1000         -      6932   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:25:13     1000         -      6933   15.00   87.00    0.00    0.00  102.00     4  |__hvm
23:25:13     1000         -      6934   22.00   78.00    0.00    0.00  100.00     1  |__hvm
23:25:13     1000         -      6935   22.00   78.00    0.00    0.00  100.00    10  |__hvm
23:25:13     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:13     1000         -      6937   19.00   83.00    0.00    0.00  102.00     6  |__hvm
23:25:13     1000         -      6938   31.00   69.00    0.00    0.00  100.00     5  |__hvm
23:25:13     1000         -      6939   19.00   83.00    0.00    0.00  102.00     9  |__hvm
23:25:14     1000      6930         -  247.00  553.00    0.00    0.00  800.00     2  hvm
23:25:14     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:14     1000         -      6932   22.00   78.00    0.00    0.00  100.00     8  |__hvm
23:25:14     1000         -      6933   15.00   85.00    0.00    0.00  100.00     4  |__hvm
23:25:14     1000         -      6934   25.00   75.00    0.00    0.00  100.00     1  |__hvm
23:25:14     1000         -      6935   20.00   80.00    0.00    0.00  100.00    10  |__hvm
23:25:14     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:14     1000         -      6937   17.00   83.00    0.00    0.00  100.00     6  |__hvm
23:25:14     1000         -      6938   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:25:14     1000         -      6939   22.00   78.00    0.00    0.00  100.00     9  |__hvm
23:25:15     1000      6930         -  291.00  509.00    0.00    0.00  800.00     2  hvm
23:25:15     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:15     1000         -      6932   23.00   79.00    0.00    0.00  102.00     8  |__hvm
23:25:15     1000         -      6933   28.00   72.00    0.00    0.00  100.00     4  |__hvm
23:25:15     1000         -      6934   35.00   65.00    0.00    0.00  100.00     1  |__hvm
23:25:15     1000         -      6935   27.00   73.00    0.00    0.00  100.00    10  |__hvm
23:25:15     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:15     1000         -      6937   20.00   80.00    0.00    0.00  100.00     6  |__hvm
23:25:15     1000         -      6938   33.00   67.00    0.00    0.00  100.00     5  |__hvm
23:25:15     1000         -      6939   26.00   74.00    0.00    0.00  100.00     9  |__hvm
23:25:16     1000      6930         -  252.00  548.00    0.00    0.00  800.00     2  hvm
23:25:16     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:16     1000         -      6932   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:25:16     1000         -      6933   16.00   84.00    0.00    0.00  100.00     4  |__hvm
23:25:16     1000         -      6934   19.00   81.00    0.00    0.00  100.00     1  |__hvm
23:25:16     1000         -      6935   24.00   76.00    0.00    0.00  100.00    10  |__hvm
23:25:16     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:16     1000         -      6937   27.00   73.00    0.00    0.00  100.00     6  |__hvm
23:25:16     1000         -      6938   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:25:16     1000         -      6939   16.00   84.00    0.00    0.00  100.00     9  |__hvm
23:25:17     1000      6930         -  262.00  539.00    0.00    0.00  801.00     2  hvm
23:25:17     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:17     1000         -      6932   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:25:17     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:25:17     1000         -      6934   35.00   65.00    0.00    0.00  100.00     1  |__hvm
23:25:17     1000         -      6935   22.00   78.00    0.00    0.00  100.00    10  |__hvm
23:25:17     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:17     1000         -      6937   21.00   79.00    0.00    0.00  100.00     6  |__hvm
23:25:17     1000         -      6938   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:25:17     1000         -      6939   15.00   85.00    0.00    0.00  100.00     9  |__hvm
23:25:18     1000      6930         -  257.00  543.00    0.00    0.00  800.00     2  hvm
23:25:18     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:18     1000         -      6932   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:25:18     1000         -      6933   19.00   81.00    0.00    0.00  100.00     4  |__hvm
23:25:18     1000         -      6934   27.00   73.00    0.00    0.00  100.00     1  |__hvm
23:25:18     1000         -      6935   24.00   76.00    0.00    0.00  100.00    10  |__hvm
23:25:18     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:18     1000         -      6937   21.00   79.00    0.00    0.00  100.00     6  |__hvm
23:25:18     1000         -      6938   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:25:18     1000         -      6939   18.00   82.00    0.00    0.00  100.00     9  |__hvm
23:25:19     1000      6930         -  262.00  538.00    0.00    0.00  800.00     2  hvm
23:25:19     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:19     1000         -      6932   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:25:19     1000         -      6933   29.00   71.00    0.00    0.00  100.00     4  |__hvm
23:25:19     1000         -      6934   20.00   80.00    0.00    0.00  100.00     1  |__hvm
23:25:19     1000         -      6935   29.00   71.00    0.00    0.00  100.00    10  |__hvm
23:25:19     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:19     1000         -      6937   21.00   79.00    0.00    0.00  100.00     6  |__hvm
23:25:19     1000         -      6938   21.00   79.00    0.00    0.00  100.00     5  |__hvm
23:25:19     1000         -      6939   19.00   81.00    0.00    0.00  100.00     9  |__hvm
23:25:20     1000      6930         -  264.00  536.00    0.00    0.00  800.00     2  hvm
23:25:20     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:20     1000         -      6932   16.00   84.00    0.00    0.00  100.00     8  |__hvm
23:25:20     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:25:20     1000         -      6934   33.00   67.00    0.00    0.00  100.00     1  |__hvm
23:25:20     1000         -      6935   27.00   73.00    0.00    0.00  100.00    10  |__hvm
23:25:20     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:20     1000         -      6937   22.00   78.00    0.00    0.00  100.00     6  |__hvm
23:25:20     1000         -      6938   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:25:20     1000         -      6939   23.00   77.00    0.00    0.00  100.00     9  |__hvm
23:25:21     1000      6930         -  281.00  519.00    0.00    0.00  800.00     2  hvm
23:25:21     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:21     1000         -      6932   21.00   79.00    0.00    0.00  100.00     8  |__hvm
23:25:21     1000         -      6933   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:25:21     1000         -      6934   31.00   69.00    0.00    0.00  100.00     1  |__hvm
23:25:21     1000         -      6935   23.00   77.00    0.00    0.00  100.00    10  |__hvm
23:25:21     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:21     1000         -      6937   30.00   70.00    0.00    0.00  100.00     6  |__hvm
23:25:21     1000         -      6938   28.00   72.00    0.00    0.00  100.00     5  |__hvm
23:25:21     1000         -      6939   25.00   75.00    0.00    0.00  100.00     9  |__hvm
23:25:22     1000      6930         -  260.00  540.00    0.00    0.00  800.00     2  hvm
23:25:22     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:22     1000         -      6932   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:25:22     1000         -      6933   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:25:22     1000         -      6934   22.00   78.00    0.00    0.00  100.00     1  |__hvm
23:25:22     1000         -      6935   23.00   77.00    0.00    0.00  100.00    10  |__hvm
23:25:22     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:22     1000         -      6937   26.00   74.00    0.00    0.00  100.00     6  |__hvm
23:25:22     1000         -      6938   18.00   82.00    0.00    0.00  100.00     5  |__hvm
23:25:22     1000         -      6939   21.00   79.00    0.00    0.00  100.00     9  |__hvm
23:25:23     1000      6930         -  251.00  549.00    0.00    0.00  800.00     2  hvm
23:25:23     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:23     1000         -      6932   18.00   82.00    0.00    0.00  100.00     8  |__hvm
23:25:23     1000         -      6933   11.00   89.00    0.00    0.00  100.00     4  |__hvm
23:25:23     1000         -      6934   27.00   73.00    0.00    0.00  100.00     1  |__hvm
23:25:23     1000         -      6935   19.00   81.00    0.00    0.00  100.00    10  |__hvm
23:25:23     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:23     1000         -      6937   23.00   77.00    0.00    0.00  100.00     6  |__hvm
23:25:23     1000         -      6938   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:25:23     1000         -      6939   28.00   72.00    0.00    0.00  100.00     9  |__hvm
23:25:24     1000      6930         -  273.00  527.00    0.00    0.00  800.00     2  hvm
23:25:24     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:24     1000         -      6932   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:25:24     1000         -      6933   17.00   83.00    0.00    0.00  100.00     4  |__hvm
23:25:24     1000         -      6934   24.00   76.00    0.00    0.00  100.00     1  |__hvm
23:25:24     1000         -      6935   27.00   73.00    0.00    0.00  100.00    10  |__hvm
23:25:24     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:24     1000         -      6937   30.00   70.00    0.00    0.00  100.00     6  |__hvm
23:25:24     1000         -      6938   30.00   70.00    0.00    0.00  100.00     5  |__hvm
23:25:24     1000         -      6939   21.00   79.00    0.00    0.00  100.00     9  |__hvm
23:25:25     1000      6930         -  283.00  517.00    0.00    0.00  800.00     2  hvm
23:25:25     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:25     1000         -      6932   28.00   72.00    0.00    0.00  100.00     8  |__hvm
23:25:25     1000         -      6933   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:25:25     1000         -      6934   30.00   70.00    0.00    0.00  100.00     1  |__hvm
23:25:25     1000         -      6935   33.00   67.00    0.00    0.00  100.00    10  |__hvm
23:25:25     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:25     1000         -      6937   21.00   79.00    0.00    0.00  100.00     6  |__hvm
23:25:25     1000         -      6938   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:25:25     1000         -      6939   26.00   74.00    0.00    0.00  100.00     9  |__hvm
23:25:26     1000      6930         -  252.00  548.00    0.00    0.00  800.00     2  hvm
23:25:26     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:26     1000         -      6932   19.00   81.00    0.00    0.00  100.00     8  |__hvm
23:25:26     1000         -      6933   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:25:26     1000         -      6934   26.00   74.00    0.00    0.00  100.00     1  |__hvm
23:25:26     1000         -      6935   21.00   79.00    0.00    0.00  100.00    10  |__hvm
23:25:26     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:26     1000         -      6937   21.00   79.00    0.00    0.00  100.00     6  |__hvm
23:25:26     1000         -      6938   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:25:26     1000         -      6939   18.00   82.00    0.00    0.00  100.00     9  |__hvm
23:25:27     1000      6930         -  272.00  528.00    0.00    0.00  800.00     2  hvm
23:25:27     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:27     1000         -      6932   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:25:27     1000         -      6933   19.00   81.00    0.00    0.00  100.00     4  |__hvm
23:25:27     1000         -      6934   22.00   78.00    0.00    0.00  100.00     1  |__hvm
23:25:27     1000         -      6935   28.00   72.00    0.00    0.00  100.00    10  |__hvm
23:25:27     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:27     1000         -      6937   25.00   75.00    0.00    0.00  100.00     6  |__hvm
23:25:27     1000         -      6938   28.00   72.00    0.00    0.00  100.00     5  |__hvm
23:25:27     1000         -      6939   27.00   73.00    0.00    0.00  100.00     9  |__hvm
23:25:28     1000      6930         -  276.00  524.00    0.00    0.00  800.00     2  hvm
23:25:28     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:28     1000         -      6932   19.00   81.00    0.00    0.00  100.00     8  |__hvm
23:25:28     1000         -      6933   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:25:28     1000         -      6934   14.00   86.00    0.00    0.00  100.00     1  |__hvm
23:25:28     1000         -      6935   31.00   69.00    0.00    0.00  100.00    10  |__hvm
23:25:28     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:28     1000         -      6937   37.00   63.00    0.00    0.00  100.00     6  |__hvm
23:25:28     1000         -      6938   27.00   74.00    0.00    0.00  101.00     5  |__hvm
23:25:28     1000         -      6939   24.00   76.00    0.00    0.00  100.00     9  |__hvm
23:25:29     1000      6930         -  274.00  526.00    0.00    0.00  800.00     2  hvm
23:25:29     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:29     1000         -      6932   21.00   79.00    0.00    0.00  100.00     8  |__hvm
23:25:29     1000         -      6933   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:25:29     1000         -      6934   28.00   72.00    0.00    0.00  100.00     1  |__hvm
23:25:29     1000         -      6935   27.00   73.00    0.00    0.00  100.00    10  |__hvm
23:25:29     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:25:29     1000         -      6937   29.00   71.00    0.00    0.00  100.00     6  |__hvm
23:25:29     1000         -      6938   29.00   70.00    0.00    0.00   99.00     5  |__hvm
23:25:29     1000         -      6939   16.00   84.00    0.00    0.00  100.00     9  |__hvm
23:25:30     1000      6930         -  263.00  538.00    0.00    0.00  801.00     2  hvm
23:25:30     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:25:30     1000         -      6932   26.00   74.00    0.00    0.00  100.00     8  |__hvm
